exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-08-03,1,ALTG.US,72,Industrials,Alta Equipment Group Inc - Class A,6.47,6.61,6.8,6.22,0.16,0.06,1,6,https://www.stockdataanalytics.com/news/altg-bull-flag-2026-08-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,18.0,,13.0,,13.0,
NYSE,2026-08-03,2,MDT.US,74,Health Care,Medtronic Plc,83.98,85.82,88.21,80.69,2.11,0.64,1,6,https://www.stockdataanalytics.com/news/mdt-bull-flag-2026-08-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,14.0,,13.0,,12.0,
NYSE,2026-08-03,3,BBVA.US,70,Finance,Banco Bilbao Vizcaya Argentaria.,27.58,28.09,28.87,26.73,0.65,0.2,2,6,https://www.stockdataanalytics.com/news/bbva-bull-flag-2026-08-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,18.0,,13.0,,12.0,
NYSE,2026-08-03,4,M.US,70,Consumer Discretionary,,24.41,24.94,25.64,23.45,0.58,0.22,1,6,https://www.stockdataanalytics.com/news/m-bull-flag-2026-08-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-03,5,SXT.US,70,Industrials,,121.63,124.29,127.75,116.87,2.88,1.12,1,6,https://www.stockdataanalytics.com/news/sxt-bull-flag-2026-08-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-03,6,MAC.US,72,Real Estate,,25.41,25.97,26.69,24.42,0.62,0.21,1,6,https://www.stockdataanalytics.com/news/mac-bull-flag-2026-08-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-03,7,SM.US,66,Energy,,31.86,32.68,33.59,30.31,0.71,0.43,2,6,https://www.stockdataanalytics.com/news/sm-bull-flag-2026-08-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-03,8,HPE.US,70,Technology,,46.42,48.14,49.48,42.97,1.11,0.82,2,6,https://www.stockdataanalytics.com/news/hpe-bull-flag-2026-08-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-03,9,ING.US,65,Finance,,34.51,35.1,36.08,33.54,0.75,0.28,2,6,https://www.stockdataanalytics.com/news/ing-bull-flag-2026-08-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-03,10,VYX.US,64,Miscellaneous,,8.06,8.31,8.54,7.58,0.18,0.14,2,6,https://www.stockdataanalytics.com/news/vyx-bull-flag-2026-08-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-03,11,BBY.US,69,Consumer Discretionary,,84.93,86.69,89.11,81.82,1.97,0.77,2,6,https://www.stockdataanalytics.com/news/bby-bull-flag-2026-08-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-03,12,WRBY.US,67,Health Care,,25.94,26.82,27.57,24.18,0.59,0.47,2,6,https://www.stockdataanalytics.com/news/wrby-bull-flag-2026-08-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-03,13,NOW.US,65,Technology,,107.69,111.79,114.9,99.45,2.39,2.36,2,6,https://www.stockdataanalytics.com/news/now-bull-flag-2026-08-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-03,14,PBT.US,62,Energy,,28.94,29.76,30.59,27.37,0.62,0.48,2,6,https://www.stockdataanalytics.com/news/pbt-bull-flag-2026-08-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-08-03,15,OEC.US,65,Industrials,,6.54,6.78,6.97,6.05,0.15,0.14,2,6,https://www.stockdataanalytics.com/news/oec-bull-flag-2026-08-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
