exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-06,1,PH.US,60,Industrials,Parker-Hannifin Corp,962.79,982.24,1034.76,916.62,37.15,20.36,1,6,https://www.stockdataanalytics.com/news/ph-bullish-pennant-2026-07-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,9.0,,13.0,,15.0,
NYSE,2026-07-06,2,MAN.US,54,Consumer Discretionary,ManpowerGroup,38.4,39.18,42.18,35.02,1.12,0.82,3,12,https://www.stockdataanalytics.com/news/man-cup-handle-2026-07-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,20.0,,9.0,,14.0,
NYSE,2026-07-06,3,URI.US,67,Consumer Discretionary,United Rentals Inc,1098.48,1120.67,1146.19,1052.75,24.4,17.93,3,7,https://www.stockdataanalytics.com/news/uri-rounding-bottom-2026-07-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,9.0,,11.0,,8.0,
NYSE,2026-07-06,4,LOAR.US,54,Industrials,,80.09,81.71,86.27,74.93,2.34,1.3,2,8,https://www.stockdataanalytics.com/news/loar-cup-handle-2026-07-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-06,5,ALK.US,54,Consumer Discretionary,,50.58,51.6,55.61,46.07,1.48,1.1,3,12,https://www.stockdataanalytics.com/news/alk-cup-handle-2026-07-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-06,6,CSTM.US,58,Industrials,,29.49,30.08,31.69,26.81,1.1,1.03,1,6,https://www.stockdataanalytics.com/news/cstm-bullish-pennant-2026-07-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-06,7,NX.US,56,Industrials,,17.08,17.42,18.35,15.53,0.62,0.56,1,6,https://www.stockdataanalytics.com/news/nx-bullish-pennant-2026-07-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-06,8,XYZ.US,54,Technology,,78.04,79.62,84.23,72.83,2.28,1.31,3,7,https://www.stockdataanalytics.com/news/xyz-cup-handle-2026-07-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-06,9,ATI.US,57,Industrials,,188.08,191.88,202.14,175.19,6.92,4.95,1,6,https://www.stockdataanalytics.com/news/ati-bullish-pennant-2026-07-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-06,10,NBR.US,57,Energy,,77.85,79.42,83.67,70.77,2.86,2.63,1,6,https://www.stockdataanalytics.com/news/nbr-bullish-pennant-2026-07-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-06,11,ESAB.US,56,Industrials,,92.77,94.64,99.71,84.34,3.36,3.04,1,6,https://www.stockdataanalytics.com/news/esab-bullish-pennant-2026-07-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-06,12,PRKS.US,54,Health Care,,47.96,48.92,51.52,45.02,1.4,0.75,3,7,https://www.stockdataanalytics.com/news/prks-cup-handle-2026-07-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-06,13,VET.US,59,Energy,,8.99,9.17,9.66,8.27,0.34,0.29,1,6,https://www.stockdataanalytics.com/news/vet-bullish-pennant-2026-07-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-06,14,IOT.US,55,Technology,,35.93,36.65,38.21,31.93,1.05,0.99,2,7,https://www.stockdataanalytics.com/news/iot-three-white-soldiers-2026-07-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-06,15,BW.US,57,Industrials,,11.74,11.98,12.62,10.67,0.43,0.4,1,6,https://www.stockdataanalytics.com/news/bw-bullish-pennant-2026-07-06/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
