exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-03,1,XNET.US,75,Technology,Xunlei Ltd,5.55,5.67,5.83,5.33,0.14,0.04,1,6,https://www.stockdataanalytics.com/news/xnet-bull-flag-2026-07-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,18.0,,13.0,,17.0,
NASDAQ,2026-07-03,2,TATT.US,71,Industrials,TAT Technologies Ltd,46.81,47.84,49.17,44.98,1.13,0.41,1,6,https://www.stockdataanalytics.com/news/tatt-bull-flag-2026-07-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,16.0,
NASDAQ,2026-07-03,3,CGNX.US,70,Industrials,Cognex Corp,66.68,68.14,70.04,64.07,1.59,0.6,1,6,https://www.stockdataanalytics.com/news/cgnx-bull-flag-2026-07-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,18.0,,13.0,,16.0,
NASDAQ,2026-07-03,4,XENE.US,70,Health Care,,60.06,61.26,62.97,57.98,1.42,0.5,2,6,https://www.stockdataanalytics.com/news/xene-bull-flag-2026-07-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-03,5,ETHZ.US,67,Health Care,,5.8,6.05,6.22,5.3,0.13,0.13,2,6,https://www.stockdataanalytics.com/news/ethz-bull-flag-2026-07-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-03,6,ARQQ.US,68,Technology,,22.67,23.64,24.3,20.7,0.53,0.51,2,6,https://www.stockdataanalytics.com/news/arqq-bull-flag-2026-07-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-03,7,ODD.US,67,Consumer Discretionary,,17.3,17.99,18.49,15.89,0.4,0.37,2,6,https://www.stockdataanalytics.com/news/odd-bull-flag-2026-07-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-03,8,NWL.US,69,Industrials,,5.65,5.86,6.02,5.22,0.13,0.1,2,6,https://www.stockdataanalytics.com/news/nwl-bull-flag-2026-07-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-03,9,RDNT.US,67,Health Care,,67.08,69.09,71.02,63.17,1.52,1.05,2,6,https://www.stockdataanalytics.com/news/rdnt-bull-flag-2026-07-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-03,10,CGEM.US,68,Health Care,,17.02,17.72,18.21,15.58,0.4,0.37,2,6,https://www.stockdataanalytics.com/news/cgem-bull-flag-2026-07-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-03,11,JANX.US,65,Health Care,,15.2,15.62,16.05,14.41,0.34,0.22,2,6,https://www.stockdataanalytics.com/news/janx-bull-flag-2026-07-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-03,12,CZWI.US,67,Finance,,23.24,23.79,24.45,22.24,0.52,0.27,2,6,https://www.stockdataanalytics.com/news/czwi-bull-flag-2026-07-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-03,13,TSCO.US,66,Consumer Discretionary,,31.26,31.92,32.81,30.11,0.7,0.32,2,6,https://www.stockdataanalytics.com/news/tsco-bull-flag-2026-07-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-03,14,JBLU.US,64,Consumer Discretionary,,5.84,6.05,6.22,5.42,0.13,0.12,2,6,https://www.stockdataanalytics.com/news/jblu-bull-flag-2026-07-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-03,15,DGICA.US,64,Finance,,19.05,19.39,19.93,18.5,0.41,0.16,2,6,https://www.stockdataanalytics.com/news/dgica-bull-flag-2026-07-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-03,16,ALMU.US,67,Technology,,18.17,18.94,19.47,16.59,0.42,0.41,2,6,https://www.stockdataanalytics.com/news/almu-bull-flag-2026-07-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-03,17,XRAY.US,62,Health Care,,11.41,11.71,12.03,10.87,0.24,0.17,2,6,https://www.stockdataanalytics.com/news/xray-bull-flag-2026-07-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-03,18,INSM.US,60,Health Care,,111.59,113.84,116.1,106.21,2.04,2.02,2,7,https://www.stockdataanalytics.com/news/insm-ascending-triangle-2026-07-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-03,19,PODD.US,61,Health Care,,161.4,165.3,169.91,154.21,3.32,2.33,2,6,https://www.stockdataanalytics.com/news/podd-bull-flag-2026-07-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-03,20,STNE.US,61,Technology,,10.97,11.23,11.54,10.49,0.23,0.15,2,6,https://www.stockdataanalytics.com/news/stne-bull-flag-2026-07-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
