exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-25,1,WGS.US,72,Technology,GeneDx Holdings Corp - Class A,62.49,63.86,65.64,60.05,1.53,0.52,1,6,https://www.stockdataanalytics.com/news/wgs-bull-flag-2026-06-25/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,15.0,
NASDAQ,2026-06-25,2,SIBN.US,67,Health Care,SI-BONE Inc,16.0,16.42,16.88,15.21,0.37,0.21,2,6,https://www.stockdataanalytics.com/news/sibn-bull-flag-2026-06-25/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,16.0,,11.0,,15.0,
NASDAQ,2026-06-25,3,NUVL.US,66,Health Care,Nuvalent Inc - Class A,121.73,124.2,127.66,117.42,2.7,1.19,2,6,https://www.stockdataanalytics.com/news/nuvl-bull-flag-2026-06-25/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,34.0,,15.0,,13.0,,15.0,
NASDAQ,2026-06-25,4,TATT.US,65,Industrials,,41.15,42.75,43.94,37.91,0.92,0.92,2,6,https://www.stockdataanalytics.com/news/tatt-bull-flag-2026-06-25/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-25,5,TDUP.US,62,Consumer Discretionary,,6.35,6.57,6.76,5.92,0.13,0.14,2,6,https://www.stockdataanalytics.com/news/tdup-bull-flag-2026-06-25/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-25,6,DLO.US,65,Consumer Discretionary,,12.03,12.34,12.69,11.44,0.26,0.17,2,6,https://www.stockdataanalytics.com/news/dlo-bull-flag-2026-06-25/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-25,7,QFIN.US,60,Finance,,14.85,15.26,15.68,14.07,0.3,0.26,2,6,https://www.stockdataanalytics.com/news/qfin-bull-flag-2026-06-25/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-25,8,POET.US,61,Technology,,10.66,10.87,11.46,9.69,0.42,0.41,1,6,https://www.stockdataanalytics.com/news/poet-bullish-pennant-2026-06-25/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-25,9,ERNA.US,61,Health Care,,6.3,6.43,6.77,5.73,0.25,0.24,1,6,https://www.stockdataanalytics.com/news/erna-bullish-pennant-2026-06-25/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-25,10,CVRX.US,60,Health Care,,5.16,5.26,5.55,4.69,0.2,0.19,1,6,https://www.stockdataanalytics.com/news/cvrx-bullish-pennant-2026-06-25/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-25,11,ADMA.US,60,Health Care,,8.7,8.87,9.05,8.31,0.16,0.15,2,7,https://www.stockdataanalytics.com/news/adma-ascending-triangle-2026-06-25/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-25,12,NAVI.US,58,Finance,,8.43,8.6,8.77,8.04,0.15,0.13,2,7,https://www.stockdataanalytics.com/news/navi-ascending-triangle-2026-06-25/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-25,13,LPLA.US,61,Finance,,282.12,287.82,303.21,267.77,11.06,6.44,1,6,https://www.stockdataanalytics.com/news/lpla-bullish-pennant-2026-06-25/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-25,14,CYTK.US,59,Health Care,,79.51,81.61,83.88,75.57,1.59,1.35,2,6,https://www.stockdataanalytics.com/news/cytk-bull-flag-2026-06-25/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-25,15,PUBM.US,58,Technology,,11.67,11.98,12.31,11.08,0.23,0.2,2,6,https://www.stockdataanalytics.com/news/pubm-bull-flag-2026-06-25/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-25,16,NEO.US,54,Health Care,,12.77,13.03,14.22,11.43,0.37,0.32,3,12,https://www.stockdataanalytics.com/news/neo-cup-handle-2026-06-25/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-25,17,ALGT.US,54,Consumer Discretionary,,106.25,108.39,117.47,96.05,3.1,2.46,3,12,https://www.stockdataanalytics.com/news/algt-cup-handle-2026-06-25/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-25,18,IART.US,62,Health Care,,17.78,18.14,18.55,16.86,0.36,0.36,3,8,https://www.stockdataanalytics.com/news/iart-rounding-bottom-2026-06-25/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-25,19,AVNW.US,54,Technology,,20.51,20.93,23.08,18.23,0.6,0.52,2,8,https://www.stockdataanalytics.com/news/avnw-cup-handle-2026-06-25/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-25,20,HPK.US,59,Energy,,6.78,6.92,7.29,6.16,0.26,0.24,1,6,https://www.stockdataanalytics.com/news/hpk-bullish-pennant-2026-06-25/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
