exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-04-22,1,GTES.US,61,Industrials,Gates Industrial Corporation plc Ordinary Shares,25.61,26.12,27.52,23.99,1.0,0.7,1,6,https://www.stockdataanalytics.com/news/gtes-bullish-pennant-2026-04-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,18.0,,13.0,,15.0,
NYSE,2026-04-22,2,ASA.US,61,Industrials,ASA Gold and Precious Metals Limited,66.2,67.54,71.15,62.01,2.61,1.85,1,6,https://www.stockdataanalytics.com/news/asa-bullish-pennant-2026-04-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,39.0,,16.0,,13.0,,15.0,
NYSE,2026-04-22,3,FOA.US,61,Finance,Finance of America Companies Inc. Class A Common Stock,21.8,22.31,22.93,20.87,0.45,0.43,2,7,https://www.stockdataanalytics.com/news/foa-bull-flag-2026-04-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,39.0,,20.0,,11.0,,14.0,
NYSE,2026-04-22,4,KGC.US,61,Basic Materials,,32.06,32.7,34.45,29.96,1.26,0.92,1,6,https://www.stockdataanalytics.com/news/kgc-bullish-pennant-2026-04-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-22,5,XYZ.US,54,Technology,,71.03,72.47,76.83,66.1,2.07,1.23,3,12,https://www.stockdataanalytics.com/news/xyz-cup-handle-2026-04-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-22,6,MT.US,60,Industrials,,60.93,62.16,65.49,57.56,2.35,1.45,1,6,https://www.stockdataanalytics.com/news/mt-bullish-pennant-2026-04-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-22,7,GOOS.US,68,Consumer Discretionary,,12.11,12.35,12.63,11.67,0.27,0.15,2,7,https://www.stockdataanalytics.com/news/goos-flat-base-2026-04-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-22,8,BHVN.US,61,Health Care,,10.19,10.39,10.95,9.26,0.4,0.39,1,6,https://www.stockdataanalytics.com/news/bhvn-bullish-pennant-2026-04-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-22,9,STLA.US,60,Industrials,,8.49,8.63,8.87,8.26,0.17,0.11,2,7,https://www.stockdataanalytics.com/news/stla-bull-flag-2026-04-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-22,10,MTRN.US,56,Industrials,,178.34,181.95,191.67,166.36,6.45,4.48,1,6,https://www.stockdataanalytics.com/news/mtrn-bullish-pennant-2026-04-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
