exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-22,1,FOUR.US,77,Consumer Discretionary,Shift4 Payments Inc - Class A,47.95,49.36,50.73,45.25,1.25,0.46,1,6,https://www.stockdataanalytics.com/news/four-bull-flag-2026-07-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,16.0,,13.0,,13.0,
NYSE,2026-07-22,2,ETH.US,70,,Grayscale Investments LLC,17.99,18.42,18.93,17.21,0.42,0.19,2,6,https://www.stockdataanalytics.com/news/eth-bull-flag-2026-07-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,20.0,,13.0,,11.0,
NYSE,2026-07-22,3,ARDT.US,70,Health Care,Ardent Health Partners Inc,10.28,10.5,10.79,9.88,0.24,0.09,1,6,https://www.stockdataanalytics.com/news/ardt-bull-flag-2026-07-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,16.0,,13.0,,12.0,
NYSE,2026-07-22,4,KMX.US,70,Consumer Discretionary,,56.66,57.9,59.51,54.44,1.35,0.51,1,6,https://www.stockdataanalytics.com/news/kmx-bull-flag-2026-07-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-22,5,REPX.US,66,Energy,,34.68,35.42,36.4,33.38,0.77,0.36,2,6,https://www.stockdataanalytics.com/news/repx-bull-flag-2026-07-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-22,6,BBY.US,70,Consumer Discretionary,,84.0,85.65,88.03,81.16,1.97,0.68,2,6,https://www.stockdataanalytics.com/news/bby-bull-flag-2026-07-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-22,7,GTE.US,65,Energy,,6.72,6.94,7.14,6.27,0.15,0.13,2,6,https://www.stockdataanalytics.com/news/gte-bull-flag-2026-07-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-22,8,BX.US,67,Finance,,122.2,124.77,128.25,117.64,2.75,1.22,2,6,https://www.stockdataanalytics.com/news/bx-bull-flag-2026-07-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-22,9,PLTA.US,67,,,11.85,12.35,12.7,10.82,0.27,0.27,2,6,https://www.stockdataanalytics.com/news/plta-bull-flag-2026-07-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-22,10,BP.US,64,Energy,,42.31,42.97,44.17,41.25,0.91,0.31,2,6,https://www.stockdataanalytics.com/news/bp-bull-flag-2026-07-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-22,11,LNC.US,65,Finance,,41.28,42.03,43.2,40.02,0.9,0.36,2,6,https://www.stockdataanalytics.com/news/lnc-bull-flag-2026-07-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-22,12,EPC.US,65,Consumer Discretionary,,27.25,27.94,28.72,25.96,0.6,0.36,2,6,https://www.stockdataanalytics.com/news/epc-bull-flag-2026-07-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-22,13,ASH.US,64,Consumer Discretionary,,67.56,68.85,70.77,65.34,1.46,0.65,2,6,https://www.stockdataanalytics.com/news/ash-bull-flag-2026-07-22/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
