exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-05-07,1,LEU.US,60,Industrials,Centrus Energy Corp. Class A Common Stock,231.3,235.97,246.25,210.27,7.58,4.61,1,9,https://www.stockdataanalytics.com/news/leu-bullish-engulfing-2026-05-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,20.0,,13.0,,15.0,
NYSE,2026-05-07,2,WOLF.US,60,Technology,Wolfspeed Inc. Common Stock New,43.08,43.95,45.86,39.16,1.41,0.86,1,9,https://www.stockdataanalytics.com/news/wolf-bullish-engulfing-2026-05-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,32.0,,20.0,,13.0,,15.0,
NYSE,2026-05-07,3,WOR.US,63,Industrials,Worthington Enterprises Inc. Common Shares,55.89,57.02,58.32,54.08,1.16,0.76,2,7,https://www.stockdataanalytics.com/news/wor-flat-base-2026-05-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,14.0,,11.0,,15.0,
NYSE,2026-05-07,4,NET.US,54,Technology,,246.1,251.08,267.87,227.17,7.18,4.68,3,12,https://www.stockdataanalytics.com/news/net-cup-handle-2026-05-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-07,5,AMPY.US,60,Energy,,5.54,5.65,5.95,5.06,0.21,0.2,1,6,https://www.stockdataanalytics.com/news/ampy-bullish-pennant-2026-05-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-07,6,DOCN.US,56,Technology,,160.97,164.23,170.08,143.09,4.16,2.75,3,6,https://www.stockdataanalytics.com/news/docn-breakaway-gap-2026-05-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-07,7,ECG.US,56,Consumer Discretionary,,169.14,172.56,178.71,150.35,4.37,2.89,3,6,https://www.stockdataanalytics.com/news/ecg-breakaway-gap-2026-05-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-07,8,TTAM.US,60,Industrials,,17.01,17.35,18.11,16.23,0.56,0.19,3,6,https://www.stockdataanalytics.com/news/ttam-bullish-engulfing-2026-05-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-07,9,NXE.US,60,Basic Materials,,12.88,13.14,13.71,11.92,0.42,0.22,3,12,https://www.stockdataanalytics.com/news/nxe-bullish-engulfing-2026-05-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-07,10,WS.US,54,Industrials,,41.46,42.3,45.12,38.28,1.21,0.79,3,12,https://www.stockdataanalytics.com/news/ws-cup-handle-2026-05-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-07,11,AU.US,61,Basic Materials,,98.59,100.58,103.27,93.43,2.25,1.17,3,7,https://www.stockdataanalytics.com/news/au-inverse-head-and-shoulders-2026-05-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-07,12,ELAN.US,54,Health Care,,26.18,26.71,27.84,24.79,0.76,0.63,2,7,https://www.stockdataanalytics.com/news/elan-three-white-soldiers-2026-05-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-07,13,ETH.US,63,,,22.3,22.75,23.27,21.6,0.47,0.3,3,8,https://www.stockdataanalytics.com/news/eth-rounding-bottom-2026-05-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-07,14,SVM.US,54,,,12.88,13.14,14.25,11.63,0.38,0.3,3,12,https://www.stockdataanalytics.com/news/svm-cup-handle-2026-05-07/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
