exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-04-09,1,UI.US,62,Technology,Ubiquiti Inc. Common Stock,896.0,905.0,945.53,792.44,28.16,17.65,2,6,https://www.stockdataanalytics.com/news/ui-bull-flag-2026-04-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,20.0,,11.0,,13.0,
NYSE,2026-04-09,2,CRS.US,61,Industrials,Carpenter Technology Corporation Common Stock,425.7,429.98,449.23,376.5,13.21,8.48,2,6,https://www.stockdataanalytics.com/news/crs-bull-flag-2026-04-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,20.0,,11.0,,13.0,
NYSE,2026-04-09,3,PSFE.US,61,Real Estate,Paysafe Limited Common Shares,7.15,7.23,7.55,6.33,0.22,0.14,2,6,https://www.stockdataanalytics.com/news/psfe-bull-flag-2026-04-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,20.0,,11.0,,13.0,
NYSE,2026-04-09,4,ESI.US,61,Industrials,,36.72,37.08,38.74,32.47,1.13,0.74,2,6,https://www.stockdataanalytics.com/news/esi-bull-flag-2026-04-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-09,5,FIX.US,61,Industrials,,1517.53,1532.79,1601.42,1342.14,46.54,30.55,2,6,https://www.stockdataanalytics.com/news/fix-bull-flag-2026-04-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-09,6,GHM.US,61,Industrials,,89.13,90.03,94.06,78.83,2.73,1.79,2,6,https://www.stockdataanalytics.com/news/ghm-bull-flag-2026-04-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-09,7,NRG.US,60,Utilities,,159.5,161.1,168.32,141.06,4.86,3.23,2,6,https://www.stockdataanalytics.com/news/nrg-bull-flag-2026-04-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-09,8,KEYS.US,61,Industrials,,316.74,319.92,334.25,280.13,9.84,6.3,2,6,https://www.stockdataanalytics.com/news/keys-bull-flag-2026-04-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-09,9,FN.US,60,Utilities,,607.13,613.23,640.69,536.96,18.38,12.35,2,7,https://www.stockdataanalytics.com/news/fn-bull-flag-2026-04-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-09,10,ANET.US,60,Telecommunications,,144.34,145.8,152.32,127.66,4.39,2.92,2,6,https://www.stockdataanalytics.com/news/anet-bull-flag-2026-04-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
