exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-29,1,CRSR.US,74,Technology,Corsair Gaming Inc,10.56,10.79,11.09,10.15,0.26,0.08,1,6,https://www.stockdataanalytics.com/news/crsr-bull-flag-2026-07-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,17.0,,13.0,,13.0,
NASDAQ,2026-07-29,2,DXCM.US,66,Health Care,Dexcom Inc,73.4,75.22,77.32,70.02,1.65,0.91,2,6,https://www.stockdataanalytics.com/news/dxcm-bull-flag-2026-07-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,34.0,,16.0,,11.0,,16.0,
NASDAQ,2026-07-29,3,ELVN.US,64,Health Care,Enliven Therapeutics Inc,52.48,54.03,55.53,49.49,1.15,0.86,2,6,https://www.stockdataanalytics.com/news/elvn-bull-flag-2026-07-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,34.0,,18.0,,11.0,,16.0,
NASDAQ,2026-07-29,4,TTEK.US,66,Consumer Discretionary,,33.04,33.68,34.62,31.93,0.74,0.3,2,6,https://www.stockdataanalytics.com/news/ttek-bull-flag-2026-07-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-29,5,BWIN.US,63,Finance,,27.98,28.77,29.57,26.45,0.6,0.46,2,6,https://www.stockdataanalytics.com/news/bwin-bull-flag-2026-07-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-29,6,ATEC.US,64,Health Care,,9.09,9.37,9.63,8.54,0.2,0.16,2,6,https://www.stockdataanalytics.com/news/atec-bull-flag-2026-07-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-29,7,AHCO.US,65,Health Care,,11.0,11.28,11.59,10.48,0.24,0.15,2,6,https://www.stockdataanalytics.com/news/ahco-bull-flag-2026-07-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-29,8,WEST.US,62,Consumer Staples,,8.0,8.27,8.5,7.45,0.17,0.17,2,6,https://www.stockdataanalytics.com/news/west-bull-flag-2026-07-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-29,9,CERT.US,63,Technology,,7.73,7.95,8.17,7.3,0.17,0.13,2,6,https://www.stockdataanalytics.com/news/cert-bull-flag-2026-07-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-29,10,MSTR.US,68,Technology,,93.31,96.64,99.33,86.68,2.16,1.72,2,6,https://www.stockdataanalytics.com/news/mstr-bull-flag-2026-07-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-29,11,EVER.US,62,Technology,,26.45,27.29,28.05,24.8,0.56,0.5,2,6,https://www.stockdataanalytics.com/news/ever-bull-flag-2026-07-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-29,12,BBSI.US,64,Consumer Discretionary,,40.37,41.26,42.4,38.8,0.87,0.46,2,6,https://www.stockdataanalytics.com/news/bbsi-bull-flag-2026-07-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-29,13,FNKO.US,63,Consumer Discretionary,,6.19,6.38,6.56,5.83,0.13,0.11,2,6,https://www.stockdataanalytics.com/news/fnko-bull-flag-2026-07-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-29,14,LAMR.US,62,Real Estate,,160.55,163.02,167.56,156.68,3.37,1.19,2,6,https://www.stockdataanalytics.com/news/lamr-bull-flag-2026-07-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-29,15,RPRX.US,62,Health Care,,59.29,60.27,61.95,57.72,1.25,0.48,2,6,https://www.stockdataanalytics.com/news/rprx-bull-flag-2026-07-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-29,16,SBET.US,63,Technology,,6.24,6.47,6.65,5.78,0.13,0.14,2,6,https://www.stockdataanalytics.com/news/sbet-bull-flag-2026-07-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-29,17,NCNO.US,62,Technology,,18.07,18.6,19.12,17.06,0.38,0.31,2,6,https://www.stockdataanalytics.com/news/ncno-bull-flag-2026-07-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-29,18,VTRS.US,61,Health Care,,17.6,17.95,18.45,16.99,0.36,0.19,2,6,https://www.stockdataanalytics.com/news/vtrs-bull-flag-2026-07-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-29,19,COO.US,61,Health Care,,71.15,72.42,74.44,69.03,1.47,0.67,2,6,https://www.stockdataanalytics.com/news/coo-bull-flag-2026-07-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-29,20,CGNX.US,67,Industrials,,58.9,60.66,62.35,55.48,1.34,0.91,2,6,https://www.stockdataanalytics.com/news/cgnx-bull-flag-2026-07-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
