exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-30,1,UTZ.US,60,Consumer Staples,Utz Brands Inc - Class A,7.82,7.98,8.17,7.36,0.16,0.12,3,7,https://www.stockdataanalytics.com/news/utz-symmetrical-triangle-2026-06-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,32.0,,18.0,,11.0,,15.0,
NYSE,2026-06-30,2,ALK.US,54,Consumer Discretionary,Alaska Air Group Inc,51.41,52.45,57.16,46.11,1.5,1.27,3,12,https://www.stockdataanalytics.com/news/alk-cup-handle-2026-06-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,20.0,,9.0,,15.0,
NYSE,2026-06-30,3,HOV.US,54,Consumer Discretionary,Hovnanian Enterprises Inc - Class A,143.7,146.6,160.7,127.87,4.19,3.62,3,12,https://www.stockdataanalytics.com/news/hov-cup-handle-2026-06-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,20.0,,9.0,,15.0,
NYSE,2026-06-30,4,ABT.US,60,Health Care,,92.7,94.57,96.91,89.04,1.95,1.06,3,7,https://www.stockdataanalytics.com/news/abt-symmetrical-triangle-2026-06-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-30,5,MAN.US,54,Consumer Discretionary,,35.56,36.28,38.74,32.79,1.04,0.68,3,12,https://www.stockdataanalytics.com/news/man-cup-handle-2026-06-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-30,6,DIN.US,54,Consumer Discretionary,,35.99,36.71,39.32,33.05,1.05,0.72,3,12,https://www.stockdataanalytics.com/news/din-cup-handle-2026-06-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-30,7,URI.US,63,Consumer Discretionary,,1122.56,1145.24,1171.32,1093.33,23.5,13.21,3,8,https://www.stockdataanalytics.com/news/uri-rounding-bottom-2026-06-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-30,8,RL.US,60,Industrials,,397.57,405.6,427.29,369.9,15.34,11.54,1,6,https://www.stockdataanalytics.com/news/rl-bullish-pennant-2026-06-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-30,9,XYZ.US,60,Technology,,78.01,79.59,81.4,74.81,1.57,1.33,3,8,https://www.stockdataanalytics.com/news/xyz-rounding-bottom-2026-06-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-30,10,LOAR.US,54,Industrials,,78.95,80.55,85.65,73.19,2.3,1.43,2,8,https://www.stockdataanalytics.com/news/loar-cup-handle-2026-06-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-30,11,AAP.US,54,Consumer Discretionary,,61.01,62.25,66.73,55.96,1.78,1.24,2,8,https://www.stockdataanalytics.com/news/aap-cup-handle-2026-06-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-30,12,CRL.US,54,Health Care,,223.31,227.83,240.14,209.38,6.51,3.53,2,8,https://www.stockdataanalytics.com/news/crl-cup-handle-2026-06-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-30,13,UNH.US,62,Health Care,,419.78,428.26,438.01,411.55,8.61,4.1,3,8,https://www.stockdataanalytics.com/news/unh-rounding-bottom-2026-06-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-30,14,VNT.US,60,Industrials,,28.71,29.29,30.85,26.87,1.11,0.77,1,6,https://www.stockdataanalytics.com/news/vnt-bullish-pennant-2026-06-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-30,15,COLD.US,54,Real Estate,,15.95,16.27,17.11,15.0,0.47,0.24,2,8,https://www.stockdataanalytics.com/news/cold-cup-handle-2026-06-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-30,16,QGEN.US,58,Health Care,,39.79,40.59,41.59,38.61,0.81,0.38,3,8,https://www.stockdataanalytics.com/news/qgen-symmetrical-triangle-2026-06-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-30,17,ASX.US,55,Technology,,42.13,42.98,45.27,38.3,1.5,1.34,1,6,https://www.stockdataanalytics.com/news/asx-bullish-pennant-2026-06-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-30,18,CSTM.US,59,Industrials,,31.16,31.79,33.49,28.32,1.18,1.12,1,6,https://www.stockdataanalytics.com/news/cstm-bullish-pennant-2026-06-30/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
