exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-17,1,VSTM.US,73,Health Care,Verastem Inc,5.67,5.8,5.96,5.45,0.14,0.05,1,6,https://www.stockdataanalytics.com/news/vstm-bull-flag-2026-07-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,20.0,,13.0,,10.0,
NASDAQ,2026-07-17,2,PODD.US,71,Health Care,Insulet Corporation,161.72,165.25,169.86,155.39,3.89,1.43,1,6,https://www.stockdataanalytics.com/news/podd-bull-flag-2026-07-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,16.0,,13.0,,10.0,
NASDAQ,2026-07-17,3,NVVE.US,70,Industrials,Nuvve Holding Corp,8.24,8.42,8.66,7.92,0.2,0.07,1,6,https://www.stockdataanalytics.com/news/nvve-bull-flag-2026-07-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,16.0,,13.0,,10.0,
NASDAQ,2026-07-17,4,AVO.US,66,Consumer Staples,,13.44,13.77,14.15,12.84,0.3,0.16,2,6,https://www.stockdataanalytics.com/news/avo-bull-flag-2026-07-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-17,5,XP.US,67,Finance,,16.37,16.76,17.23,15.66,0.37,0.19,2,6,https://www.stockdataanalytics.com/news/xp-bull-flag-2026-07-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-17,6,LYFT.US,66,Consumer Discretionary,,15.64,16.06,16.51,14.86,0.35,0.21,2,6,https://www.stockdataanalytics.com/news/lyft-bull-flag-2026-07-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-17,7,ATEC.US,66,Health Care,,9.01,9.32,9.58,8.41,0.2,0.17,2,6,https://www.stockdataanalytics.com/news/atec-bull-flag-2026-07-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-17,8,CRSR.US,70,Technology,,9.36,9.55,9.83,8.81,0.26,0.11,2,7,https://www.stockdataanalytics.com/news/crsr-post-collapse-recovery-2026-07-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-17,9,MLKN.US,62,Consumer Discretionary,,21.48,22.08,22.7,20.32,0.45,0.36,2,6,https://www.stockdataanalytics.com/news/mlkn-bull-flag-2026-07-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-17,10,Z.US,63,Consumer Discretionary,,33.27,34.25,35.2,31.39,0.72,0.56,2,6,https://www.stockdataanalytics.com/news/z-bull-flag-2026-07-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-17,11,INCY.US,67,Health Care,,114.88,117.23,120.5,110.75,2.61,1.08,2,6,https://www.stockdataanalytics.com/news/incy-bull-flag-2026-07-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-17,12,CRNX.US,65,Health Care,,81.87,84.33,86.68,77.1,1.82,1.33,2,6,https://www.stockdataanalytics.com/news/crnx-bull-flag-2026-07-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-17,13,NCNO.US,63,Technology,,17.7,18.25,18.76,16.62,0.38,0.32,2,6,https://www.stockdataanalytics.com/news/ncno-bull-flag-2026-07-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-17,14,NEOG.US,63,Health Care,,10.12,10.38,10.67,9.62,0.22,0.15,2,6,https://www.stockdataanalytics.com/news/neog-bull-flag-2026-07-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-17,15,ADPT.US,63,Health Care,,21.48,22.21,22.83,20.03,0.46,0.44,2,6,https://www.stockdataanalytics.com/news/adpt-bull-flag-2026-07-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-17,16,VCEL.US,64,Health Care,,46.82,48.05,49.39,44.51,1.02,0.67,2,6,https://www.stockdataanalytics.com/news/vcel-bull-flag-2026-07-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-17,17,ANL.US,65,Health Care,,11.35,11.58,11.92,10.66,0.3,0.21,2,7,https://www.stockdataanalytics.com/news/anl-post-collapse-recovery-2026-07-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-17,18,CG.US,62,Finance,,45.79,46.86,48.17,43.82,0.97,0.6,2,6,https://www.stockdataanalytics.com/news/cg-bull-flag-2026-07-17/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
