exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-24,1,MBAV.US,68,,M3 Brigade Acquisition V Corp - Class A,10.72,10.9,11.21,10.42,0.24,0.08,2,6,https://www.stockdataanalytics.com/news/mbav-bull-flag-2026-06-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,15.0,,13.0,,14.0,
NASDAQ,2026-06-24,2,CMPO.US,62,Finance,CompoSecure Inc. Class A Common Stock,14.09,14.57,14.98,13.14,0.3,0.29,2,6,https://www.stockdataanalytics.com/news/cmpo-bull-flag-2026-06-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,33.0,,20.0,,11.0,,15.0,
NASDAQ,2026-06-24,3,STTK.US,66,Health Care,Shattuck Labs Inc,5.2,5.42,5.57,4.74,0.12,0.12,2,6,https://www.stockdataanalytics.com/news/sttk-bull-flag-2026-06-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,34.0,,16.0,,9.0,,15.0,
NASDAQ,2026-06-24,4,NCI.US,61,Consumer Discretionary,,11.0,11.34,11.65,10.33,0.23,0.21,2,6,https://www.stockdataanalytics.com/news/nci-bull-flag-2026-06-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-24,5,TRIP.US,62,Technology,,12.05,12.45,12.8,11.25,0.25,0.25,2,6,https://www.stockdataanalytics.com/news/trip-bull-flag-2026-06-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-24,6,ICLR.US,60,Health Care,,139.14,143.38,147.38,130.91,2.86,2.7,2,6,https://www.stockdataanalytics.com/news/iclr-bull-flag-2026-06-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-24,7,SGMT.US,60,Health Care,,6.89,7.1,7.29,6.49,0.14,0.13,2,6,https://www.stockdataanalytics.com/news/sgmt-bull-flag-2026-06-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-24,8,RGEN.US,60,Health Care,,126.36,128.91,135.8,114.87,4.88,4.65,1,6,https://www.stockdataanalytics.com/news/rgen-bullish-pennant-2026-06-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-24,9,TZOO.US,60,Consumer Discretionary,,10.82,11.13,11.44,10.25,0.22,0.19,2,6,https://www.stockdataanalytics.com/news/tzoo-bull-flag-2026-06-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-24,10,CRNC.US,61,Technology,,10.08,10.28,10.83,9.16,0.4,0.38,1,6,https://www.stockdataanalytics.com/news/crnc-bullish-pennant-2026-06-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-24,11,MRX.US,59,Finance,,64.92,66.84,68.7,61.2,1.31,1.25,2,6,https://www.stockdataanalytics.com/news/mrx-bull-flag-2026-06-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-24,12,OPRA.US,63,Technology,,17.91,18.37,18.88,17.03,0.39,0.26,2,6,https://www.stockdataanalytics.com/news/opra-bull-flag-2026-06-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-24,13,STRT.US,60,Consumer Discretionary,,78.94,80.85,83.1,75.43,1.6,1.16,2,6,https://www.stockdataanalytics.com/news/strt-bull-flag-2026-06-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-24,14,BRCB.US,60,Consumer Discretionary,,7.12,7.26,7.65,6.47,0.27,0.26,1,6,https://www.stockdataanalytics.com/news/brcb-bullish-pennant-2026-06-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-24,15,HTZ.US,63,Consumer Discretionary,,4.94,5.09,5.23,4.65,0.11,0.09,2,6,https://www.stockdataanalytics.com/news/htz-bull-flag-2026-06-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-24,16,YORW.US,58,Utilities,,29.88,30.36,31.21,29.11,0.58,0.27,2,6,https://www.stockdataanalytics.com/news/yorw-bull-flag-2026-06-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-24,17,AEHR.US,59,Industrials,,102.38,104.45,110.03,93.07,3.89,3.67,1,6,https://www.stockdataanalytics.com/news/aehr-bullish-pennant-2026-06-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-24,18,SWIM.US,57,Industrials,,5.88,6.0,6.12,5.58,0.1,0.09,2,7,https://www.stockdataanalytics.com/news/swim-ascending-triangle-2026-06-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-24,19,STRO.US,58,Health Care,,29.19,29.78,31.37,26.53,1.09,1.02,1,6,https://www.stockdataanalytics.com/news/stro-bullish-pennant-2026-06-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-24,20,LWLG.US,59,Industrials,,9.26,9.45,9.95,8.42,0.35,0.33,1,6,https://www.stockdataanalytics.com/news/lwlg-bullish-pennant-2026-06-24/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
