exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-25,1,THC.US,61,Health Care,Tenet Healthcare Corp,182.94,186.64,190.89,174.31,3.7,3.49,2,7,https://www.stockdataanalytics.com/news/thc-flat-base-2026-06-25/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,33.0,,18.0,,11.0,,14.0,
NYSE,2026-06-25,2,WOLF.US,60,Technology,Wolfspeed Inc (New),45.87,46.79,49.29,41.7,1.77,1.69,1,6,https://www.stockdataanalytics.com/news/wolf-bullish-pennant-2026-06-25/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,11.0,,11.0,,14.0,
NYSE,2026-06-25,3,GEO.US,63,Consumer Discretionary,Geo Group Inc,29.38,29.97,30.65,28.13,0.61,0.5,3,8,https://www.stockdataanalytics.com/news/geo-rounding-bottom-2026-06-25/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,14.0,,11.0,,7.0,
NYSE,2026-06-25,4,SW.US,54,Consumer Discretionary,,46.09,47.03,49.95,42.79,1.34,0.82,2,8,https://www.stockdataanalytics.com/news/sw-cup-handle-2026-06-25/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-25,5,BROS.US,54,Consumer Discretionary,,66.48,67.82,73.28,60.34,1.94,1.49,3,12,https://www.stockdataanalytics.com/news/bros-cup-handle-2026-06-25/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-25,6,DEI.US,66,Real Estate,,11.49,11.72,11.99,10.86,0.25,0.24,3,7,https://www.stockdataanalytics.com/news/dei-rounding-bottom-2026-06-25/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-25,7,COUR.US,54,Technology,,6.09,6.21,6.48,5.66,0.18,0.15,2,7,https://www.stockdataanalytics.com/news/cour-three-white-soldiers-2026-06-25/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-25,8,KRC.US,63,Real Estate,,36.92,37.66,38.52,35.79,0.77,0.49,3,8,https://www.stockdataanalytics.com/news/krc-rounding-bottom-2026-06-25/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-25,9,VLRS.US,54,Consumer Discretionary,,9.14,9.32,10.08,8.28,0.27,0.21,3,12,https://www.stockdataanalytics.com/news/vlrs-cup-handle-2026-06-25/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-25,10,CARR.US,54,Industrials,,73.32,74.8,78.46,69.17,2.14,1.07,2,8,https://www.stockdataanalytics.com/news/carr-cup-handle-2026-06-25/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-25,11,NEXA.US,58,Basic Materials,,12.34,12.59,13.26,11.22,0.46,0.43,1,6,https://www.stockdataanalytics.com/news/nexa-bullish-pennant-2026-06-25/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-25,12,PRKS.US,54,Health Care,,46.4,47.34,50.54,42.79,1.35,0.89,2,8,https://www.stockdataanalytics.com/news/prks-cup-handle-2026-06-25/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-25,13,MAGN.US,54,Basic Materials,,12.38,12.62,13.41,11.49,0.36,0.22,3,7,https://www.stockdataanalytics.com/news/magn-cup-handle-2026-06-25/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-25,14,MTRN.US,55,Industrials,,269.59,275.04,287.02,251.8,8.1,4.04,3,6,https://www.stockdataanalytics.com/news/mtrn-bullish-engulfing-2026-06-25/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-25,15,LUV.US,54,Consumer Discretionary,,50.43,51.45,54.55,46.93,1.47,0.88,2,8,https://www.stockdataanalytics.com/news/luv-cup-handle-2026-06-25/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-25,16,EXP.US,54,Industrials,,231.31,235.99,249.39,216.17,6.75,3.82,3,7,https://www.stockdataanalytics.com/news/exp-cup-handle-2026-06-25/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-25,17,WNC.US,55,Industrials,,13.1,13.36,13.93,11.64,0.38,0.38,2,7,https://www.stockdataanalytics.com/news/wnc-three-white-soldiers-2026-06-25/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-25,18,VET.US,58,Energy,,9.42,9.61,10.12,8.56,0.35,0.33,1,6,https://www.stockdataanalytics.com/news/vet-bullish-pennant-2026-06-25/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
