exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-06,1,FWRG.US,61,Consumer Discretionary,First Watch Restaurant Group Inc. Common Stock,12.18,12.42,13.09,11.16,0.48,0.44,1,6,https://www.stockdataanalytics.com/news/fwrg-bullish-pennant-2026-05-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,40.0,,16.0,,11.0,,14.0,
NASDAQ,2026-05-06,2,UPST.US,60,Finance,Upstart Holdings Inc. Common stock,31.17,31.8,33.5,28.33,1.2,1.15,1,6,https://www.stockdataanalytics.com/news/upst-bullish-pennant-2026-05-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,16.0,,11.0,,15.0,
NASDAQ,2026-05-06,3,GTLB.US,61,Technology,GitLab Inc. Class A Common Stock,24.84,25.34,26.02,23.37,0.57,0.33,3,7,https://www.stockdataanalytics.com/news/gtlb-inverse-head-and-shoulders-2026-05-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,13.0,,7.0,
NASDAQ,2026-05-06,4,INTU.US,64,Technology,,398.28,406.33,417.19,378.64,9.46,4.09,3,7,https://www.stockdataanalytics.com/news/intu-inverse-head-and-shoulders-2026-05-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-06,5,JACK.US,60,Consumer Discretionary,,12.84,13.1,13.67,11.68,0.42,0.25,1,9,https://www.stockdataanalytics.com/news/jack-bullish-engulfing-2026-05-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-06,6,LIND.US,60,Consumer Discretionary,,20.47,20.88,21.79,18.81,0.67,0.37,3,6,https://www.stockdataanalytics.com/news/lind-bullish-engulfing-2026-05-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-06,7,QCOM.US,60,Technology,,186.53,190.3,198.59,172.29,6.11,3.18,3,6,https://www.stockdataanalytics.com/news/qcom-bullish-engulfing-2026-05-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-06,8,TCMD.US,60,Health Care,,24.05,24.53,25.6,22.22,0.79,0.41,3,12,https://www.stockdataanalytics.com/news/tcmd-bullish-engulfing-2026-05-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-06,9,CRTO.US,60,Consumer Discretionary,,20.12,20.52,21.42,19.03,0.66,0.25,3,6,https://www.stockdataanalytics.com/news/crto-bullish-engulfing-2026-05-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-06,10,ANGO.US,61,Health Care,,10.96,11.18,11.43,10.55,0.22,0.17,2,7,https://www.stockdataanalytics.com/news/ango-flat-base-2026-05-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-06,11,SERV.US,60,Consumer Discretionary,,9.14,9.32,9.82,8.31,0.35,0.34,1,6,https://www.stockdataanalytics.com/news/serv-bullish-pennant-2026-05-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-06,12,ZBIO.US,59,Health Care,,20.76,21.18,22.31,18.87,0.79,0.74,1,6,https://www.stockdataanalytics.com/news/zbio-bullish-pennant-2026-05-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-06,13,GRAL.US,58,Health Care,,54.39,55.49,58.46,49.45,2.03,1.89,1,6,https://www.stockdataanalytics.com/news/gral-bullish-pennant-2026-05-06/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
