exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-21,1,TMUS.US,74,Telecommunications,T-Mobile US Inc,192.41,196.62,202.1,184.88,4.81,1.5,1,6,https://www.stockdataanalytics.com/news/tmus-bull-flag-2026-07-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,16.0,,13.0,,8.0,
NASDAQ,2026-07-21,2,ADSK.US,71,Technology,Autodesk Inc,214.21,218.89,224.99,205.82,5.12,1.92,1,6,https://www.stockdataanalytics.com/news/adsk-bull-flag-2026-07-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,14.0,,13.0,,8.0,
NASDAQ,2026-07-21,3,BKNG.US,70,Consumer Discretionary,Booking Holdings Inc,176.25,180.35,185.37,168.77,4.17,1.78,2,6,https://www.stockdataanalytics.com/news/bkng-bull-flag-2026-07-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,14.0,,13.0,,8.0,
NASDAQ,2026-07-21,4,ENSG.US,68,Health Care,,169.8,172.9,177.72,164.58,3.87,1.35,2,6,https://www.stockdataanalytics.com/news/ensg-bull-flag-2026-07-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-21,5,BSY.US,69,Technology,,31.67,32.51,33.42,30.1,0.74,0.39,2,6,https://www.stockdataanalytics.com/news/bsy-bull-flag-2026-07-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-21,6,BMRN.US,71,Health Care,,58.13,59.41,61.06,55.86,1.39,0.52,1,6,https://www.stockdataanalytics.com/news/bmrn-bull-flag-2026-07-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-21,7,FUTU.US,67,Finance,,95.93,98.77,101.52,90.45,2.2,1.43,2,6,https://www.stockdataanalytics.com/news/futu-bull-flag-2026-07-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-21,8,VTRS.US,68,Health Care,,16.75,17.07,17.55,16.17,0.38,0.15,2,6,https://www.stockdataanalytics.com/news/vtrs-bull-flag-2026-07-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-21,9,CGNX.US,68,Industrials,,61.15,63.4,65.16,56.64,1.43,1.14,2,6,https://www.stockdataanalytics.com/news/cgnx-bull-flag-2026-07-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-21,10,QDEL.US,68,Health Care,,16.58,16.91,17.42,15.57,0.46,0.23,2,7,https://www.stockdataanalytics.com/news/qdel-post-collapse-recovery-2026-07-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-21,11,CLRO.US,67,Utilities,,7.1,7.41,7.61,6.49,0.16,0.17,2,6,https://www.stockdataanalytics.com/news/clro-bull-flag-2026-07-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-21,12,PTC.US,69,Technology,,122.75,125.45,128.95,117.89,2.86,1.2,2,6,https://www.stockdataanalytics.com/news/ptc-bull-flag-2026-07-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-21,13,INTA.US,66,Technology,,28.39,29.31,30.12,26.59,0.64,0.5,2,6,https://www.stockdataanalytics.com/news/inta-bull-flag-2026-07-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-21,14,CME.US,66,Finance,,241.81,246.34,253.2,234.12,5.38,2.1,2,6,https://www.stockdataanalytics.com/news/cme-bull-flag-2026-07-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-21,15,TRMD.US,67,Consumer Discretionary,,28.53,29.23,30.04,27.25,0.64,0.34,2,6,https://www.stockdataanalytics.com/news/trmd-bull-flag-2026-07-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-21,16,AHCO.US,64,Health Care,,10.78,11.03,11.34,10.31,0.24,0.14,2,6,https://www.stockdataanalytics.com/news/ahco-bull-flag-2026-07-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-21,17,OFIX.US,63,Health Care,,11.24,11.62,11.94,10.48,0.24,0.23,2,6,https://www.stockdataanalytics.com/news/ofix-bull-flag-2026-07-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-21,18,FIZZ.US,63,Consumer Staples,,30.44,31.31,32.18,28.78,0.66,0.49,2,6,https://www.stockdataanalytics.com/news/fizz-bull-flag-2026-07-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-21,19,FIVN.US,66,Technology,,24.97,25.83,26.55,23.27,0.57,0.46,2,6,https://www.stockdataanalytics.com/news/fivn-bull-flag-2026-07-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-21,20,NWE.US,67,Utilities,,71.06,72.24,74.25,69.16,1.6,0.5,2,6,https://www.stockdataanalytics.com/news/nwe-bull-flag-2026-07-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
