exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-08-03,1,NTSK.US,75,Technology,Netskope Inc - Class A,12.38,12.65,13.01,11.9,0.31,0.09,1,6,https://www.stockdataanalytics.com/news/ntsk-bull-flag-2026-08-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,16.0,,13.0,,13.0,
NASDAQ,2026-08-03,2,DLO.US,71,Consumer Discretionary,DLocal Ltd Class A,14.83,15.16,15.58,14.25,0.36,0.13,1,6,https://www.stockdataanalytics.com/news/dlo-bull-flag-2026-08-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,11.0,,13.0,,16.0,
NASDAQ,2026-08-03,3,HON.US,72,Industrials,Honeywell International Inc,239.04,244.27,251.07,229.68,5.85,2.0,1,6,https://www.stockdataanalytics.com/news/hon-bull-flag-2026-08-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,9.0,,13.0,,16.0,
NASDAQ,2026-08-03,4,AARD.US,67,Health Care,,6.36,6.63,6.82,5.81,0.15,0.15,2,6,https://www.stockdataanalytics.com/news/aard-bull-flag-2026-08-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-03,5,VSTM.US,69,Health Care,,5.59,5.83,5.99,5.1,0.13,0.12,2,6,https://www.stockdataanalytics.com/news/vstm-bull-flag-2026-08-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-03,6,RRGB.US,68,Consumer Discretionary,,7.62,7.88,8.1,7.12,0.18,0.13,2,6,https://www.stockdataanalytics.com/news/rrgb-bull-flag-2026-08-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-03,7,ARTV.US,69,Health Care,,9.74,10.15,10.43,8.89,0.23,0.21,2,6,https://www.stockdataanalytics.com/news/artv-bull-flag-2026-08-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-03,8,VITL.US,68,Consumer Staples,,12.36,12.79,13.15,11.51,0.29,0.22,2,6,https://www.stockdataanalytics.com/news/vitl-bull-flag-2026-08-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-03,9,TXRH.US,65,Consumer Discretionary,,202.75,206.47,212.22,196.48,4.47,1.75,2,6,https://www.stockdataanalytics.com/news/txrh-bull-flag-2026-08-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-03,10,AEVA.US,67,Consumer Discretionary,,16.91,17.63,18.12,15.44,0.39,0.39,2,6,https://www.stockdataanalytics.com/news/aeva-bull-flag-2026-08-03/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
