exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-04,1,MBLY.US,62,Technology,Mobileye Global Inc - Class A,10.74,10.96,11.21,10.17,0.22,0.22,3,8,https://www.stockdataanalytics.com/news/mbly-rounding-bottom-2026-06-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,33.0,,20.0,,9.0,,7.0,
NASDAQ,2026-06-04,2,JD.US,66,Consumer Discretionary,JD.com Inc,29.41,30.0,30.68,27.9,0.64,0.58,3,7,https://www.stockdataanalytics.com/news/jd-rounding-bottom-2026-06-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,10.0,,11.0,,7.0,
NASDAQ,2026-06-04,3,PLPC.US,58,Industrials,Preformed Line Products Company,378.11,385.75,406.38,345.01,14.13,12.72,1,6,https://www.stockdataanalytics.com/news/plpc-bullish-pennant-2026-06-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,13.0,,9.0,,15.0,
NASDAQ,2026-06-04,4,DXPE.US,56,Industrials,,155.21,158.35,162.27,146.63,3.07,2.58,3,8,https://www.stockdataanalytics.com/news/dxpe-symmetrical-triangle-2026-06-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-04,5,ZBRA.US,62,Industrials,,249.28,254.31,260.1,238.89,5.11,4.24,3,8,https://www.stockdataanalytics.com/news/zbra-rounding-bottom-2026-06-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-04,6,EVLV.US,62,Technology,,6.41,6.54,6.69,6.09,0.13,0.13,3,8,https://www.stockdataanalytics.com/news/evlv-rounding-bottom-2026-06-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-04,7,SWKS.US,54,Technology,,79.85,81.47,88.94,71.46,2.33,2.01,2,8,https://www.stockdataanalytics.com/news/swks-cup-handle-2026-06-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-04,8,FTAI.US,58,Industrials,,246.99,251.97,265.45,224.53,9.23,8.6,1,6,https://www.stockdataanalytics.com/news/ftai-bullish-pennant-2026-06-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-04,9,MBUU.US,56,Industrials,,27.28,27.83,29.32,24.92,0.99,0.85,1,6,https://www.stockdataanalytics.com/news/mbuu-bullish-pennant-2026-06-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-04,10,TLN.US,62,Utilities,,379.55,387.22,396.04,360.03,7.78,7.68,3,8,https://www.stockdataanalytics.com/news/tln-rounding-bottom-2026-06-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-04,11,CVV.US,58,Technology,,5.84,5.96,6.28,5.31,0.22,0.2,1,6,https://www.stockdataanalytics.com/news/cvv-bullish-pennant-2026-06-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-04,12,ATEC.US,57,Health Care,,7.68,7.83,8.25,6.99,0.28,0.26,1,6,https://www.stockdataanalytics.com/news/atec-bullish-pennant-2026-06-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-04,13,CLPT.US,55,Health Care,,13.3,13.57,14.16,12.09,0.4,0.26,3,6,https://www.stockdataanalytics.com/news/clpt-bullish-engulfing-2026-06-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-04,14,GBFH.US,63,Finance,,28.8,29.38,30.05,27.45,0.6,0.53,3,8,https://www.stockdataanalytics.com/news/gbfh-rounding-bottom-2026-06-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-04,15,VMD.US,56,Health Care,,9.56,9.75,10.27,8.98,0.35,0.22,1,6,https://www.stockdataanalytics.com/news/vmd-bullish-pennant-2026-06-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-04,16,NTGR.US,60,Utilities,,26.19,26.72,27.32,25.31,0.53,0.38,3,8,https://www.stockdataanalytics.com/news/ntgr-rounding-bottom-2026-06-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-04,17,RNW.US,60,Utilities,,6.25,6.38,6.52,5.96,0.13,0.12,3,8,https://www.stockdataanalytics.com/news/rnw-rounding-bottom-2026-06-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-04,18,FRMI.US,55,Real Estate,,6.09,6.21,6.54,5.54,0.22,0.19,1,6,https://www.stockdataanalytics.com/news/frmi-bullish-pennant-2026-06-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-04,19,PHAT.US,57,Health Care,,10.09,10.29,10.84,9.17,0.37,0.34,1,6,https://www.stockdataanalytics.com/news/phat-bullish-pennant-2026-06-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-04,20,NGNE.US,58,Health Care,,26.22,26.75,28.18,23.83,0.98,0.91,1,6,https://www.stockdataanalytics.com/news/ngne-bullish-pennant-2026-06-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
