exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-02,1,WS.US,64,Industrials,Worthington Steel Inc,42.67,43.53,44.52,40.51,0.92,0.78,2,7,https://www.stockdataanalytics.com/news/ws-flat-base-2026-06-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,18.0,,11.0,,14.0,
NYSE,2026-06-02,2,VRTS.US,63,Finance,Virtus Investment Partners Inc,145.59,148.53,151.91,139.37,3.03,2.44,2,7,https://www.stockdataanalytics.com/news/vrts-flat-base-2026-06-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,16.0,,11.0,,12.0,
NYSE,2026-06-02,3,COLD.US,54,Real Estate,Americold Realty Trust Inc,15.19,15.49,16.2,14.38,0.44,0.21,3,12,https://www.stockdataanalytics.com/news/cold-cup-handle-2026-06-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,39.0,,18.0,,11.0,,15.0,
NYSE,2026-06-02,4,VNO.US,64,Real Estate,,33.38,34.05,34.83,32.43,0.71,0.41,3,8,https://www.stockdataanalytics.com/news/vno-rounding-bottom-2026-06-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-02,5,JBTM.US,59,Industrials,,129.83,132.45,139.53,120.81,4.93,3.66,1,6,https://www.stockdataanalytics.com/news/jbtm-bullish-pennant-2026-06-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-02,6,LII.US,61,Industrials,,496.72,506.76,519.3,468.96,10.75,7.11,3,7,https://www.stockdataanalytics.com/news/lii-symmetrical-triangle-2026-06-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-02,7,SLG.US,63,Real Estate,,44.74,45.64,46.68,43.19,0.94,0.65,3,8,https://www.stockdataanalytics.com/news/slg-rounding-bottom-2026-06-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-02,8,STEM.US,55,Miscellaneous,,10.15,10.35,10.81,9.26,0.31,0.2,1,9,https://www.stockdataanalytics.com/news/stem-bullish-engulfing-2026-06-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-02,9,BIPC.US,61,Utilities,,41.0,41.82,42.78,39.65,0.83,0.59,2,7,https://www.stockdataanalytics.com/news/bipc-flat-base-2026-06-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-02,10,CNQ.US,60,Energy,,45.96,46.88,49.39,43.61,1.77,1.03,1,6,https://www.stockdataanalytics.com/news/cnq-bullish-pennant-2026-06-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-02,11,EGO.US,59,Basic Materials,,33.4,34.07,34.98,31.4,0.73,0.48,3,7,https://www.stockdataanalytics.com/news/ego-inverse-head-and-shoulders-2026-06-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-02,12,RHI.US,54,Consumer Discretionary,,30.68,31.3,33.77,27.9,0.89,0.68,2,8,https://www.stockdataanalytics.com/news/rhi-cup-handle-2026-06-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-02,13,AMRC.US,54,Consumer Discretionary,,34.25,34.95,39.4,30.45,1.0,0.86,3,12,https://www.stockdataanalytics.com/news/amrc-cup-handle-2026-06-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-02,14,CBT.US,60,Industrials,,86.71,88.46,90.48,84.22,1.74,1.12,3,8,https://www.stockdataanalytics.com/news/cbt-rounding-bottom-2026-06-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-02,15,ORCL.US,54,Technology,,248.13,253.14,263.91,230.82,7.2,6.59,2,7,https://www.stockdataanalytics.com/news/orcl-three-white-soldiers-2026-06-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-02,16,VSH.US,55,Technology,,55.98,57.12,59.6,50.89,1.68,1.11,3,6,https://www.stockdataanalytics.com/news/vsh-bullish-engulfing-2026-06-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-02,17,SDHC.US,55,Consumer Discretionary,,13.15,13.41,14.0,12.19,0.4,0.22,1,9,https://www.stockdataanalytics.com/news/sdhc-bullish-engulfing-2026-06-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-02,18,DVA.US,63,Health Care,,189.79,193.63,198.03,184.89,3.97,2.22,3,8,https://www.stockdataanalytics.com/news/dva-rounding-bottom-2026-06-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-02,19,XYZ.US,60,Technology,,76.09,77.63,79.4,73.49,1.53,1.12,3,8,https://www.stockdataanalytics.com/news/xyz-rounding-bottom-2026-06-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-02,20,TWLO.US,54,Technology,,227.52,232.11,242.0,210.63,6.61,5.96,2,7,https://www.stockdataanalytics.com/news/twlo-three-white-soldiers-2026-06-02/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
