exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-22,1,REPL.US,70,Health Care,Replimune Group Inc,10.02,10.24,10.53,9.63,0.24,0.09,1,6,https://www.stockdataanalytics.com/news/repl-bull-flag-2026-06-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,18.0,,13.0,,14.0,
NASDAQ,2026-06-22,2,ACHC.US,71,Health Care,Acadia Healthcare Company Inc,24.46,24.99,25.69,23.5,0.59,0.21,1,6,https://www.stockdataanalytics.com/news/achc-bull-flag-2026-06-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,16.0,,13.0,,14.0,
NASDAQ,2026-06-22,3,BNAI.US,72,Technology,Brand Engagement Network Inc,19.7,20.13,20.69,18.93,0.48,0.17,1,6,https://www.stockdataanalytics.com/news/bnai-bull-flag-2026-06-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,16.0,,13.0,,12.0,
NASDAQ,2026-06-22,4,CORZ.US,69,Finance,,28.22,29.31,30.12,26.02,0.67,0.54,2,6,https://www.stockdataanalytics.com/news/corz-bull-flag-2026-06-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-22,5,RVMDW.US,68,Health Care,,6.65,6.93,7.13,6.07,0.16,0.15,2,6,https://www.stockdataanalytics.com/news/rvmdw-bull-flag-2026-06-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-22,6,STAK.US,72,Consumer Discretionary,,5.73,5.86,6.02,5.51,0.14,0.05,1,6,https://www.stockdataanalytics.com/news/stak-bull-flag-2026-06-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-22,7,SLN.US,68,Health Care,,6.68,6.96,7.16,6.1,0.16,0.15,2,6,https://www.stockdataanalytics.com/news/sln-bull-flag-2026-06-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-22,8,HUT.US,69,Finance,,119.96,125.06,128.55,109.51,2.84,2.61,2,6,https://www.stockdataanalytics.com/news/hut-bull-flag-2026-06-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-22,9,WVE.US,69,Health Care,,5.99,6.19,6.36,5.58,0.14,0.1,2,6,https://www.stockdataanalytics.com/news/wve-bull-flag-2026-06-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-22,10,ALMU.US,68,Technology,,23.32,24.31,24.99,21.29,0.55,0.51,2,6,https://www.stockdataanalytics.com/news/almu-bull-flag-2026-06-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-22,11,ARHS.US,66,Consumer Discretionary,,7.26,7.41,7.63,6.82,0.19,0.12,2,7,https://www.stockdataanalytics.com/news/arhs-post-collapse-recovery-2026-06-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-22,12,ATOM.US,68,Technology,,8.68,9.04,9.3,7.92,0.2,0.2,2,6,https://www.stockdataanalytics.com/news/atom-bull-flag-2026-06-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-22,13,SKYT.US,69,Technology,,35.62,36.75,37.78,33.41,0.84,0.55,2,6,https://www.stockdataanalytics.com/news/skyt-bull-flag-2026-06-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-22,14,SMPL.US,63,Consumer Staples,,12.63,12.88,13.14,12.1,0.24,0.23,2,7,https://www.stockdataanalytics.com/news/smpl-ascending-triangle-2026-06-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-22,15,VRNS.US,66,Technology,,32.54,33.55,34.48,30.59,0.73,0.54,2,6,https://www.stockdataanalytics.com/news/vrns-bull-flag-2026-06-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-22,16,SEDG.US,67,Technology,,55.96,58.34,59.97,51.08,1.29,1.29,2,6,https://www.stockdataanalytics.com/news/sedg-bull-flag-2026-06-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-22,17,ONEW.US,65,Consumer Discretionary,,11.33,11.56,11.9,10.64,0.3,0.21,2,7,https://www.stockdataanalytics.com/news/onew-post-collapse-recovery-2026-06-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-22,18,AFRM.US,63,Finance,,73.91,75.41,77.65,69.43,1.88,1.58,2,7,https://www.stockdataanalytics.com/news/afrm-post-collapse-recovery-2026-06-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
