exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-05-13,1,SOC.US,73,Energy,Sable Offshore Corp. Common Stock,13.77,14.07,14.46,13.23,0.34,0.11,1,6,https://www.stockdataanalytics.com/news/soc-bull-flag-2026-05-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,16.0,,13.0,,13.0,
NYSE,2026-05-13,2,CLF.US,71,Basic Materials,Cleveland-Cliffs Inc. Common Stock,10.61,10.84,11.15,10.2,0.25,0.1,1,6,https://www.stockdataanalytics.com/news/clf-bull-flag-2026-05-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,18.0,,13.0,,13.0,
NYSE,2026-05-13,3,SSL.US,73,Energy,Sasol Ltd. American Depositary Shares,13.19,13.48,13.85,12.67,0.32,0.11,1,6,https://www.stockdataanalytics.com/news/ssl-bull-flag-2026-05-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,15.0,,13.0,,13.0,
NYSE,2026-05-13,4,IVZ.US,73,Finance,,27.91,28.52,29.32,26.82,0.69,0.22,1,6,https://www.stockdataanalytics.com/news/ivz-bull-flag-2026-05-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-13,5,XYZ.US,71,Technology,,70.93,72.48,74.5,68.15,1.71,0.62,1,6,https://www.stockdataanalytics.com/news/xyz-bull-flag-2026-05-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-13,6,HAL.US,71,Energy,,41.01,41.91,43.08,39.41,0.99,0.36,1,6,https://www.stockdataanalytics.com/news/hal-bull-flag-2026-05-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-13,7,BEN.US,70,Finance,,31.19,31.84,32.73,30.04,0.73,0.28,2,6,https://www.stockdataanalytics.com/news/ben-bull-flag-2026-05-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-13,8,DINO.US,71,Energy,,70.16,71.7,73.69,67.42,1.69,0.62,1,6,https://www.stockdataanalytics.com/news/dino-bull-flag-2026-05-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-13,9,LLY.US,70,Health Care,,972.74,994.82,1022.54,932.79,22.87,9.61,2,6,https://www.stockdataanalytics.com/news/lly-bull-flag-2026-05-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-13,10,MPC.US,68,Energy,,247.43,253.25,260.31,236.78,5.69,2.72,2,6,https://www.stockdataanalytics.com/news/mpc-bull-flag-2026-05-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-13,11,NEM.US,66,Basic Materials,,117.16,120.29,123.64,111.25,2.64,1.6,2,6,https://www.stockdataanalytics.com/news/nem-bull-flag-2026-05-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-13,12,CRGY.US,71,Energy,,12.51,12.78,13.14,12.02,0.3,0.11,1,6,https://www.stockdataanalytics.com/news/crgy-bull-flag-2026-05-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-13,13,PUK.US,70,Finance,,30.62,31.15,32.02,29.74,0.72,0.21,2,6,https://www.stockdataanalytics.com/news/puk-bull-flag-2026-05-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-13,14,OVV.US,70,Energy,,57.07,58.38,60.01,54.69,1.35,0.57,2,6,https://www.stockdataanalytics.com/news/ovv-bull-flag-2026-05-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-13,15,CIEN.US,65,Utilities,,559.53,580.04,596.2,518.43,12.54,11.49,2,6,https://www.stockdataanalytics.com/news/cien-bull-flag-2026-05-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-13,16,IQV.US,64,Health Care,,171.28,175.94,180.84,162.46,3.75,2.54,2,6,https://www.stockdataanalytics.com/news/iqv-bull-flag-2026-05-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-13,17,TRGP.US,62,Utilities,,251.42,256.44,263.58,242.7,5.3,2.67,2,6,https://www.stockdataanalytics.com/news/trgp-bull-flag-2026-05-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-13,18,IMO.US,63,,,131.42,134.09,137.82,126.74,2.79,1.42,2,6,https://www.stockdataanalytics.com/news/imo-bull-flag-2026-05-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-13,19,EQX.US,63,,,14.46,14.87,15.29,13.66,0.31,0.24,2,6,https://www.stockdataanalytics.com/news/eqx-bull-flag-2026-05-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-13,20,KNTK.US,65,Utilities,,48.08,49.14,50.51,46.16,1.06,0.54,2,6,https://www.stockdataanalytics.com/news/kntk-bull-flag-2026-05-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
