exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-16,1,ARES.US,76,Finance,Ares Management Corp - Class A,133.13,136.04,139.83,127.92,3.4,0.96,1,6,https://www.stockdataanalytics.com/news/ares-bull-flag-2026-06-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,16.0,,13.0,,12.0,
NYSE,2026-06-16,2,SWK.US,73,Consumer Discretionary,Stanley Black & Decker Inc,83.4,85.22,87.6,80.14,2.07,0.67,1,6,https://www.stockdataanalytics.com/news/swk-bull-flag-2026-06-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,16.0,,13.0,,12.0,
NYSE,2026-06-16,3,W.US,70,Consumer Discretionary,Wayfair Inc - Class A,81.62,83.4,85.73,78.43,1.94,0.74,1,6,https://www.stockdataanalytics.com/news/w-bull-flag-2026-06-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,20.0,,13.0,,12.0,
NYSE,2026-06-16,4,PII.US,71,Consumer Discretionary,,68.95,70.46,72.42,66.25,1.66,0.6,1,6,https://www.stockdataanalytics.com/news/pii-bull-flag-2026-06-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-16,5,AGL.US,67,Health Care,,110.22,114.91,118.11,100.62,2.55,2.54,2,6,https://www.stockdataanalytics.com/news/agl-bull-flag-2026-06-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-16,6,SNAP.US,69,Technology,,5.55,5.74,5.9,5.19,0.13,0.09,2,6,https://www.stockdataanalytics.com/news/snap-bull-flag-2026-06-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-16,7,BULZ.US,68,,,43.71,45.57,46.84,39.9,1.03,0.96,2,6,https://www.stockdataanalytics.com/news/bulz-bull-flag-2026-06-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-16,8,DAL.US,65,Consumer Discretionary,,82.57,84.49,86.84,79.06,1.81,1.0,2,6,https://www.stockdataanalytics.com/news/dal-bull-flag-2026-06-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-16,9,IVZ.US,65,Finance,,28.6,29.25,30.06,27.44,0.63,0.33,2,6,https://www.stockdataanalytics.com/news/ivz-bull-flag-2026-06-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-16,10,RCL.US,63,Consumer Discretionary,,306.46,315.24,324.02,289.64,6.55,5.1,2,6,https://www.stockdataanalytics.com/news/rcl-bull-flag-2026-06-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-16,11,GPC.US,65,Consumer Discretionary,,104.63,106.74,109.39,100.83,2.4,0.93,3,7,https://www.stockdataanalytics.com/news/gpc-symmetrical-triangle-2026-06-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-16,12,ALH.US,66,Industrials,,25.32,25.93,26.65,24.21,0.57,0.31,2,6,https://www.stockdataanalytics.com/news/alh-bull-flag-2026-06-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-16,13,ARE.US,64,Real Estate,,51.23,52.64,54.11,48.56,1.12,0.77,2,6,https://www.stockdataanalytics.com/news/are-bull-flag-2026-06-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-16,14,VST.US,66,Utilities,,150.23,154.29,158.59,142.55,3.37,2.1,2,6,https://www.stockdataanalytics.com/news/vst-bull-flag-2026-06-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-16,15,NCLH.US,62,Consumer Discretionary,,19.64,20.24,20.8,18.46,0.41,0.37,2,6,https://www.stockdataanalytics.com/news/nclh-bull-flag-2026-06-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-16,16,AERO.US,62,Consumer Discretionary,,17.17,17.68,18.17,16.2,0.36,0.3,2,6,https://www.stockdataanalytics.com/news/aero-bull-flag-2026-06-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-16,17,BXP.US,65,Real Estate,,65.15,66.31,68.16,63.22,1.43,0.55,2,6,https://www.stockdataanalytics.com/news/bxp-bull-flag-2026-06-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-16,18,FBIN.US,62,Basic Materials,,43.01,43.87,44.74,41.25,0.8,0.73,2,7,https://www.stockdataanalytics.com/news/fbin-ascending-triangle-2026-06-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-16,19,IP.US,65,Basic Materials,,36.39,37.12,38.22,34.18,0.96,0.65,2,7,https://www.stockdataanalytics.com/news/ip-post-collapse-recovery-2026-06-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-16,20,FLO.US,62,Consumer Staples,,7.56,7.74,7.95,7.23,0.16,0.1,2,6,https://www.stockdataanalytics.com/news/flo-bull-flag-2026-06-16/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
