exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-05-18,1,EQNR.US,80,Energy,Equinor ASA,38.83,39.68,40.78,37.33,1.05,0.21,1,6,https://www.stockdataanalytics.com/news/eqnr-bull-flag-2026-05-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,39.0,,16.0,,15.0,,13.0,
NYSE,2026-05-18,2,SM.US,75,Energy,SM Energy Company Common Stock,32.05,32.75,33.67,30.8,0.81,0.24,1,6,https://www.stockdataanalytics.com/news/sm-bull-flag-2026-05-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,20.0,,13.0,,13.0,
NYSE,2026-05-18,3,SU.US,73,Energy,Suncor Energy Inc. Common Stock,67.16,68.63,70.54,64.53,1.66,0.54,1,6,https://www.stockdataanalytics.com/news/su-bull-flag-2026-05-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,16.0,,13.0,,13.0,
NYSE,2026-05-18,4,COHR.US,71,Technology,,376.14,384.36,395.07,361.42,9.0,3.37,1,6,https://www.stockdataanalytics.com/news/cohr-bull-flag-2026-05-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-18,5,TALO.US,67,Energy,,16.07,16.47,16.93,15.31,0.36,0.2,2,6,https://www.stockdataanalytics.com/news/talo-bull-flag-2026-05-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-18,6,AEG.US,74,Finance,,8.25,8.43,8.67,7.93,0.21,0.06,1,6,https://www.stockdataanalytics.com/news/aeg-bull-flag-2026-05-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-18,7,TECK.US,70,Industrials,,60.34,61.66,63.37,57.98,1.43,0.55,1,6,https://www.stockdataanalytics.com/news/teck-bull-flag-2026-05-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-18,8,SMR.US,72,Industrials,,11.04,11.29,11.6,10.61,0.27,0.1,1,6,https://www.stockdataanalytics.com/news/smr-bull-flag-2026-05-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-18,9,EGO.US,71,Basic Materials,,31.14,31.82,32.7,29.92,0.74,0.28,1,6,https://www.stockdataanalytics.com/news/ego-bull-flag-2026-05-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-18,10,LYB.US,68,Industrials,,73.67,75.44,77.54,70.42,1.69,0.84,2,6,https://www.stockdataanalytics.com/news/lyb-bull-flag-2026-05-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-18,11,CVI.US,70,Energy,,33.03,34.06,35.01,31.02,0.78,0.48,2,6,https://www.stockdataanalytics.com/news/cvi-bull-flag-2026-05-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-18,12,VRT.US,67,Technology,,361.83,372.79,383.18,340.57,8.26,5.62,2,6,https://www.stockdataanalytics.com/news/vrt-bull-flag-2026-05-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-18,13,BORR.US,66,Energy,,6.2,6.32,6.44,5.98,0.12,0.07,2,7,https://www.stockdataanalytics.com/news/borr-volatility-compression-2026-05-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-18,14,CF.US,67,Industrials,,122.39,125.87,129.37,115.74,2.8,1.74,2,6,https://www.stockdataanalytics.com/news/cf-bull-flag-2026-05-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-18,15,CTRE.US,69,Real Estate,,40.59,41.35,42.5,39.32,0.94,0.32,2,6,https://www.stockdataanalytics.com/news/ctre-bull-flag-2026-05-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-18,16,S.US,65,Technology,,16.46,16.94,17.42,15.52,0.37,0.26,2,6,https://www.stockdataanalytics.com/news/s-bull-flag-2026-05-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-18,17,DC.US,69,,,5.53,5.73,5.89,5.15,0.13,0.1,2,6,https://www.stockdataanalytics.com/news/dc-bull-flag-2026-05-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-18,18,PBF.US,64,Energy,,40.95,42.51,43.7,37.79,0.91,0.91,2,6,https://www.stockdataanalytics.com/news/pbf-bull-flag-2026-05-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-18,19,MGY.US,66,Energy,,29.09,29.71,30.54,28.0,0.65,0.3,2,6,https://www.stockdataanalytics.com/news/mgy-bull-flag-2026-05-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-18,20,XFLT.US,69,Finance,,19.11,19.49,19.94,18.53,0.44,0.23,3,7,https://www.stockdataanalytics.com/news/xflt-rounding-bottom-2026-05-18/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
