exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-14,1,GPN.US,80,Consumer Discretionary,Global Payments Inc,75.59,77.23,79.39,72.66,2.04,0.42,1,6,https://www.stockdataanalytics.com/news/gpn-bull-flag-2026-07-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,39.0,,15.0,,15.0,,14.0,
NYSE,2026-07-14,2,LUXE.US,73,Consumer Discretionary,MYT Netherlands Parent BV,7.54,7.71,7.92,7.25,0.19,0.06,1,6,https://www.stockdataanalytics.com/news/luxe-bull-flag-2026-07-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,14.0,,13.0,,14.0,
NYSE,2026-07-14,3,MDT.US,72,Health Care,Medtronic Plc,82.19,83.99,86.33,78.97,2.0,0.7,1,6,https://www.stockdataanalytics.com/news/mdt-bull-flag-2026-07-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,16.0,,13.0,,13.0,
NYSE,2026-07-14,4,NJR.US,72,Utilities,,58.23,59.51,61.16,55.95,1.42,0.49,1,6,https://www.stockdataanalytics.com/news/njr-bull-flag-2026-07-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-14,5,BAC.US,74,Finance,,58.52,59.8,61.46,56.23,1.47,0.45,1,6,https://www.stockdataanalytics.com/news/bac-bull-flag-2026-07-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-14,6,EPRT.US,74,Real Estate,,30.86,31.54,32.42,29.65,0.77,0.24,1,6,https://www.stockdataanalytics.com/news/eprt-bull-flag-2026-07-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-14,7,OMC.US,68,Consumer Discretionary,,81.19,82.96,85.27,78.03,1.86,0.81,2,6,https://www.stockdataanalytics.com/news/omc-bull-flag-2026-07-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-14,8,TRU.US,68,Finance,,74.73,76.59,78.72,71.29,1.73,0.87,2,6,https://www.stockdataanalytics.com/news/tru-bull-flag-2026-07-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-14,9,DOCS.US,69,Technology,,21.79,22.4,23.03,20.63,0.51,0.29,2,6,https://www.stockdataanalytics.com/news/docs-bull-flag-2026-07-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-14,10,PAY.US,66,Consumer Discretionary,,28.3,29.08,29.9,26.81,0.64,0.41,2,6,https://www.stockdataanalytics.com/news/pay-bull-flag-2026-07-14/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
