exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-05,1,FNB.US,61,Finance,F.N.B. Corp,17.64,17.99,18.44,17.17,0.38,0.14,3,7,https://www.stockdataanalytics.com/news/fnb-symmetrical-triangle-2026-06-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,33.0,,14.0,,13.0,,15.0,
NYSE,2026-06-05,2,JEF.US,63,Finance,Jefferies Financial Group Inc,55.23,56.35,57.63,53.51,1.15,0.73,2,7,https://www.stockdataanalytics.com/news/jef-flat-base-2026-06-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,14.0,,11.0,,15.0,
NYSE,2026-06-05,3,MC.US,61,Finance,Moelis & Co - Class A,69.23,70.63,72.24,66.59,1.4,1.11,2,7,https://www.stockdataanalytics.com/news/mc-flat-base-2026-06-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,33.0,,14.0,,11.0,,15.0,
NYSE,2026-06-05,4,FLS.US,61,Industrials,,75.41,76.94,78.69,72.28,1.53,1.3,2,7,https://www.stockdataanalytics.com/news/fls-flat-base-2026-06-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-05,5,LNN.US,60,Industrials,,114.07,116.37,119.25,109.77,2.4,1.25,3,7,https://www.stockdataanalytics.com/news/lnn-symmetrical-triangle-2026-06-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-05,6,COR.US,63,Health Care,,270.29,275.75,282.03,263.48,5.63,3.03,2,7,https://www.stockdataanalytics.com/news/cor-flat-base-2026-06-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-05,7,CHPT.US,55,Consumer Discretionary,,8.31,8.48,8.85,7.55,0.25,0.17,3,12,https://www.stockdataanalytics.com/news/chpt-bullish-engulfing-2026-06-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-05,8,DNA.US,55,Health Care,,9.05,9.23,9.63,8.23,0.27,0.18,1,9,https://www.stockdataanalytics.com/news/dna-bullish-engulfing-2026-06-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-05,9,PNC.US,58,Finance,,227.06,231.64,237.38,222.47,4.63,1.67,3,8,https://www.stockdataanalytics.com/news/pnc-symmetrical-triangle-2026-06-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-05,10,AGM.US,57,Finance,,182.1,185.78,190.01,176.53,3.46,2.7,2,7,https://www.stockdataanalytics.com/news/agm-flat-base-2026-06-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-05,11,CPS.US,57,Consumer Discretionary,,30.89,31.51,33.2,28.09,1.14,1.04,1,6,https://www.stockdataanalytics.com/news/cps-bullish-pennant-2026-06-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-05,12,SAFE.US,58,Real Estate,,15.2,15.51,15.89,14.71,0.31,0.16,3,8,https://www.stockdataanalytics.com/news/safe-symmetrical-triangle-2026-06-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
