exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-23,1,KWR.US,64,Industrials,Quaker Houghton,150.22,153.26,156.75,144.83,3.22,2.09,2,7,https://www.stockdataanalytics.com/news/kwr-flat-base-2026-06-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,16.0,,11.0,,15.0,
NYSE,2026-06-23,2,PNFP.US,68,Finance,Pinnacle Financial Partners Inc,96.46,98.41,100.65,92.89,2.19,1.23,2,7,https://www.stockdataanalytics.com/news/pnfp-flat-base-2026-06-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,7.0,,13.0,,15.0,
NYSE,2026-06-23,3,NRG.US,63,Utilities,NRG Energy Inc,138.9,141.7,144.93,132.01,2.89,2.63,2,7,https://www.stockdataanalytics.com/news/nrg-flat-base-2026-06-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,16.0,,11.0,,14.0,
NYSE,2026-06-23,4,IONQ.US,61,Technology,,58.31,59.49,62.67,53.01,2.3,2.24,1,6,https://www.stockdataanalytics.com/news/ionq-bullish-pennant-2026-06-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-23,5,MTD.US,63,Industrials,,1163.95,1187.47,1214.51,1129.6,24.25,14.64,2,7,https://www.stockdataanalytics.com/news/mtd-flat-base-2026-06-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-23,6,SE.US,63,Consumer Discretionary,,89.03,90.83,92.9,84.3,1.86,1.83,3,8,https://www.stockdataanalytics.com/news/se-rounding-bottom-2026-06-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-23,7,LW.US,57,Consumer Staples,,43.68,44.56,46.94,41.61,1.61,0.84,1,6,https://www.stockdataanalytics.com/news/lw-bullish-pennant-2026-06-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-23,8,SLG.US,64,Real Estate,,49.57,50.57,51.72,47.52,1.06,0.82,3,8,https://www.stockdataanalytics.com/news/slg-rounding-bottom-2026-06-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-23,9,W.US,56,Consumer Discretionary,,85.03,86.75,91.39,77.3,3.08,2.79,1,6,https://www.stockdataanalytics.com/news/w-bullish-pennant-2026-06-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-23,10,NINE.US,55,Energy,,12.23,12.48,13.02,11.12,0.37,0.24,3,6,https://www.stockdataanalytics.com/news/nine-bullish-engulfing-2026-06-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-23,11,RACE.US,63,Industrials,,348.39,355.42,363.52,336.75,7.29,4.93,3,8,https://www.stockdataanalytics.com/news/race-rounding-bottom-2026-06-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-23,12,HOG.US,67,Consumer Discretionary,,24.69,25.19,25.76,23.19,0.55,0.55,3,7,https://www.stockdataanalytics.com/news/hog-rounding-bottom-2026-06-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-23,13,CAVA.US,58,Consumer Discretionary,,80.87,82.51,86.92,73.52,3.02,2.81,1,6,https://www.stockdataanalytics.com/news/cava-bullish-pennant-2026-06-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-23,14,PBT.US,58,Energy,,25.26,25.77,27.15,22.96,0.94,0.88,1,6,https://www.stockdataanalytics.com/news/pbt-bullish-pennant-2026-06-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-23,15,REPX.US,57,Energy,,33.49,34.16,35.99,30.72,1.23,1.04,1,6,https://www.stockdataanalytics.com/news/repx-bullish-pennant-2026-06-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-23,16,RVLV.US,59,Consumer Discretionary,,20.79,21.21,21.77,19.62,0.46,0.28,3,7,https://www.stockdataanalytics.com/news/rvlv-inverse-head-and-shoulders-2026-06-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-23,17,NGVC.US,57,Consumer Staples,,30.25,30.86,32.51,28.27,1.11,0.76,1,6,https://www.stockdataanalytics.com/news/ngvc-bullish-pennant-2026-06-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-23,18,CNH.US,56,Industrials,,10.38,10.59,11.15,9.45,0.38,0.34,1,6,https://www.stockdataanalytics.com/news/cnh-bullish-pennant-2026-06-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-23,19,NBXG.US,60,Finance,,17.0,17.34,17.74,16.51,0.34,0.22,3,8,https://www.stockdataanalytics.com/news/nbxg-rounding-bottom-2026-06-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-23,20,SUPV.US,54,Finance,,10.22,10.42,11.42,9.1,0.3,0.26,3,12,https://www.stockdataanalytics.com/news/supv-cup-handle-2026-06-23/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
