exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-09,1,UHS.US,67,Health Care,Universal Health Services Inc - Class B,156.41,159.57,163.52,149.45,3.68,1.53,3,7,https://www.stockdataanalytics.com/news/uhs-symmetrical-triangle-2026-07-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,16.0,,13.0,,15.0,
NYSE,2026-07-09,2,FND.US,59,Consumer Discretionary,Floor & Decor Holdings Inc - Class A,53.95,55.04,57.99,49.05,2.05,1.93,1,6,https://www.stockdataanalytics.com/news/fnd-bullish-pennant-2026-07-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,16.0,,9.0,,16.0,
NYSE,2026-07-09,3,CMG.US,58,Consumer Discretionary,Chipotle Mexican Grill,33.43,34.1,35.93,31.33,1.25,0.84,1,6,https://www.stockdataanalytics.com/news/cmg-bullish-pennant-2026-07-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,16.0,,11.0,,16.0,
NYSE,2026-07-09,4,SHAK.US,61,Consumer Discretionary,,54.25,55.35,58.31,50.31,2.13,1.68,1,6,https://www.stockdataanalytics.com/news/shak-bullish-pennant-2026-07-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-09,5,DE.US,61,Industrials,,596.68,608.73,641.28,566.28,23.38,13.63,1,6,https://www.stockdataanalytics.com/news/de-bullish-pennant-2026-07-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-09,6,RVLV.US,59,Consumer Discretionary,,22.18,22.63,23.84,20.16,0.84,0.79,1,6,https://www.stockdataanalytics.com/news/rvlv-bullish-pennant-2026-07-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-09,7,IP.US,59,Basic Materials,,36.67,37.41,39.41,34.17,1.39,1.02,1,6,https://www.stockdataanalytics.com/news/ip-bullish-pennant-2026-07-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-09,8,W.US,58,Consumer Discretionary,,86.73,88.48,93.21,78.85,3.24,3.02,1,6,https://www.stockdataanalytics.com/news/w-bullish-pennant-2026-07-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-09,9,FOUR.US,57,Consumer Discretionary,,47.82,48.78,51.39,43.47,1.76,1.62,1,6,https://www.stockdataanalytics.com/news/four-bullish-pennant-2026-07-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-09,10,IAG.US,61,Basic Materials,,15.03,15.33,16.15,13.66,0.59,0.58,1,6,https://www.stockdataanalytics.com/news/iag-bullish-pennant-2026-07-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-09,11,HMY.US,61,Basic Materials,,14.43,14.72,15.51,13.12,0.57,0.55,1,6,https://www.stockdataanalytics.com/news/hmy-bullish-pennant-2026-07-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-09,12,KTB.US,64,Industrials,,84.33,86.04,87.99,80.83,1.8,1.4,3,8,https://www.stockdataanalytics.com/news/ktb-rounding-bottom-2026-07-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-09,13,EXK.US,61,Basic Materials,,7.72,7.88,8.3,7.02,0.3,0.29,1,6,https://www.stockdataanalytics.com/news/exk-bullish-pennant-2026-07-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-09,14,EQX.US,60,Basic Materials,,9.44,9.63,10.14,8.58,0.36,0.35,1,6,https://www.stockdataanalytics.com/news/eqx-bullish-pennant-2026-07-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-09,15,PUK.US,61,Finance,,27.36,27.91,28.66,26.91,0.63,0.14,3,7,https://www.stockdataanalytics.com/news/puk-inverse-head-and-shoulders-2026-07-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-09,16,PAYC.US,62,Technology,,138.49,141.28,144.5,132.57,2.84,2.41,3,8,https://www.stockdataanalytics.com/news/payc-rounding-bottom-2026-07-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-09,17,STE.US,59,Health Care,,209.47,213.7,225.13,198.24,7.96,4.73,1,6,https://www.stockdataanalytics.com/news/ste-bullish-pennant-2026-07-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-09,18,MRK.US,57,Health Care,,125.98,128.52,135.39,119.78,4.63,2.5,1,6,https://www.stockdataanalytics.com/news/mrk-bullish-pennant-2026-07-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-09,19,IR.US,57,Industrials,,76.7,78.25,82.44,72.08,2.82,1.81,1,6,https://www.stockdataanalytics.com/news/ir-bullish-pennant-2026-07-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-09,20,RACE.US,62,Industrials,,374.99,382.57,391.28,365.41,7.69,4.4,3,8,https://www.stockdataanalytics.com/news/race-rounding-bottom-2026-07-09/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
