exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-04-22,1,RMBS.US,61,Technology,Rambus Inc. Common Stock,128.4,131.1,134.75,123.6,2.65,2.21,2,7,https://www.stockdataanalytics.com/news/rmbs-bull-flag-2026-04-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,39.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-22,2,META.US,61,Technology,Meta Platforms Inc. Class A Common Stock,662.49,672.18,690.91,647.67,13.5,6.82,2,7,https://www.stockdataanalytics.com/news/meta-bull-flag-2026-04-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,39.0,,18.0,,13.0,,15.0,
NASDAQ,2026-04-22,3,PCT.US,60,Industrials,PureCycle Technologies Inc. Common stock,6.57,6.72,6.91,6.29,0.13,0.13,2,7,https://www.stockdataanalytics.com/news/pct-bull-flag-2026-04-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-22,4,MBLY.US,62,Technology,,7.87,8.03,8.22,7.38,0.17,0.12,2,6,https://www.stockdataanalytics.com/news/mbly-ascending-triangle-2026-04-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-22,5,RVYL.US,60,Consumer Discretionary,,6.36,6.51,6.69,6.09,0.13,0.12,2,7,https://www.stockdataanalytics.com/news/rvyl-bull-flag-2026-04-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-22,6,FGNX.US,62,Finance,,6.55,6.7,6.89,6.27,0.14,0.13,2,7,https://www.stockdataanalytics.com/news/fgnx-bull-flag-2026-04-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-22,7,QMCO.US,61,Technology,,6.84,7.0,7.2,6.55,0.14,0.13,2,7,https://www.stockdataanalytics.com/news/qmco-bull-flag-2026-04-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-22,8,VEON.US,61,Telecommunications,,52.11,53.17,56.01,49.14,2.04,1.31,1,6,https://www.stockdataanalytics.com/news/veon-bullish-pennant-2026-04-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-22,9,SKYT.US,60,Technology,,33.16,33.75,34.69,32.18,0.68,0.45,2,7,https://www.stockdataanalytics.com/news/skyt-bull-flag-2026-04-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-22,10,MYRG.US,60,Industrials,,330.44,336.02,345.38,321.31,6.66,4.18,2,7,https://www.stockdataanalytics.com/news/myrg-bull-flag-2026-04-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
