exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-04-29,1,META.US,61,Technology,Meta Platforms Inc. Class A Common Stock,671.27,684.83,721.45,647.71,26.46,11.54,1,6,https://www.stockdataanalytics.com/news/meta-bullish-pennant-2026-04-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,39.0,,14.0,,15.0,,15.0,
NASDAQ,2026-04-29,2,DUOT.US,61,Technology,Duos Technologies Group Inc. Common Stock,8.39,8.56,9.02,7.63,0.33,0.32,1,6,https://www.stockdataanalytics.com/news/duot-bullish-pennant-2026-04-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,18.0,,11.0,,15.0,
NASDAQ,2026-04-29,3,MMYT.US,60,Consumer Discretionary,MakeMyTrip Limited Ordinary Shares,46.83,47.77,50.33,43.29,1.81,1.46,1,6,https://www.stockdataanalytics.com/news/mmyt-bullish-pennant-2026-04-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,18.0,,11.0,,14.0,
NASDAQ,2026-04-29,4,DASH.US,60,Technology,,171.95,175.43,184.81,158.39,6.63,5.57,1,6,https://www.stockdataanalytics.com/news/dash-bullish-pennant-2026-04-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-29,5,WKEY.US,61,Technology,,6.78,6.92,7.29,6.16,0.27,0.26,1,6,https://www.stockdataanalytics.com/news/wkey-bullish-pennant-2026-04-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-29,6,PAX.US,61,Finance,,12.63,12.88,13.57,12.09,0.49,0.25,1,6,https://www.stockdataanalytics.com/news/pax-bullish-pennant-2026-04-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-29,7,AMAT.US,60,Technology,,381.07,388.77,409.56,359.5,14.7,9.26,1,6,https://www.stockdataanalytics.com/news/amat-bullish-pennant-2026-04-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-29,8,KE.US,60,Technology,,26.81,27.35,28.81,25.54,1.03,0.56,1,6,https://www.stockdataanalytics.com/news/ke-bullish-pennant-2026-04-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-29,9,XNET.US,59,Technology,,6.3,6.43,6.77,5.92,0.24,0.16,1,6,https://www.stockdataanalytics.com/news/xnet-bullish-pennant-2026-04-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-29,10,ESOA.US,60,Industrials,,16.67,17.01,17.75,15.61,0.55,0.24,3,6,https://www.stockdataanalytics.com/news/esoa-bullish-engulfing-2026-04-29/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
