exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-14,1,GTLB.US,61,Technology,GitLab Inc. Class A Common Stock,22.05,22.49,23.7,20.04,0.86,0.83,1,6,https://www.stockdataanalytics.com/news/gtlb-bullish-pennant-2026-05-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,11.0,,11.0,,15.0,
NASDAQ,2026-05-14,2,CV.US,59,Health Care,CapsoVision Inc. Common Stock,7.0,7.14,7.52,6.36,0.27,0.25,1,6,https://www.stockdataanalytics.com/news/cv-bullish-pennant-2026-05-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,15.0,,9.0,,14.0,
NASDAQ,2026-05-14,3,EXTR.US,63,Telecommunications,Extreme Networks Inc. Common Stock,22.77,23.23,23.76,21.54,0.48,0.47,3,8,https://www.stockdataanalytics.com/news/extr-rounding-bottom-2026-05-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,34.0,,15.0,,11.0,,8.0,
NASDAQ,2026-05-14,4,RFIL.US,55,Technology,,18.07,18.43,19.24,16.43,0.54,0.36,1,9,https://www.stockdataanalytics.com/news/rfil-bullish-engulfing-2026-05-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-14,5,HSTM.US,62,Technology,,22.89,23.35,23.88,21.8,0.47,0.43,3,8,https://www.stockdataanalytics.com/news/hstm-rounding-bottom-2026-05-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-14,6,SENEA.US,58,Consumer Staples,,137.64,140.42,147.92,127.42,5.14,4.0,1,6,https://www.stockdataanalytics.com/news/senea-bullish-pennant-2026-05-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-14,7,STAA.US,54,Health Care,,29.11,29.69,31.55,27.01,0.85,0.52,3,12,https://www.stockdataanalytics.com/news/staa-cup-handle-2026-05-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-14,8,QUIK.US,55,Technology,,21.83,22.27,23.24,19.84,0.66,0.43,3,6,https://www.stockdataanalytics.com/news/quik-bullish-engulfing-2026-05-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-14,9,BIDU.US,54,Technology,,149.0,152.0,163.15,136.45,4.35,3.07,2,8,https://www.stockdataanalytics.com/news/bidu-cup-handle-2026-05-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-14,10,HALO.US,58,Health Care,,70.02,71.44,73.21,66.51,1.43,1.02,3,8,https://www.stockdataanalytics.com/news/halo-symmetrical-triangle-2026-05-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-14,11,JD.US,54,Consumer Discretionary,,33.77,34.45,35.92,32.75,0.98,0.45,2,7,https://www.stockdataanalytics.com/news/jd-three-white-soldiers-2026-05-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-14,12,SILC.US,55,Telecommunications,,46.93,47.87,49.96,42.66,1.41,0.93,3,6,https://www.stockdataanalytics.com/news/silc-bullish-engulfing-2026-05-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-14,13,ALOT.US,63,Technology,,14.55,14.84,15.18,14.03,0.3,0.22,3,8,https://www.stockdataanalytics.com/news/alot-rounding-bottom-2026-05-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-14,14,CRMT.US,59,Consumer Discretionary,,12.08,12.32,12.98,10.98,0.46,0.43,1,6,https://www.stockdataanalytics.com/news/crmt-bullish-pennant-2026-05-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-14,15,AEYE.US,57,Technology,,7.18,7.32,7.72,6.53,0.26,0.24,1,6,https://www.stockdataanalytics.com/news/aeye-bullish-pennant-2026-05-14/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
