exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-02,1,WEN.US,73,Consumer Discretionary,Wendy`s Co - Class A,8.79,8.98,9.24,8.45,0.22,0.07,1,6,https://www.stockdataanalytics.com/news/wen-bull-flag-2026-07-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,13.0,
NASDAQ,2026-07-02,2,LPTH.US,68,Technology,Lightpath Technologies Inc - Class A,15.32,15.97,16.41,13.98,0.36,0.34,2,6,https://www.stockdataanalytics.com/news/lpth-bull-flag-2026-07-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,18.0,,11.0,,12.0,
NASDAQ,2026-07-02,3,ETOR.US,64,Finance,Etoro Group Ltd - Class A,39.45,40.6,41.73,37.23,0.87,0.64,2,6,https://www.stockdataanalytics.com/news/etor-bull-flag-2026-07-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,34.0,,18.0,,11.0,,13.0,
NASDAQ,2026-07-02,4,SOLS.US,67,Industrials,,80.75,83.36,85.69,75.62,1.84,1.37,2,6,https://www.stockdataanalytics.com/news/sols-bull-flag-2026-07-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-02,5,NSIT.US,63,Consumer Discretionary,,119.8,122.22,125.0,113.75,2.5,2.31,2,7,https://www.stockdataanalytics.com/news/nsit-flat-base-2026-07-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-02,6,CROX.US,64,Consumer Discretionary,,122.93,125.41,127.65,118.93,2.23,1.45,2,7,https://www.stockdataanalytics.com/news/crox-volatility-compression-2026-07-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-02,7,CHRW.US,64,Industrials,,189.36,193.18,196.63,184.78,3.43,1.8,2,7,https://www.stockdataanalytics.com/news/chrw-volatility-compression-2026-07-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-02,8,PZZA.US,60,Consumer Discretionary,,35.05,36.12,37.13,32.98,0.72,0.69,2,6,https://www.stockdataanalytics.com/news/pzza-bull-flag-2026-07-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-02,9,NUTX.US,59,Consumer Discretionary,,185.95,191.66,197.0,174.85,3.76,3.73,2,6,https://www.stockdataanalytics.com/news/nutx-bull-flag-2026-07-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-02,10,RDCM.US,61,Technology,,14.37,14.66,15.05,13.64,0.33,0.17,3,7,https://www.stockdataanalytics.com/news/rdcm-inverse-head-and-shoulders-2026-07-02/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
