exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-04-30,1,PUBM.US,66,Technology,PubMatic Inc. Class A Common Stock,9.72,9.92,10.14,9.23,0.21,0.17,2,7,https://www.stockdataanalytics.com/news/pubm-flat-base-2026-04-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,16.0,,11.0,,15.0,
NASDAQ,2026-04-30,2,XMTR.US,61,Real Estate,Xometry Inc. Class A Common Stock,45.29,46.2,48.67,41.17,1.78,1.75,1,6,https://www.stockdataanalytics.com/news/xmtr-bullish-pennant-2026-04-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,40.0,,16.0,,11.0,,15.0,
NASDAQ,2026-04-30,3,FWRG.US,61,Consumer Discretionary,First Watch Restaurant Group Inc. Common Stock,12.91,13.17,13.87,12.0,0.51,0.39,1,6,https://www.stockdataanalytics.com/news/fwrg-bullish-pennant-2026-04-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,18.0,,11.0,,14.0,
NASDAQ,2026-04-30,4,PGY.US,61,Finance,,12.92,13.18,13.88,11.74,0.51,0.5,1,6,https://www.stockdataanalytics.com/news/pgy-bullish-pennant-2026-04-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-30,5,UPST.US,61,Finance,,30.48,31.09,32.76,27.71,1.19,1.15,1,6,https://www.stockdataanalytics.com/news/upst-bullish-pennant-2026-04-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-30,6,AMWD.US,61,Basic Materials,,43.82,44.7,47.09,41.29,1.73,1.13,1,6,https://www.stockdataanalytics.com/news/amwd-bullish-pennant-2026-04-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-30,7,CHYM.US,60,Finance,,21.38,21.81,22.98,19.47,0.82,0.78,1,6,https://www.stockdataanalytics.com/news/chym-bullish-pennant-2026-04-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-30,8,MCFT.US,61,Industrials,,22.79,23.25,24.49,21.5,0.89,0.57,1,6,https://www.stockdataanalytics.com/news/mcft-bullish-pennant-2026-04-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-30,9,TENB.US,60,Technology,,21.47,21.9,22.86,19.97,0.7,0.34,3,6,https://www.stockdataanalytics.com/news/tenb-bullish-engulfing-2026-04-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-30,10,FA.US,64,Technology,,13.05,13.31,13.62,12.43,0.28,0.24,3,8,https://www.stockdataanalytics.com/news/fa-rounding-bottom-2026-04-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-30,11,UCTT.US,60,Technology,,72.0,73.46,77.38,65.46,2.78,2.65,1,6,https://www.stockdataanalytics.com/news/uctt-bullish-pennant-2026-04-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-30,12,HDSN.US,61,Consumer Discretionary,,6.08,6.2,6.53,5.77,0.24,0.14,1,6,https://www.stockdataanalytics.com/news/hdsn-bullish-pennant-2026-04-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-30,13,AKTX.US,61,Health Care,,5.24,5.35,5.63,4.76,0.21,0.2,1,6,https://www.stockdataanalytics.com/news/aktx-bullish-pennant-2026-04-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-30,14,UPB.US,61,Health Care,,9.19,9.37,9.88,8.37,0.36,0.34,1,6,https://www.stockdataanalytics.com/news/upb-bullish-pennant-2026-04-30/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
