exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-17,1,BXC.US,63,Consumer Discretionary,Bluelinx Hldgs Inc,55.12,56.24,57.63,50.89,1.23,0.98,3,7,https://www.stockdataanalytics.com/news/bxc-symmetrical-triangle-2026-06-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,20.0,,11.0,,14.0,
NYSE,2026-06-17,2,TGLS.US,65,Consumer Discretionary,Tecnoglass Inc,44.85,45.75,46.88,42.1,1.03,0.61,3,7,https://www.stockdataanalytics.com/news/tgls-symmetrical-triangle-2026-06-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,16.0,,11.0,,14.0,
NYSE,2026-06-17,3,DCI.US,63,Industrials,Donaldson Co. Inc,86.78,88.53,90.73,83.44,1.93,0.86,3,7,https://www.stockdataanalytics.com/news/dci-symmetrical-triangle-2026-06-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,14.0,,13.0,,15.0,
NYSE,2026-06-17,4,RVLV.US,64,Consumer Discretionary,,21.22,21.65,22.23,20.18,0.5,0.22,3,7,https://www.stockdataanalytics.com/news/rvlv-inverse-head-and-shoulders-2026-06-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-17,5,KWR.US,61,Industrials,,148.88,151.88,155.34,142.46,3.01,2.64,2,7,https://www.stockdataanalytics.com/news/kwr-flat-base-2026-06-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-17,6,BIRK.US,54,Consumer Discretionary,,48.48,49.46,52.65,44.88,1.41,0.89,3,12,https://www.stockdataanalytics.com/news/birk-cup-handle-2026-06-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-17,7,IR.US,60,Industrials,,78.51,80.1,82.08,74.64,1.65,1.07,3,7,https://www.stockdataanalytics.com/news/ir-symmetrical-triangle-2026-06-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-17,8,BBAR.US,54,Finance,,20.37,20.79,22.3,18.67,0.59,0.42,3,12,https://www.stockdataanalytics.com/news/bbar-cup-handle-2026-06-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-17,9,SUPV.US,54,Finance,,10.92,11.14,12.06,9.88,0.32,0.25,3,12,https://www.stockdataanalytics.com/news/supv-cup-handle-2026-06-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-17,10,BC.US,61,Industrials,,82.19,83.85,85.76,78.81,1.66,1.4,2,7,https://www.stockdataanalytics.com/news/bc-flat-base-2026-06-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-17,11,GPK.US,60,Consumer Discretionary,,11.07,11.29,11.57,10.23,0.23,0.22,3,7,https://www.stockdataanalytics.com/news/gpk-symmetrical-triangle-2026-06-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-17,12,SDHC.US,55,Consumer Discretionary,,13.71,13.99,14.59,12.55,0.41,0.26,1,9,https://www.stockdataanalytics.com/news/sdhc-bullish-engulfing-2026-06-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-17,13,RACE.US,63,Industrials,,366.09,373.49,381.99,354.57,7.66,4.95,3,8,https://www.stockdataanalytics.com/news/race-rounding-bottom-2026-06-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-17,14,RSG.US,60,Utilities,,209.01,213.23,218.51,203.29,4.39,1.8,3,7,https://www.stockdataanalytics.com/news/rsg-symmetrical-triangle-2026-06-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-17,15,AER.US,60,Consumer Discretionary,,142.97,145.85,149.46,137.93,3.0,1.49,3,7,https://www.stockdataanalytics.com/news/aer-symmetrical-triangle-2026-06-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-17,16,PEG.US,60,Utilities,,80.87,82.51,84.55,78.7,1.7,0.69,3,7,https://www.stockdataanalytics.com/news/peg-symmetrical-triangle-2026-06-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-17,17,MTD.US,61,Industrials,,1151.45,1174.72,1201.47,1113.17,23.29,16.63,2,7,https://www.stockdataanalytics.com/news/mtd-flat-base-2026-06-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-17,18,LII.US,58,Industrials,,528.28,538.95,552.29,501.1,10.77,7.87,3,8,https://www.stockdataanalytics.com/news/lii-symmetrical-triangle-2026-06-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
