exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-05-28,1,RYAM.US,66,Basic Materials,Rayonier Advanced Materials Inc. Common Stock,9.1,9.28,9.53,8.6,0.22,0.09,3,7,https://www.stockdataanalytics.com/news/ryam-inverse-head-and-shoulders-2026-05-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,14.0,,13.0,,8.0,
NYSE,2026-05-28,2,KRC.US,63,Real Estate,Kilroy Realty Corporation Common Stock,34.97,35.67,36.49,33.94,0.73,0.44,2,7,https://www.stockdataanalytics.com/news/krc-flat-base-2026-05-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,16.0,,11.0,,14.0,
NYSE,2026-05-28,3,WWW.US,61,Consumer Discretionary,Wolverine World Wide Inc. Common Stock,17.84,18.2,18.65,16.26,0.39,0.38,3,7,https://www.stockdataanalytics.com/news/www-symmetrical-triangle-2026-05-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,33.0,,18.0,,9.0,,15.0,
NYSE,2026-05-28,4,LUMN.US,54,Telecommunications,,10.76,10.98,12.3,9.57,0.31,0.27,3,12,https://www.stockdataanalytics.com/news/lumn-cup-handle-2026-05-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-28,5,MUX.US,60,Basic Materials,,21.05,21.47,22.62,19.13,0.81,0.77,1,6,https://www.stockdataanalytics.com/news/mux-bullish-pennant-2026-05-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-28,6,PRG.US,54,Consumer Discretionary,,37.3,38.06,40.18,34.9,1.09,0.61,2,8,https://www.stockdataanalytics.com/news/prg-cup-handle-2026-05-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-28,7,APAM.US,60,Finance,,37.99,38.75,39.71,36.93,0.8,0.33,3,7,https://www.stockdataanalytics.com/news/apam-symmetrical-triangle-2026-05-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-28,8,GXO.US,58,Consumer Discretionary,,50.23,51.25,53.99,46.79,1.88,1.36,1,6,https://www.stockdataanalytics.com/news/gxo-bullish-pennant-2026-05-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-28,9,ALH.US,61,Industrials,,25.5,26.01,26.6,24.3,0.52,0.48,2,7,https://www.stockdataanalytics.com/news/alh-flat-base-2026-05-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-28,10,EL.US,54,Consumer Discretionary,,90.29,92.11,97.96,83.69,2.63,1.64,2,8,https://www.stockdataanalytics.com/news/el-cup-handle-2026-05-28/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
