exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-07,1,AEVA.US,60,Consumer Discretionary,Aeva Technologies Inc. Common Stock,16.57,16.9,17.64,15.06,0.54,0.33,1,9,https://www.stockdataanalytics.com/news/aeva-bullish-engulfing-2026-05-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,34.0,,18.0,,13.0,,15.0,
NASDAQ,2026-05-07,2,AVAH.US,59,Health Care,Aveanna Healthcare Holdings Inc. Common Stock,6.76,6.9,7.07,6.33,0.14,0.1,3,7,https://www.stockdataanalytics.com/news/avah-symmetrical-triangle-2026-05-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,16.0,,9.0,,16.0,
NASDAQ,2026-05-07,3,URGN.US,54,Health Care,UroGen Pharma Ltd. Ordinary Shares,25.99,26.51,29.43,23.1,0.76,0.65,3,12,https://www.stockdataanalytics.com/news/urgn-cup-handle-2026-05-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,39.0,,20.0,,9.0,,16.0,
NASDAQ,2026-05-07,4,XNET.US,60,Technology,,6.33,6.46,6.74,6.03,0.21,0.07,1,9,https://www.stockdataanalytics.com/news/xnet-bullish-engulfing-2026-05-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-07,5,BEAM.US,54,Health Care,,32.02,32.66,36.33,28.46,0.93,0.81,3,12,https://www.stockdataanalytics.com/news/beam-cup-handle-2026-05-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-07,6,CLYM.US,56,Health Care,,12.22,12.47,12.91,10.86,0.32,0.21,3,6,https://www.stockdataanalytics.com/news/clym-breakaway-gap-2026-05-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-07,7,INOD.US,60,Technology,,46.51,47.44,49.51,42.3,1.52,0.92,3,6,https://www.stockdataanalytics.com/news/inod-bullish-engulfing-2026-05-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-07,8,ACMR.US,54,Technology,,54.83,55.93,61.82,48.73,1.6,1.38,3,12,https://www.stockdataanalytics.com/news/acmr-cup-handle-2026-05-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-07,9,STRL.US,56,Industrials,,886.13,904.03,936.26,787.67,22.89,15.14,3,6,https://www.stockdataanalytics.com/news/strl-breakaway-gap-2026-05-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-07,10,MASS.US,54,Industrials,,7.98,8.14,8.92,7.11,0.23,0.2,3,12,https://www.stockdataanalytics.com/news/mass-cup-handle-2026-05-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-07,11,CGNT.US,54,Technology,,10.46,10.68,11.35,9.7,0.31,0.19,2,8,https://www.stockdataanalytics.com/news/cgnt-cup-handle-2026-05-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-07,12,TRIP.US,58,Technology,,11.18,11.4,12.01,10.42,0.42,0.3,1,6,https://www.stockdataanalytics.com/news/trip-bullish-pennant-2026-05-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-07,13,CLBT.US,58,Technology,,13.17,13.43,14.15,12.22,0.49,0.37,1,6,https://www.stockdataanalytics.com/news/clbt-bullish-pennant-2026-05-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-07,14,ANIP.US,58,Health Care,,84.05,85.75,87.87,80.12,1.71,0.98,3,7,https://www.stockdataanalytics.com/news/anip-symmetrical-triangle-2026-05-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-07,15,AEYE.US,56,Technology,,7.66,7.81,8.23,6.96,0.28,0.25,1,6,https://www.stockdataanalytics.com/news/aeye-bullish-pennant-2026-05-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-07,16,FUTU.US,59,Finance,,167.98,171.38,175.28,161.85,3.3,2.73,2,7,https://www.stockdataanalytics.com/news/futu-flat-base-2026-05-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-07,17,KRRO.US,57,Health Care,,13.34,13.61,14.34,12.13,0.49,0.45,1,6,https://www.stockdataanalytics.com/news/krro-bullish-pennant-2026-05-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-07,18,FA.US,63,Technology,,12.8,13.06,13.35,12.22,0.27,0.23,3,8,https://www.stockdataanalytics.com/news/fa-rounding-bottom-2026-05-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-07,19,GEOS.US,60,Industrials,,9.33,9.52,9.93,8.51,0.31,0.18,3,6,https://www.stockdataanalytics.com/news/geos-bullish-engulfing-2026-05-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-07,20,ETOR.US,62,Finance,,38.61,39.39,40.28,37.2,0.79,0.59,3,8,https://www.stockdataanalytics.com/news/etor-rounding-bottom-2026-05-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
