exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-03,1,TWI.US,63,Industrials,Titan International Inc,7.71,7.86,8.06,7.22,0.17,0.12,3,7,https://www.stockdataanalytics.com/news/twi-symmetrical-triangle-2026-06-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,16.0,,11.0,,15.0,
NYSE,2026-06-03,2,LOAR.US,61,Industrials,Loar Holdings Inc,63.93,65.23,66.71,60.7,1.29,1.29,2,7,https://www.stockdataanalytics.com/news/loar-flat-base-2026-06-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,33.0,,18.0,,11.0,,15.0,
NYSE,2026-06-03,3,MHK.US,59,Consumer Discretionary,Mohawk Industries Inc,105.65,107.78,113.55,98.81,4.01,2.8,1,6,https://www.stockdataanalytics.com/news/mhk-bullish-pennant-2026-06-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,16.0,,11.0,,16.0,
NYSE,2026-06-03,4,LAD.US,61,Consumer Discretionary,,295.47,301.44,308.3,283.3,5.98,5.05,2,7,https://www.stockdataanalytics.com/news/lad-flat-base-2026-06-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-03,5,SE.US,63,Consumer Discretionary,,93.13,95.01,97.18,88.36,1.95,1.86,3,8,https://www.stockdataanalytics.com/news/se-rounding-bottom-2026-06-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-03,6,CBZ.US,62,Consumer Discretionary,,33.76,34.44,35.22,32.03,0.69,0.68,3,8,https://www.stockdataanalytics.com/news/cbz-rounding-bottom-2026-06-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-03,7,PRKS.US,62,Health Care,,40.22,41.03,41.96,38.18,0.82,0.8,3,8,https://www.stockdataanalytics.com/news/prks-rounding-bottom-2026-06-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-03,8,ROLR.US,59,Consumer Discretionary,,5.28,5.39,5.67,4.8,0.2,0.19,1,6,https://www.stockdataanalytics.com/news/rolr-bullish-pennant-2026-06-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-03,9,GFR.US,58,Energy,,5.89,6.01,6.33,5.42,0.22,0.18,1,6,https://www.stockdataanalytics.com/news/gfr-bullish-pennant-2026-06-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-03,10,ONON.US,58,Consumer Discretionary,,38.32,39.09,41.18,35.34,1.43,1.16,1,6,https://www.stockdataanalytics.com/news/onon-bullish-pennant-2026-06-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-03,11,WHR.US,59,Consumer Discretionary,,41.01,41.83,44.07,37.28,1.56,1.47,1,6,https://www.stockdataanalytics.com/news/whr-bullish-pennant-2026-06-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-03,12,CUZ.US,59,Real Estate,,27.32,27.87,28.5,26.7,0.54,0.31,2,7,https://www.stockdataanalytics.com/news/cuz-flat-base-2026-06-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
