exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-08,1,WEN.US,75,Consumer Discretionary,Wendy`s Co - Class A,7.65,7.82,8.04,7.35,0.19,0.06,1,6,https://www.stockdataanalytics.com/news/wen-bull-flag-2026-07-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,15.0,,13.0,,11.0,
NASDAQ,2026-07-08,2,UPC.US,72,Health Care,Universe Pharmaceuticals Inc,6.22,6.35,6.53,5.97,0.15,0.05,1,6,https://www.stockdataanalytics.com/news/upc-bull-flag-2026-07-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,18.0,,13.0,,11.0,
NASDAQ,2026-07-08,3,SRRK.US,72,Health Care,Scholar Rock Holding Corp,55.63,56.84,58.43,53.45,1.36,0.47,1,6,https://www.stockdataanalytics.com/news/srrk-bull-flag-2026-07-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,16.0,,13.0,,11.0,
NASDAQ,2026-07-08,4,LYFT.US,70,Consumer Discretionary,,15.12,15.52,15.95,14.36,0.36,0.18,2,6,https://www.stockdataanalytics.com/news/lyft-bull-flag-2026-07-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-08,5,STTK.US,67,Health Care,,7.0,7.3,7.5,6.39,0.16,0.16,2,6,https://www.stockdataanalytics.com/news/sttk-bull-flag-2026-07-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-08,6,ATAI.US,67,Health Care,,5.0,5.22,5.36,4.57,0.12,0.11,2,6,https://www.stockdataanalytics.com/news/atai-bull-flag-2026-07-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-08,7,CUPR.US,68,Health Care,,5.53,5.77,5.93,5.05,0.13,0.12,2,6,https://www.stockdataanalytics.com/news/cupr-bull-flag-2026-07-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-08,8,PCVX.US,64,Health Care,,59.31,60.97,62.67,56.13,1.3,0.92,2,6,https://www.stockdataanalytics.com/news/pcvx-bull-flag-2026-07-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-08,9,QDEL.US,68,Health Care,,17.0,17.34,17.86,15.97,0.46,0.25,2,7,https://www.stockdataanalytics.com/news/qdel-post-collapse-recovery-2026-07-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-08,10,DNTH.US,65,Health Care,,92.97,96.24,98.92,86.45,2.06,1.86,2,6,https://www.stockdataanalytics.com/news/dnth-bull-flag-2026-07-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
