exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-04-17,1,QXO.US,60,Consumer Discretionary,QXO Inc. Common Stock,24.25,24.74,25.82,22.8,0.79,0.33,1,9,https://www.stockdataanalytics.com/news/qxo-bullish-engulfing-2026-04-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,20.0,,13.0,,15.0,
NYSE,2026-04-17,2,CMP.US,59,Industrials,Compass Minerals Intl Inc Common Stock,25.51,25.98,26.7,24.71,0.51,0.36,2,7,https://www.stockdataanalytics.com/news/cmp-bull-flag-2026-04-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,20.0,,9.0,,15.0,
NYSE,2026-04-17,3,STM.US,60,Technology,STMicroelectronics N.V. Common Stock,41.57,42.41,44.25,39.59,1.36,0.47,3,6,https://www.stockdataanalytics.com/news/stm-bullish-engulfing-2026-04-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,31.0,,20.0,,15.0,,15.0,
NYSE,2026-04-17,4,GEO.US,60,Consumer Discretionary,,17.91,18.25,18.76,17.34,0.36,0.26,2,7,https://www.stockdataanalytics.com/news/geo-bull-flag-2026-04-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-17,5,CPRI.US,68,Consumer Discretionary,,19.82,20.22,20.68,18.82,0.45,0.33,2,7,https://www.stockdataanalytics.com/news/cpri-flat-base-2026-04-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-17,6,MTW.US,61,Industrials,,12.4,12.65,13.33,11.56,0.49,0.36,1,6,https://www.stockdataanalytics.com/news/mtw-bullish-pennant-2026-04-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-17,7,TFII.US,60,Industrials,,126.49,128.45,132.03,123.4,2.56,1.41,2,7,https://www.stockdataanalytics.com/news/tfii-bull-flag-2026-04-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-17,8,EXK.US,60,Basic Materials,,9.72,9.92,10.45,8.84,0.37,0.36,1,6,https://www.stockdataanalytics.com/news/exk-bullish-pennant-2026-04-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-17,9,OSCR.US,56,Health Care,,15.63,15.94,16.32,14.55,0.3,0.29,2,6,https://www.stockdataanalytics.com/news/oscr-ascending-triangle-2026-04-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-17,10,AWP.US,60,Finance,,12.2,12.33,12.67,12.03,0.24,0.08,2,7,https://www.stockdataanalytics.com/news/awp-bull-flag-2026-04-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-17,11,XZO.US,56,Finance,,16.42,16.75,17.15,15.38,0.32,0.28,2,6,https://www.stockdataanalytics.com/news/xzo-ascending-triangle-2026-04-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-17,12,MUFG.US,59,Finance,,18.23,18.47,18.99,17.88,0.36,0.16,2,7,https://www.stockdataanalytics.com/news/mufg-bull-flag-2026-04-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-17,13,CARS.US,58,Technology,,10.08,10.29,10.58,9.7,0.2,0.17,2,7,https://www.stockdataanalytics.com/news/cars-bull-flag-2026-04-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-17,14,BRO.US,61,Finance,,68.81,70.2,71.94,65.96,1.49,0.64,3,7,https://www.stockdataanalytics.com/news/bro-symmetrical-triangle-2026-04-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-17,15,AERO.US,60,Consumer Discretionary,,15.43,15.74,16.58,14.03,0.6,0.57,1,6,https://www.stockdataanalytics.com/news/aero-bullish-pennant-2026-04-17/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
