exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-04-24,1,LAR.US,61,Basic Materials,Lithium Argentina AG Common Shares,8.9,9.11,9.36,8.52,0.18,0.18,2,7,https://www.stockdataanalytics.com/news/lar-bull-flag-2026-04-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,39.0,,20.0,,11.0,,15.0,
NYSE,2026-04-24,2,SRI.US,61,Consumer Discretionary,Stoneridge Inc. Common Stock,6.75,6.9,7.1,6.47,0.14,0.13,2,7,https://www.stockdataanalytics.com/news/sri-bull-flag-2026-04-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,39.0,,20.0,,11.0,,14.0,
NYSE,2026-04-24,3,DNA.US,61,Health Care,Ginkgo Bioworks Holdings Inc. Class A Common Stock,7.56,7.74,7.95,7.24,0.16,0.15,2,7,https://www.stockdataanalytics.com/news/dna-bull-flag-2026-04-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,39.0,,18.0,,11.0,,15.0,
NYSE,2026-04-24,4,DBI.US,62,Consumer Discretionary,,8.13,8.3,8.53,7.81,0.17,0.15,2,7,https://www.stockdataanalytics.com/news/dbi-bull-flag-2026-04-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-24,5,ZETA.US,61,Technology,,17.09,17.43,18.37,15.53,0.67,0.65,1,6,https://www.stockdataanalytics.com/news/zeta-bullish-pennant-2026-04-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-24,6,ORCL.US,60,Technology,,173.23,177.16,182.1,166.12,3.51,3.25,2,7,https://www.stockdataanalytics.com/news/orcl-bull-flag-2026-04-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-24,7,SG.US,60,Consumer Discretionary,,6.52,6.67,6.86,6.24,0.13,0.13,2,7,https://www.stockdataanalytics.com/news/sg-bull-flag-2026-04-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-24,8,WSO.US,62,Consumer Discretionary,,432.7,439.68,451.93,421.52,9.01,5.19,2,7,https://www.stockdataanalytics.com/news/wso-bull-flag-2026-04-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-24,9,TPVG.US,61,Consumer Discretionary,,5.17,5.27,5.56,4.88,0.2,0.13,1,6,https://www.stockdataanalytics.com/news/tpvg-bullish-pennant-2026-04-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-24,10,OVV.US,60,Energy,,56.57,57.72,60.8,53.49,2.18,1.33,1,6,https://www.stockdataanalytics.com/news/ovv-bullish-pennant-2026-04-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-24,11,DY.US,59,Industrials,,408.35,416.42,428.02,394.36,8.16,6.38,2,7,https://www.stockdataanalytics.com/news/dy-bull-flag-2026-04-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-24,12,RBRK.US,62,Technology,,50.11,51.29,52.71,47.97,1.05,0.99,2,7,https://www.stockdataanalytics.com/news/rbrk-bull-flag-2026-04-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-24,13,EQH.US,60,Finance,,41.1,41.81,42.97,39.94,0.83,0.53,2,7,https://www.stockdataanalytics.com/news/eqh-bull-flag-2026-04-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-24,14,ATKR.US,61,Miscellaneous,,71.36,72.43,74.45,69.71,1.46,0.76,2,7,https://www.stockdataanalytics.com/news/atkr-bull-flag-2026-04-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-24,15,CPS.US,60,Consumer Discretionary,,30.75,31.37,33.05,27.98,1.19,1.12,1,6,https://www.stockdataanalytics.com/news/cps-bullish-pennant-2026-04-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-24,16,JEF.US,61,Finance,,45.69,46.61,49.1,43.34,1.8,1.07,1,6,https://www.stockdataanalytics.com/news/jef-bullish-pennant-2026-04-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-24,17,SKE.US,60,Basic Materials,,31.78,32.42,34.15,29.19,1.23,1.06,1,6,https://www.stockdataanalytics.com/news/ske-bullish-pennant-2026-04-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-24,18,VRT.US,60,Technology,,321.72,328.22,342.52,304.37,10.54,4.06,3,6,https://www.stockdataanalytics.com/news/vrt-bullish-engulfing-2026-04-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-24,19,TSQ.US,60,Consumer Discretionary,,6.81,6.95,7.32,6.25,0.26,0.23,1,6,https://www.stockdataanalytics.com/news/tsq-bullish-pennant-2026-04-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-04-24,20,URI.US,54,Consumer Discretionary,,986.68,1006.61,1042.49,897.56,24.75,14.87,3,6,https://www.stockdataanalytics.com/news/uri-breakaway-gap-2026-04-24/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
