exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-04-09,1,RLAY.US,61,Health Care,Relay Therapeutics Inc. Common Stock,14.51,14.8,15.46,13.55,0.49,0.34,2,6,https://www.stockdataanalytics.com/news/rlay-bullish-pennant-2026-04-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,20.0,,13.0,,14.0,
NASDAQ,2026-04-09,2,KLIC.US,63,Technology,Kulicke and Soffa Industries Inc. Common Stock,72.0,72.72,75.98,63.68,2.29,1.4,2,6,https://www.stockdataanalytics.com/news/klic-bull-flag-2026-04-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-09,3,FORM.US,60,Technology,FormFactor Inc. FormFactor Inc. Common Stock,117.79,120.17,125.52,109.93,3.91,2.38,1,7,https://www.stockdataanalytics.com/news/form-bullish-pennant-2026-04-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,34.0,,20.0,,13.0,,15.0,
NASDAQ,2026-04-09,4,VECO.US,60,Technology,,38.1,38.87,40.6,35.9,1.26,0.68,1,7,https://www.stockdataanalytics.com/news/veco-bullish-pennant-2026-04-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-09,5,AIRG.US,62,Technology,,5.77,5.83,6.09,5.1,0.18,0.11,2,6,https://www.stockdataanalytics.com/news/airg-bull-flag-2026-04-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-09,6,AMAT.US,61,Technology,,383.79,387.65,405.01,339.43,11.91,7.64,2,6,https://www.stockdataanalytics.com/news/amat-bull-flag-2026-04-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-09,7,FUTU.US,57,Finance,,157.12,160.3,163.95,149.5,2.96,1.98,2,7,https://www.stockdataanalytics.com/news/futu-flat-base-2026-04-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-09,8,PLXS.US,61,Technology,,218.03,220.23,230.09,192.83,6.73,4.37,2,6,https://www.stockdataanalytics.com/news/plxs-bull-flag-2026-04-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-09,9,TER.US,61,Industrials,,356.5,360.08,376.2,315.3,10.99,7.14,2,6,https://www.stockdataanalytics.com/news/ter-bull-flag-2026-04-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-09,10,MTSI.US,61,Technology,,245.76,248.23,259.35,217.36,7.57,4.93,2,6,https://www.stockdataanalytics.com/news/mtsi-bull-flag-2026-04-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-09,11,LFUS.US,60,Energy,,366.23,369.91,386.47,323.9,11.16,7.41,2,6,https://www.stockdataanalytics.com/news/lfus-bull-flag-2026-04-09/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
