exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-18,1,SNPS.US,72,Technology,Synopsys Inc. Common Stock,502.37,512.52,524.19,487.61,12.0,4.75,2,7,https://www.stockdataanalytics.com/news/snps-flat-base-2026-05-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,39.0,,13.0,,13.0,,14.0,
NASDAQ,2026-05-18,2,EMPD.US,64,,Empery Digital Inc. Common stock,5.11,5.21,5.33,4.83,0.11,0.11,3,8,https://www.stockdataanalytics.com/news/empd-rounding-bottom-2026-05-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,16.0,,11.0,,9.0,
NASDAQ,2026-05-18,3,TXN.US,63,Technology,Texas Instruments Incorporated Common Stock,302.7,308.81,315.85,293.71,6.34,3.92,3,8,https://www.stockdataanalytics.com/news/txn-rounding-bottom-2026-05-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,34.0,,18.0,,11.0,,8.0,
NASDAQ,2026-05-18,4,PSTV.US,61,Health Care,,5.25,5.36,5.64,4.77,0.21,0.2,1,6,https://www.stockdataanalytics.com/news/pstv-bullish-pennant-2026-05-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-18,5,SFM.US,62,Consumer Staples,,85.5,87.23,89.22,81.08,1.75,1.74,3,8,https://www.stockdataanalytics.com/news/sfm-rounding-bottom-2026-05-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-18,6,USAU.US,60,Basic Materials,,15.89,16.21,17.08,14.44,0.61,0.58,1,6,https://www.stockdataanalytics.com/news/usau-bullish-pennant-2026-05-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-18,7,FLGT.US,58,Health Care,,15.7,16.02,16.41,14.77,0.32,0.26,3,8,https://www.stockdataanalytics.com/news/flgt-symmetrical-triangle-2026-05-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-18,8,ORIC.US,61,Health Care,,8.15,8.31,8.76,7.41,0.32,0.31,1,6,https://www.stockdataanalytics.com/news/oric-bullish-pennant-2026-05-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-18,9,LECO.US,60,Industrials,,260.89,266.16,280.4,246.34,10.07,6.26,1,6,https://www.stockdataanalytics.com/news/leco-bullish-pennant-2026-05-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-18,10,CORT.US,59,Health Care,,56.36,57.5,58.81,53.74,1.11,1.07,2,8,https://www.stockdataanalytics.com/news/cort-rounding-bottom-2026-05-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-18,11,SNDK.US,55,Technology,,1407.47,1435.9,1498.46,1279.52,42.3,28.03,1,9,https://www.stockdataanalytics.com/news/sndk-bullish-engulfing-2026-05-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-18,12,KSPI.US,60,,,87.5,89.27,91.3,84.38,1.76,1.33,3,8,https://www.stockdataanalytics.com/news/kspi-rounding-bottom-2026-05-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-18,13,SATL.US,55,Technology,,9.84,10.04,10.47,8.75,0.29,0.29,2,7,https://www.stockdataanalytics.com/news/satl-three-white-soldiers-2026-05-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-18,14,FRHC.US,63,Finance,,140.01,142.83,146.09,134.31,2.93,2.31,3,8,https://www.stockdataanalytics.com/news/frhc-rounding-bottom-2026-05-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-18,15,OCUL.US,58,Health Care,,9.16,9.34,9.84,8.33,0.34,0.32,1,6,https://www.stockdataanalytics.com/news/ocul-bullish-pennant-2026-05-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-18,16,MCHPP.US,62,Technology,,79.86,81.48,83.33,76.95,1.64,1.22,3,8,https://www.stockdataanalytics.com/news/mchpp-rounding-bottom-2026-05-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-18,17,OPRA.US,62,Technology,,17.89,18.25,18.67,17.12,0.37,0.31,3,8,https://www.stockdataanalytics.com/news/opra-rounding-bottom-2026-05-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-18,18,ARRY.US,55,Consumer Discretionary,,8.97,9.15,9.55,8.15,0.27,0.18,3,12,https://www.stockdataanalytics.com/news/arry-bullish-engulfing-2026-05-18/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
