exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-01,1,SWIM.US,60,Industrials,Latham Group Inc. Common Stock,6.07,6.19,6.46,5.79,0.2,0.07,1,9,https://www.stockdataanalytics.com/news/swim-bullish-engulfing-2026-05-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,16.0,,15.0,,15.0,
NASDAQ,2026-05-01,2,FOXF.US,59,Consumer Discretionary,Fox Factory Holding Corp. Common Stock,17.75,18.11,18.55,16.32,0.37,0.31,3,7,https://www.stockdataanalytics.com/news/foxf-symmetrical-triangle-2026-05-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,9.0,,14.0,
NASDAQ,2026-05-01,3,CRNC.US,60,Technology,Cerence Inc. Common Stock,9.1,9.28,9.69,8.46,0.3,0.14,1,9,https://www.stockdataanalytics.com/news/crnc-bullish-engulfing-2026-05-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,32.0,,20.0,,13.0,,15.0,
NASDAQ,2026-05-01,4,FTRE.US,60,Health Care,,11.5,11.73,12.24,10.6,0.38,0.2,1,9,https://www.stockdataanalytics.com/news/ftre-bullish-engulfing-2026-05-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-01,5,IHRT.US,60,Consumer Discretionary,,5.97,6.09,6.36,5.43,0.2,0.12,1,9,https://www.stockdataanalytics.com/news/ihrt-bullish-engulfing-2026-05-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-01,6,PESI.US,64,Industrials,,12.66,12.91,13.21,12.02,0.27,0.23,2,7,https://www.stockdataanalytics.com/news/pesi-flat-base-2026-05-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-01,7,FTDR.US,60,Consumer Discretionary,,68.62,70.01,73.06,64.93,2.25,0.86,3,6,https://www.stockdataanalytics.com/news/ftdr-bullish-engulfing-2026-05-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-01,8,NVMI.US,61,Technology,,500.38,510.49,537.78,468.6,19.61,13.78,1,6,https://www.stockdataanalytics.com/news/nvmi-bullish-pennant-2026-05-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-01,9,CV.US,60,Health Care,,7.08,7.22,7.54,6.44,0.23,0.14,3,6,https://www.stockdataanalytics.com/news/cv-bullish-engulfing-2026-05-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-01,10,MPAA.US,61,Consumer Discretionary,,11.22,11.45,12.06,10.4,0.44,0.35,1,6,https://www.stockdataanalytics.com/news/mpaa-bullish-pennant-2026-05-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-01,11,PENN.US,64,Consumer Discretionary,,17.46,17.81,18.22,16.53,0.37,0.36,3,8,https://www.stockdataanalytics.com/news/penn-rounding-bottom-2026-05-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-01,12,FIGR.US,60,Finance,,35.1,35.81,37.37,31.91,1.15,0.7,3,6,https://www.stockdataanalytics.com/news/figr-bullish-engulfing-2026-05-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-01,13,DCBO.US,60,Technology,,19.14,19.52,20.38,17.6,0.63,0.34,3,6,https://www.stockdataanalytics.com/news/dcbo-bullish-engulfing-2026-05-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-01,14,IRTC.US,60,Health Care,,129.15,131.76,137.5,121.66,4.23,1.73,3,6,https://www.stockdataanalytics.com/news/irtc-bullish-engulfing-2026-05-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-01,15,GDS.US,60,Technology,,42.28,43.13,45.01,40.0,1.38,0.53,1,9,https://www.stockdataanalytics.com/news/gds-bullish-engulfing-2026-05-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-01,16,ALHC.US,54,Health Care,,22.31,22.77,23.9,21.03,0.65,0.33,2,8,https://www.stockdataanalytics.com/news/alhc-cup-handle-2026-05-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-01,17,NEOG.US,59,Health Care,,9.4,9.59,10.1,8.76,0.36,0.26,1,6,https://www.stockdataanalytics.com/news/neog-bullish-pennant-2026-05-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-01,18,OCUL.US,57,Health Care,,9.37,9.56,10.07,8.56,0.34,0.3,1,6,https://www.stockdataanalytics.com/news/ocul-bullish-pennant-2026-05-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-01,19,SVCO.US,60,Technology,,10.21,10.42,10.87,9.37,0.33,0.19,3,12,https://www.stockdataanalytics.com/news/svco-bullish-engulfing-2026-05-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-01,20,PDFS.US,60,Technology,,42.85,43.71,45.62,39.03,1.4,0.84,3,6,https://www.stockdataanalytics.com/news/pdfs-bullish-engulfing-2026-05-01/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
