exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-05-08,1,FG.US,60,Finance,F&G Annuities & Life Inc. Common Stock,27.08,27.62,29.1,25.57,1.04,0.65,1,6,https://www.stockdataanalytics.com/news/fg-bullish-pennant-2026-05-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,14.0,,13.0,,15.0,
NYSE,2026-05-08,2,COLD.US,54,Real Estate,Americold Realty Trust Inc. Common Stock,14.82,15.12,16.04,13.78,0.43,0.26,3,12,https://www.stockdataanalytics.com/news/cold-cup-handle-2026-05-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,20.0,,11.0,,15.0,
NYSE,2026-05-08,3,GBTG.US,63,Consumer Discretionary,Global Business Travel Group Inc. Class A Common Stock,9.44,9.63,9.85,8.99,0.2,0.18,3,8,https://www.stockdataanalytics.com/news/gbtg-rounding-bottom-2026-05-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,20.0,,11.0,,7.0,
NYSE,2026-05-08,4,CARS.US,54,Technology,,12.21,12.45,13.08,11.49,0.36,0.18,3,12,https://www.stockdataanalytics.com/news/cars-cup-handle-2026-05-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-08,5,SE.US,58,Consumer Discretionary,,88.63,90.42,92.66,83.38,1.8,1.26,3,7,https://www.stockdataanalytics.com/news/se-symmetrical-triangle-2026-05-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-08,6,HNGE.US,62,Technology,,54.99,56.11,57.38,52.23,1.13,1.09,3,8,https://www.stockdataanalytics.com/news/hnge-rounding-bottom-2026-05-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-08,7,XPER.US,54,Technology,,7.64,7.8,8.29,7.09,0.22,0.14,2,8,https://www.stockdataanalytics.com/news/xper-cup-handle-2026-05-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-08,8,ANRO.US,59,Health Care,,24.07,24.55,25.87,21.88,0.91,0.86,1,6,https://www.stockdataanalytics.com/news/anro-bullish-pennant-2026-05-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-08,9,NABL.US,57,Technology,,5.15,5.25,5.53,4.68,0.19,0.17,1,6,https://www.stockdataanalytics.com/news/nabl-bullish-pennant-2026-05-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-08,10,SA.US,58,Basic Materials,,29.71,30.31,31.93,27.01,1.11,1.03,1,6,https://www.stockdataanalytics.com/news/sa-bullish-pennant-2026-05-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-08,11,ABR.US,63,Real Estate,,8.17,8.33,8.52,7.91,0.17,0.11,3,8,https://www.stockdataanalytics.com/news/abr-rounding-bottom-2026-05-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-08,12,TEVA.US,54,Health Care,,35.65,36.37,38.09,33.7,1.04,0.5,3,7,https://www.stockdataanalytics.com/news/teva-cup-handle-2026-05-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-08,13,VIRT.US,63,Finance,,49.54,50.54,51.69,47.75,1.04,0.74,3,8,https://www.stockdataanalytics.com/news/virt-rounding-bottom-2026-05-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-08,14,TPL.US,60,Energy,,399.04,407.1,428.87,369.31,15.4,12.3,1,6,https://www.stockdataanalytics.com/news/tpl-bullish-pennant-2026-05-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-08,15,CDRE.US,56,Health Care,,29.91,30.51,32.14,27.32,1.08,0.94,1,6,https://www.stockdataanalytics.com/news/cdre-bullish-pennant-2026-05-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-08,16,CON.US,60,Health Care,,23.6,24.07,25.12,22.7,0.77,0.22,3,12,https://www.stockdataanalytics.com/news/con-bullish-engulfing-2026-05-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-08,17,OBK.US,63,Finance,,46.64,47.58,48.66,45.56,0.98,0.5,3,8,https://www.stockdataanalytics.com/news/obk-rounding-bottom-2026-05-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-08,18,GSBD.US,63,Finance,,9.94,10.14,10.37,9.76,0.21,0.09,3,8,https://www.stockdataanalytics.com/news/gsbd-rounding-bottom-2026-05-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-08,19,UMAC.US,59,,,13.5,13.77,14.51,12.27,0.51,0.48,1,6,https://www.stockdataanalytics.com/news/umac-bullish-pennant-2026-05-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-08,20,WAL.US,57,Finance,,82.3,83.96,85.88,79.67,1.56,1.26,2,7,https://www.stockdataanalytics.com/news/wal-flat-base-2026-05-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
