exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-05-12,1,SM.US,79,Energy,SM Energy Company Common Stock,30.07,30.82,31.68,28.66,0.81,0.21,1,6,https://www.stockdataanalytics.com/news/sm-bull-flag-2026-05-12/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,15.0,,13.0,,10.0,
NYSE,2026-05-12,2,SMR.US,72,Industrials,NuScale Power Corporation Class A Common Stock,13.07,13.36,13.73,12.56,0.32,0.11,1,6,https://www.stockdataanalytics.com/news/smr-bull-flag-2026-05-12/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,20.0,,13.0,,13.0,
NYSE,2026-05-12,3,DELL.US,70,Technology,Dell Technologies Inc. Class C Common Stock,242.96,248.28,255.19,233.45,5.79,2.2,1,6,https://www.stockdataanalytics.com/news/dell-bull-flag-2026-05-12/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,20.0,,13.0,,13.0,
NYSE,2026-05-12,4,CVI.US,75,Energy,,34.3,35.05,36.03,32.96,0.86,0.26,1,6,https://www.stockdataanalytics.com/news/cvi-bull-flag-2026-05-12/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-12,5,EQNR.US,77,Energy,,37.56,38.41,39.48,36.03,0.98,0.26,1,6,https://www.stockdataanalytics.com/news/eqnr-bull-flag-2026-05-12/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-12,6,KEYS.US,73,Industrials,,360.32,368.19,378.45,346.21,8.89,2.93,1,6,https://www.stockdataanalytics.com/news/keys-bull-flag-2026-05-12/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-12,7,SU.US,77,Energy,,64.26,65.45,67.27,62.24,1.67,0.34,1,6,https://www.stockdataanalytics.com/news/su-bull-flag-2026-05-12/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-12,8,LYB.US,72,Industrials,,72.32,73.9,75.96,69.49,1.77,0.61,1,6,https://www.stockdataanalytics.com/news/lyb-bull-flag-2026-05-12/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-12,9,TALO.US,73,Energy,,15.08,15.41,15.84,14.49,0.37,0.12,1,6,https://www.stockdataanalytics.com/news/talo-bull-flag-2026-05-12/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-12,10,INN.US,71,Real Estate,,5.31,5.43,5.58,5.1,0.13,0.05,1,6,https://www.stockdataanalytics.com/news/inn-bull-flag-2026-05-12/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-12,11,CF.US,70,Industrials,,121.71,125.1,128.59,115.24,2.89,1.54,2,6,https://www.stockdataanalytics.com/news/cf-bull-flag-2026-05-12/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-12,12,TE.US,68,Miscellaneous,,5.82,6.07,6.24,5.32,0.14,0.13,2,6,https://www.stockdataanalytics.com/news/te-bull-flag-2026-05-12/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-12,13,CTRE.US,68,Real Estate,,40.04,40.75,41.89,38.84,0.91,0.31,2,6,https://www.stockdataanalytics.com/news/ctre-bull-flag-2026-05-12/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-12,14,PINS.US,66,Technology,,20.21,20.86,21.45,18.91,0.46,0.35,2,6,https://www.stockdataanalytics.com/news/pins-bull-flag-2026-05-12/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-12,15,HUN.US,67,Industrials,,14.46,14.91,15.33,13.57,0.33,0.24,2,6,https://www.stockdataanalytics.com/news/hun-bull-flag-2026-05-12/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-12,16,PHR.US,67,Real Estate,,9.32,9.62,9.89,8.74,0.21,0.16,2,6,https://www.stockdataanalytics.com/news/phr-bull-flag-2026-05-12/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-12,17,RNG.US,67,Technology,,43.07,44.84,46.09,39.44,0.99,0.97,2,6,https://www.stockdataanalytics.com/news/rng-bull-flag-2026-05-12/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-12,18,CTGO.US,64,,,26.05,27.0,27.76,24.15,0.57,0.56,2,6,https://www.stockdataanalytics.com/news/ctgo-bull-flag-2026-05-12/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-12,19,FICO.US,67,Real Estate,,1059.75,1097.46,1128.04,984.49,24.19,20.14,2,6,https://www.stockdataanalytics.com/news/fico-bull-flag-2026-05-12/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-12,20,GTE.US,67,,,8.62,8.92,9.17,8.02,0.2,0.16,2,6,https://www.stockdataanalytics.com/news/gte-bull-flag-2026-05-12/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
