exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-27,1,CHKP.US,74,Technology,Check Point Software Technologies Ltd. Ordinary Shares,128.92,131.74,135.41,123.87,3.24,0.99,1,6,https://www.stockdataanalytics.com/news/chkp-bull-flag-2026-05-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,16.0,,13.0,,13.0,
NASDAQ,2026-05-27,2,SHLS.US,71,Technology,Shoals Technologies Group Inc. Class A Common Stock,10.64,10.87,11.18,10.22,0.26,0.09,1,6,https://www.stockdataanalytics.com/news/shls-bull-flag-2026-05-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,13.0,
NASDAQ,2026-05-27,3,QLYS.US,70,Technology,Qualys Inc. Common Stock,99.8,102.82,105.69,93.95,2.36,1.41,2,6,https://www.stockdataanalytics.com/news/qlys-bull-flag-2026-05-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,18.0,,11.0,,13.0,
NASDAQ,2026-05-27,4,SIBN.US,69,Health Care,,14.25,14.74,15.15,13.28,0.34,0.24,2,6,https://www.stockdataanalytics.com/news/sibn-bull-flag-2026-05-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-27,5,FIGR.US,70,Finance,,34.64,35.4,36.38,33.28,0.82,0.32,1,6,https://www.stockdataanalytics.com/news/figr-bull-flag-2026-05-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-27,6,PLPC.US,67,Industrials,,367.92,378.77,389.33,346.98,8.39,5.54,2,6,https://www.stockdataanalytics.com/news/plpc-bull-flag-2026-05-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-27,7,CVGI.US,67,Consumer Discretionary,,5.0,5.22,5.36,4.57,0.12,0.11,2,6,https://www.stockdataanalytics.com/news/cvgi-bull-flag-2026-05-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-27,8,TSLA.US,68,Industrials,,424.45,435.76,447.9,403.12,9.84,5.39,2,6,https://www.stockdataanalytics.com/news/tsla-bull-flag-2026-05-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-27,9,ON.US,64,Technology,,123.47,127.63,131.19,115.24,2.72,2.37,2,6,https://www.stockdataanalytics.com/news/on-bull-flag-2026-05-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-27,10,TEAM.US,67,Technology,,81.86,85.34,87.72,74.73,1.89,1.89,2,6,https://www.stockdataanalytics.com/news/team-bull-flag-2026-05-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-27,11,DOCU.US,68,Technology,,48.22,49.57,50.95,45.66,1.12,0.65,2,6,https://www.stockdataanalytics.com/news/docu-bull-flag-2026-05-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-27,12,FRMI.US,67,Real Estate,,6.2,6.46,6.64,5.66,0.14,0.14,2,6,https://www.stockdataanalytics.com/news/frmi-bull-flag-2026-05-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
