exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-05-05,1,BOOT.US,72,Consumer Discretionary,Boot Barn Holdings Inc. Common Stock,167.64,171.03,174.92,159.26,4.01,2.41,2,7,https://www.stockdataanalytics.com/news/boot-flat-base-2026-05-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,39.0,,14.0,,11.0,,14.0,
NYSE,2026-05-05,2,LNN.US,66,Industrials,Lindsay Corporation Common Stock,110.62,112.85,115.42,107.17,2.44,1.31,2,7,https://www.stockdataanalytics.com/news/lnn-flat-base-2026-05-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,12.0,,13.0,,14.0,
NYSE,2026-05-05,3,RH.US,61,Consumer Discretionary,RH Common Stock,122.34,124.81,131.48,111.82,4.82,4.47,1,6,https://www.stockdataanalytics.com/news/rh-bullish-pennant-2026-05-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,39.0,,11.0,,11.0,,14.0,
NYSE,2026-05-05,4,CMC.US,61,Industrials,,67.05,68.41,72.07,63.25,2.63,1.68,1,6,https://www.stockdataanalytics.com/news/cmc-bullish-pennant-2026-05-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-05,5,DBI.US,60,Consumer Discretionary,,7.23,7.38,7.77,6.57,0.28,0.27,1,6,https://www.stockdataanalytics.com/news/dbi-bullish-pennant-2026-05-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-05,6,BHVN.US,60,Health Care,,10.14,10.34,10.79,9.22,0.33,0.2,1,9,https://www.stockdataanalytics.com/news/bhvn-bullish-engulfing-2026-05-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-05,7,LUMN.US,54,Telecommunications,,9.24,9.42,10.17,8.46,0.27,0.2,3,12,https://www.stockdataanalytics.com/news/lumn-cup-handle-2026-05-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-05,8,PRGO.US,60,Health Care,,11.39,11.62,12.24,10.7,0.44,0.29,1,6,https://www.stockdataanalytics.com/news/prgo-bullish-pennant-2026-05-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-05,9,FUL.US,61,Industrials,,58.34,59.52,62.71,55.17,2.29,1.41,1,6,https://www.stockdataanalytics.com/news/ful-bullish-pennant-2026-05-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-05,10,ESAB.US,61,Industrials,,94.9,96.82,101.99,88.36,3.72,2.81,1,6,https://www.stockdataanalytics.com/news/esab-bullish-pennant-2026-05-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-05,11,CWK.US,59,Finance,,13.85,14.13,14.88,12.97,0.53,0.36,1,6,https://www.stockdataanalytics.com/news/cwk-bullish-pennant-2026-05-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-05,12,EQH.US,58,Finance,,41.49,42.32,44.59,39.1,1.55,0.97,1,6,https://www.stockdataanalytics.com/news/eqh-bullish-pennant-2026-05-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-05,13,TALO.US,56,Energy,,16.2,16.53,17.41,14.89,0.59,0.48,1,6,https://www.stockdataanalytics.com/news/talo-bullish-pennant-2026-05-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-05,14,WT.US,60,Finance,,17.28,17.63,18.4,16.09,0.57,0.27,3,6,https://www.stockdataanalytics.com/news/wt-bullish-engulfing-2026-05-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-05,15,ING.US,59,Finance,,27.8,28.36,29.87,27.0,1.06,0.38,1,6,https://www.stockdataanalytics.com/news/ing-bullish-pennant-2026-05-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-05,16,MUX.US,59,Basic Materials,,20.4,20.81,21.92,18.54,0.77,0.73,1,6,https://www.stockdataanalytics.com/news/mux-bullish-pennant-2026-05-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-05,17,NXRT.US,60,Real Estate,,29.16,29.75,31.04,28.07,0.96,0.27,3,12,https://www.stockdataanalytics.com/news/nxrt-bullish-engulfing-2026-05-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-05,18,XYZ.US,63,Technology,,71.89,73.35,75.02,69.37,1.51,1.06,3,8,https://www.stockdataanalytics.com/news/xyz-rounding-bottom-2026-05-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-05,19,REXR.US,58,Real Estate,,35.14,35.85,37.76,33.54,1.31,0.67,1,6,https://www.stockdataanalytics.com/news/rexr-bullish-pennant-2026-05-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-05,20,GRND.US,59,Technology,,13.65,13.92,14.31,13.06,0.31,0.15,2,7,https://www.stockdataanalytics.com/news/grnd-post-collapse-recovery-2026-05-05/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
