exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-08-04,1,CRSR.US,72,Technology,Corsair Gaming Inc,10.62,10.85,11.16,10.21,0.26,0.09,1,6,https://www.stockdataanalytics.com/news/crsr-bull-flag-2026-08-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,17.0,,13.0,,14.0,
NASDAQ,2026-08-04,2,WW.US,71,Consumer Discretionary,WW International Inc,15.81,16.16,16.61,15.2,0.38,0.14,1,6,https://www.stockdataanalytics.com/news/ww-bull-flag-2026-08-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,12.0,
NASDAQ,2026-08-04,3,BWIN.US,69,Finance,The Baldwin Insurance Group Inc - Class A,28.72,29.63,30.45,26.93,0.68,0.43,2,6,https://www.stockdataanalytics.com/news/bwin-bull-flag-2026-08-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,12.0,
NASDAQ,2026-08-04,4,MSTR.US,70,Technology,,93.29,95.33,97.99,89.64,2.21,0.86,1,6,https://www.stockdataanalytics.com/news/mstr-bull-flag-2026-08-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-04,5,LCID.US,68,Industrials,,7.42,7.74,7.95,6.78,0.17,0.16,2,6,https://www.stockdataanalytics.com/news/lcid-bull-flag-2026-08-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-04,6,ATEC.US,64,Health Care,,9.92,10.2,10.48,9.38,0.22,0.16,2,6,https://www.stockdataanalytics.com/news/atec-bull-flag-2026-08-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-04,7,UAL.US,66,Consumer Discretionary,,125.92,129.03,132.63,120.15,2.8,1.6,2,6,https://www.stockdataanalytics.com/news/ual-bull-flag-2026-08-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-04,8,WEST.US,67,Consumer Staples,,8.06,8.31,8.54,7.57,0.18,0.13,2,6,https://www.stockdataanalytics.com/news/west-bull-flag-2026-08-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-04,9,PGEN.US,64,Health Care,,6.43,6.64,6.83,6.02,0.14,0.12,2,6,https://www.stockdataanalytics.com/news/pgen-bull-flag-2026-08-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-04,10,AIRO.US,67,Industrials,,6.88,7.18,7.38,6.29,0.16,0.16,2,6,https://www.stockdataanalytics.com/news/airo-bull-flag-2026-08-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-04,11,CPB.US,66,Consumer Staples,,21.97,22.48,23.11,21.05,0.49,0.26,2,6,https://www.stockdataanalytics.com/news/cpb-bull-flag-2026-08-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-04,12,ASBP.US,66,Health Care,,6.97,7.27,7.47,6.36,0.16,0.16,2,6,https://www.stockdataanalytics.com/news/asbp-bull-flag-2026-08-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-04,13,QDEL.US,64,Health Care,,17.2,17.8,18.29,16.0,0.38,0.35,2,6,https://www.stockdataanalytics.com/news/qdel-bull-flag-2026-08-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-04,14,FCEL.US,70,Energy,,21.34,21.77,22.42,19.4,0.6,0.34,2,7,https://www.stockdataanalytics.com/news/fcel-post-collapse-recovery-2026-08-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-04,15,COGT.US,70,Health Care,,37.87,39.05,40.14,35.58,0.9,0.55,2,6,https://www.stockdataanalytics.com/news/cogt-bull-flag-2026-08-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-04,16,WEN.US,66,Consumer Discretionary,,7.36,7.57,7.78,6.97,0.17,0.11,2,6,https://www.stockdataanalytics.com/news/wen-bull-flag-2026-08-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-04,17,FRSH.US,60,Technology,,11.46,11.83,12.16,10.75,0.24,0.23,2,6,https://www.stockdataanalytics.com/news/frsh-bull-flag-2026-08-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-04,18,DMRC.US,60,Technology,,7.2,7.34,7.74,6.54,0.28,0.26,1,6,https://www.stockdataanalytics.com/news/dmrc-bullish-pennant-2026-08-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-04,19,STRC.US,62,Technology,,91.17,92.78,95.37,88.47,1.9,0.84,2,6,https://www.stockdataanalytics.com/news/strc-bull-flag-2026-08-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-08-04,20,ALKT.US,60,Technology,,18.35,18.89,19.42,17.29,0.38,0.35,2,6,https://www.stockdataanalytics.com/news/alkt-bull-flag-2026-08-04/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
