exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-13,1,TAL.US,70,Real Estate,TAL Education Group,10.14,10.36,10.65,9.74,0.24,0.09,1,6,https://www.stockdataanalytics.com/news/tal-bull-flag-2026-07-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,16.0,,13.0,,12.0,
NYSE,2026-07-13,2,ELF.US,67,Consumer Discretionary,e.l.f. Beauty Inc,74.64,77.13,79.28,69.7,1.72,1.29,2,6,https://www.stockdataanalytics.com/news/elf-bull-flag-2026-07-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,20.0,,11.0,,13.0,
NYSE,2026-07-13,3,MFC.US,71,Finance,Manulife Financial Corp,40.61,41.5,42.65,39.02,0.98,0.35,1,6,https://www.stockdataanalytics.com/news/mfc-bull-flag-2026-07-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,7.0,,13.0,,13.0,
NYSE,2026-07-13,4,DXC.US,68,Technology,,9.32,9.51,9.79,8.75,0.26,0.13,2,7,https://www.stockdataanalytics.com/news/dxc-post-collapse-recovery-2026-07-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-13,5,COUR.US,65,Technology,,5.55,5.74,5.9,5.19,0.12,0.1,2,6,https://www.stockdataanalytics.com/news/cour-bull-flag-2026-07-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-13,6,HD.US,65,Consumer Discretionary,,338.74,345.02,354.63,328.11,7.43,3.0,2,6,https://www.stockdataanalytics.com/news/hd-bull-flag-2026-07-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-13,7,JHX.US,68,Industrials,,24.33,24.91,25.61,23.27,0.56,0.27,2,6,https://www.stockdataanalytics.com/news/jhx-bull-flag-2026-07-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-13,8,BIRK.US,66,Consumer Discretionary,,44.48,45.71,46.98,42.16,0.99,0.64,2,6,https://www.stockdataanalytics.com/news/birk-bull-flag-2026-07-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-13,9,UBER.US,63,Consumer Discretionary,,73.12,74.91,77.0,69.8,1.57,0.99,2,6,https://www.stockdataanalytics.com/news/uber-bull-flag-2026-07-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-13,10,KKR.US,69,Finance,,96.93,98.89,101.83,91.06,2.68,1.29,2,7,https://www.stockdataanalytics.com/news/kkr-post-collapse-recovery-2026-07-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-13,11,ET.US,64,Utilities,,19.48,19.76,20.31,19.06,0.42,0.12,2,6,https://www.stockdataanalytics.com/news/et-bull-flag-2026-07-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-13,12,RMAX.US,64,Finance,,10.31,10.63,10.93,9.69,0.23,0.18,2,6,https://www.stockdataanalytics.com/news/rmax-bull-flag-2026-07-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-13,13,SNDA.US,65,Health Care,,39.63,40.67,41.81,37.66,0.88,0.55,2,6,https://www.stockdataanalytics.com/news/snda-bull-flag-2026-07-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-13,14,MEC.US,66,Industrials,,32.77,33.89,34.83,30.56,0.74,0.61,2,6,https://www.stockdataanalytics.com/news/mec-bull-flag-2026-07-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-13,15,OII.US,61,Energy,,41.28,42.31,43.49,39.38,0.85,0.61,2,6,https://www.stockdataanalytics.com/news/oii-bull-flag-2026-07-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-13,16,TWLO.US,62,Technology,,209.38,215.63,221.64,197.29,4.44,3.74,2,6,https://www.stockdataanalytics.com/news/twlo-bull-flag-2026-07-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-13,17,OI.US,62,Consumer Discretionary,,9.68,9.87,10.07,9.22,0.18,0.18,2,7,https://www.stockdataanalytics.com/news/oi-ascending-triangle-2026-07-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-13,18,NVO.US,63,Health Care,,48.78,49.73,51.11,47.16,1.03,0.49,2,6,https://www.stockdataanalytics.com/news/nvo-bull-flag-2026-07-13/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
