exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-28,1,VRSK.US,67,Industrials,Verisk Analytics Inc,203.17,207.69,213.48,195.03,4.58,2.18,2,6,https://www.stockdataanalytics.com/news/vrsk-bull-flag-2026-07-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,34.0,,16.0,,13.0,,10.0,
NASDAQ,2026-07-28,2,VITL.US,65,Consumer Staples,Vital Farms Inc,12.94,13.36,13.73,12.12,0.29,0.23,2,6,https://www.stockdataanalytics.com/news/vitl-bull-flag-2026-07-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,34.0,,18.0,,11.0,,11.0,
NASDAQ,2026-07-28,3,TATT.US,69,Industrials,TAT Technologies Ltd,41.96,43.36,44.56,39.22,0.98,0.69,2,6,https://www.stockdataanalytics.com/news/tatt-bull-flag-2026-07-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,14.0,,11.0,,10.0,
NASDAQ,2026-07-28,4,BKNG.US,64,Consumer Discretionary,,183.6,187.72,192.95,176.17,4.0,2.14,2,6,https://www.stockdataanalytics.com/news/bkng-bull-flag-2026-07-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-28,5,DNTH.US,67,Health Care,,101.55,105.01,107.94,94.67,2.32,1.84,2,6,https://www.stockdataanalytics.com/news/dnth-bull-flag-2026-07-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-28,6,NTSK.US,67,Technology,,11.51,12.0,12.33,10.51,0.27,0.26,2,6,https://www.stockdataanalytics.com/news/ntsk-bull-flag-2026-07-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-28,7,DLO.US,65,Consumer Discretionary,,14.66,15.03,15.45,13.98,0.33,0.19,2,6,https://www.stockdataanalytics.com/news/dlo-bull-flag-2026-07-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-28,8,COGT.US,65,Health Care,,39.53,40.64,41.77,37.4,0.87,0.6,2,6,https://www.stockdataanalytics.com/news/cogt-bull-flag-2026-07-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-28,9,APGE.US,70,Health Care,,133.27,134.95,138.71,130.92,3.12,0.56,2,6,https://www.stockdataanalytics.com/news/apge-bull-flag-2026-07-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-28,10,HON.US,63,Industrials,,242.25,246.98,253.86,234.07,5.13,2.48,2,6,https://www.stockdataanalytics.com/news/hon-bull-flag-2026-07-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-28,11,ODD.US,64,Consumer Discretionary,,15.9,16.51,16.97,14.66,0.35,0.36,2,6,https://www.stockdataanalytics.com/news/odd-bull-flag-2026-07-28/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
