exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-13,1,CLPT.US,60,Health Care,ClearPoint Neuro Inc. Common Stock,12.64,12.89,13.46,11.49,0.41,0.25,1,9,https://www.stockdataanalytics.com/news/clpt-bullish-engulfing-2026-05-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,34.0,,20.0,,13.0,,15.0,
NASDAQ,2026-05-13,2,TH.US,64,Consumer Discretionary,Target Hospitality Corp. Common Stock,17.48,17.83,18.24,16.72,0.37,0.3,3,8,https://www.stockdataanalytics.com/news/th-rounding-bottom-2026-05-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,8.0,
NASDAQ,2026-05-13,3,AVGO.US,64,Technology,Broadcom Inc. Common Stock,419.26,427.73,437.47,400.41,8.99,6.97,2,7,https://www.stockdataanalytics.com/news/avgo-flat-base-2026-05-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,11.0,,11.0,,15.0,
NASDAQ,2026-05-13,4,ISSC.US,60,Technology,,21.22,21.65,22.8,19.29,0.82,0.78,1,6,https://www.stockdataanalytics.com/news/issc-bullish-pennant-2026-05-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-13,5,GRAL.US,60,Health Care,,61.97,63.23,65.98,56.56,2.03,1.19,3,12,https://www.stockdataanalytics.com/news/gral-bullish-engulfing-2026-05-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-13,6,SPCB.US,60,Technology,,11.4,11.63,12.14,10.36,0.37,0.23,3,12,https://www.stockdataanalytics.com/news/spcb-bullish-engulfing-2026-05-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-13,7,ACMR.US,54,Technology,,62.36,63.62,71.08,55.43,1.82,1.57,3,12,https://www.stockdataanalytics.com/news/acmr-cup-handle-2026-05-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-13,8,PLAY.US,61,Consumer Discretionary,,9.73,9.93,10.46,8.84,0.38,0.37,1,6,https://www.stockdataanalytics.com/news/play-bullish-pennant-2026-05-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-13,9,NTSK.US,57,Technology,,10.81,11.03,11.62,9.83,0.4,0.37,1,6,https://www.stockdataanalytics.com/news/ntsk-bullish-pennant-2026-05-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-13,10,BRKR.US,60,Industrials,,44.73,45.63,47.62,41.6,1.46,0.71,3,12,https://www.stockdataanalytics.com/news/brkr-bullish-engulfing-2026-05-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-13,11,LGIH.US,58,Consumer Discretionary,,45.6,46.52,49.0,41.45,1.7,1.59,1,6,https://www.stockdataanalytics.com/news/lgih-bullish-pennant-2026-05-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-13,12,SNEX.US,60,Finance,,116.8,119.16,121.87,111.77,2.35,2.06,3,8,https://www.stockdataanalytics.com/news/snex-rounding-bottom-2026-05-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-13,13,BOOM.US,54,Industrials,,7.43,7.59,8.62,6.61,0.22,0.19,3,12,https://www.stockdataanalytics.com/news/boom-cup-handle-2026-05-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-13,14,ADAM.US,60,Real Estate,,8.87,9.05,9.44,8.42,0.29,0.11,3,12,https://www.stockdataanalytics.com/news/adam-bullish-engulfing-2026-05-13/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
