exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-08,1,HMC.US,64,Industrials,Honda Motor,28.5,29.07,29.73,27.95,0.61,0.27,3,8,https://www.stockdataanalytics.com/news/hmc-rounding-bottom-2026-07-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,16.0,,13.0,,7.0,
NYSE,2026-07-08,2,SNOW.US,63,Technology,Snowflake Inc - Class A,262.71,268.02,274.12,248.95,5.5,5.34,3,8,https://www.stockdataanalytics.com/news/snow-rounding-bottom-2026-07-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,18.0,,11.0,,7.0,
NYSE,2026-07-08,3,RHI.US,54,Consumer Discretionary,Robert Half Inc,34.41,35.11,37.6,31.6,1.0,0.69,3,12,https://www.stockdataanalytics.com/news/rhi-cup-handle-2026-07-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,20.0,,9.0,,15.0,
NYSE,2026-07-08,4,PHR.US,62,Consumer Discretionary,,10.95,11.17,11.42,10.37,0.22,0.23,3,8,https://www.stockdataanalytics.com/news/phr-rounding-bottom-2026-07-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-08,5,REPX.US,59,Energy,,33.14,33.81,35.61,30.71,1.26,0.98,1,6,https://www.stockdataanalytics.com/news/repx-bullish-pennant-2026-07-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-08,6,CARR.US,59,Industrials,,68.66,70.05,73.8,64.0,2.61,1.9,1,6,https://www.stockdataanalytics.com/news/carr-bullish-pennant-2026-07-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-08,7,KAI.US,59,Industrials,,302.94,309.06,325.58,279.72,11.51,9.31,1,6,https://www.stockdataanalytics.com/news/kai-bullish-pennant-2026-07-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-08,8,UAA.US,54,Consumer Discretionary,,6.67,6.81,7.31,6.11,0.19,0.14,2,8,https://www.stockdataanalytics.com/news/uaa-cup-handle-2026-07-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-08,9,UA.US,54,Consumer Discretionary,,6.5,6.64,7.11,5.97,0.19,0.13,2,8,https://www.stockdataanalytics.com/news/ua-cup-handle-2026-07-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-08,10,OSG.US,62,Finance,,6.35,6.48,6.63,6.02,0.13,0.13,3,8,https://www.stockdataanalytics.com/news/osg-rounding-bottom-2026-07-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-08,11,CLF.US,58,Basic Materials,,9.54,9.73,10.25,8.67,0.36,0.33,1,6,https://www.stockdataanalytics.com/news/clf-bullish-pennant-2026-07-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-08,12,LEU.US,57,Industrials,,165.62,168.97,178.0,150.57,6.09,5.6,1,6,https://www.stockdataanalytics.com/news/leu-bullish-pennant-2026-07-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-08,13,SE.US,60,Consumer Discretionary,,104.22,106.33,108.75,99.22,2.09,2.01,3,8,https://www.stockdataanalytics.com/news/se-rounding-bottom-2026-07-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-08,14,MHK.US,56,Consumer Discretionary,,112.87,115.15,121.31,104.03,4.08,3.24,1,6,https://www.stockdataanalytics.com/news/mhk-bullish-pennant-2026-07-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-08,15,LUXE.US,56,Consumer Discretionary,,7.72,7.88,8.3,7.02,0.28,0.25,1,6,https://www.stockdataanalytics.com/news/luxe-bullish-pennant-2026-07-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-08,16,KRC.US,63,Real Estate,,38.8,39.58,40.48,37.82,0.81,0.44,3,8,https://www.stockdataanalytics.com/news/krc-rounding-bottom-2026-07-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-08,17,STEM.US,59,Miscellaneous,,7.18,7.32,7.72,6.53,0.27,0.26,1,6,https://www.stockdataanalytics.com/news/stem-bullish-pennant-2026-07-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-08,18,BX.US,63,Finance,,120.88,123.32,126.13,116.63,2.53,1.78,3,8,https://www.stockdataanalytics.com/news/bx-rounding-bottom-2026-07-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-08,19,DEI.US,60,Real Estate,,12.19,12.44,12.72,11.77,0.24,0.18,3,8,https://www.stockdataanalytics.com/news/dei-rounding-bottom-2026-07-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-08,20,DELL.US,56,Technology,,417.24,425.67,448.43,379.31,15.09,13.69,1,6,https://www.stockdataanalytics.com/news/dell-bullish-pennant-2026-07-08/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
