exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-10,1,ESTC.US,69,Technology,Elastic N.V,59.23,61.57,63.28,54.49,1.4,1.18,2,6,https://www.stockdataanalytics.com/news/estc-bull-flag-2026-06-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,18.0,,11.0,,12.0,
NYSE,2026-06-10,2,AGL.US,67,Health Care,Agilon Health Inc,98.48,102.67,105.53,89.9,2.27,2.27,2,6,https://www.stockdataanalytics.com/news/agl-bull-flag-2026-06-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,20.0,,11.0,,12.0,
NYSE,2026-06-10,3,KRC.US,69,Real Estate,Kilroy Realty Corp,38.06,38.78,39.86,36.84,0.88,0.31,2,6,https://www.stockdataanalytics.com/news/krc-bull-flag-2026-06-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,14.0,,13.0,,13.0,
NYSE,2026-06-10,4,PII.US,69,Consumer Discretionary,,68.05,69.82,71.76,64.74,1.6,0.81,2,6,https://www.stockdataanalytics.com/news/pii-bull-flag-2026-06-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-10,5,SWK.US,70,Consumer Discretionary,,78.88,80.52,82.76,75.98,1.86,0.69,2,6,https://www.stockdataanalytics.com/news/swk-bull-flag-2026-06-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-10,6,CUZ.US,68,Real Estate,,28.92,29.38,30.19,28.2,0.66,0.19,2,6,https://www.stockdataanalytics.com/news/cuz-bull-flag-2026-06-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-10,7,W.US,68,Consumer Discretionary,,68.96,71.7,73.69,63.42,1.62,1.4,2,6,https://www.stockdataanalytics.com/news/w-bull-flag-2026-06-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-10,8,PL.US,71,Technology,,30.66,31.33,32.2,29.46,0.73,0.27,1,6,https://www.stockdataanalytics.com/news/pl-bull-flag-2026-06-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-10,9,ARES.US,66,Finance,,128.15,131.26,134.92,122.39,2.87,1.57,2,6,https://www.stockdataanalytics.com/news/ares-bull-flag-2026-06-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-10,10,ALH.US,67,Industrials,,25.69,26.28,27.01,24.61,0.58,0.29,2,6,https://www.stockdataanalytics.com/news/alh-bull-flag-2026-06-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-10,11,ATKR.US,69,Miscellaneous,,78.81,81.18,83.45,74.22,1.85,1.13,2,6,https://www.stockdataanalytics.com/news/atkr-bull-flag-2026-06-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-10,12,LAD.US,66,Consumer Discretionary,,303.84,309.98,317.04,292.11,6.7,4.24,2,7,https://www.stockdataanalytics.com/news/lad-flat-base-2026-06-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-10,13,VNO.US,64,Real Estate,,37.89,38.64,39.72,36.59,0.82,0.38,2,6,https://www.stockdataanalytics.com/news/vno-bull-flag-2026-06-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-10,14,GTES.US,66,Industrials,,26.4,26.93,27.54,25.31,0.58,0.39,2,7,https://www.stockdataanalytics.com/news/gtes-flat-base-2026-06-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-10,15,OWL.US,68,Finance,,9.34,9.64,9.91,8.76,0.22,0.15,2,6,https://www.stockdataanalytics.com/news/owl-bull-flag-2026-06-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-10,16,COMP.US,68,Technology,,8.17,8.33,8.58,7.67,0.22,0.12,2,7,https://www.stockdataanalytics.com/news/comp-post-collapse-recovery-2026-06-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-10,17,FBIN.US,62,Basic Materials,,41.29,42.12,42.95,39.59,0.78,0.77,2,7,https://www.stockdataanalytics.com/news/fbin-ascending-triangle-2026-06-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-10,18,MTD.US,66,Industrials,,1162.67,1186.16,1213.17,1122.15,25.65,14.97,2,7,https://www.stockdataanalytics.com/news/mtd-flat-base-2026-06-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-10,19,SLG.US,62,Real Estate,,50.68,51.79,53.23,48.69,1.05,0.63,2,6,https://www.stockdataanalytics.com/news/slg-bull-flag-2026-06-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-10,20,NPO.US,62,Industrials,,323.87,331.08,340.3,310.89,6.81,4.02,2,6,https://www.stockdataanalytics.com/news/npo-bull-flag-2026-06-10/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
