exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-03,1,EFX.US,63,Finance,Equifax Inc,172.05,175.53,179.87,161.31,3.83,2.55,3,7,https://www.stockdataanalytics.com/news/efx-symmetrical-triangle-2026-07-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,18.0,,11.0,,15.0,
NYSE,2026-07-03,2,UHS.US,60,Health Care,Universal Health Services Inc - Class B,158.31,161.51,165.51,152.41,3.33,1.72,3,7,https://www.stockdataanalytics.com/news/uhs-symmetrical-triangle-2026-07-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,32.0,,16.0,,11.0,,15.0,
NYSE,2026-07-03,3,EAT.US,54,Consumer Discretionary,Brinker International Inc,175.93,179.49,190.48,163.52,5.13,3.1,3,12,https://www.stockdataanalytics.com/news/eat-cup-handle-2026-07-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,18.0,,11.0,,14.0,
NYSE,2026-07-03,4,EMBJ.US,59,Industrials,,64.1,65.4,66.89,61.42,1.26,1.16,2,7,https://www.stockdataanalytics.com/news/embj-flat-base-2026-07-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-03,5,DT.US,62,Technology,,44.77,45.67,46.71,43.12,0.92,0.69,3,8,https://www.stockdataanalytics.com/news/dt-rounding-bottom-2026-07-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-03,6,PUK.US,59,Finance,,27.56,28.11,28.87,27.08,0.61,0.16,3,7,https://www.stockdataanalytics.com/news/puk-inverse-head-and-shoulders-2026-07-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-03,7,MAX.US,54,Consumer Discretionary,,13.3,13.56,14.57,12.17,0.39,0.28,3,12,https://www.stockdataanalytics.com/news/max-cup-handle-2026-07-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-03,8,NET.US,60,Technology,,242.39,247.28,252.91,230.48,4.87,4.77,3,8,https://www.stockdataanalytics.com/news/net-rounding-bottom-2026-07-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-03,9,DE.US,56,Industrials,,621.21,633.76,667.64,589.6,22.47,12.31,1,6,https://www.stockdataanalytics.com/news/de-bullish-pennant-2026-07-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-03,10,ELAN.US,54,Health Care,,24.75,25.25,26.6,23.22,0.72,0.39,3,7,https://www.stockdataanalytics.com/news/elan-cup-handle-2026-07-03/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
