exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-04-21,1,ASYS.US,62,Technology,Amtech Systems Inc. Common Stock,16.42,16.8,17.27,15.72,0.34,0.33,2,7,https://www.stockdataanalytics.com/news/asys-bull-flag-2026-04-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,39.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-21,2,NVMI.US,60,Technology,Nova Ltd. Ordinary Shares,525.66,534.83,549.73,510.46,10.64,6.96,2,7,https://www.stockdataanalytics.com/news/nvmi-bull-flag-2026-04-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-21,3,SSSS.US,61,Finance,SuRo Capital Corp. Common Stock,13.03,13.34,13.71,12.47,0.27,0.26,2,7,https://www.stockdataanalytics.com/news/ssss-bull-flag-2026-04-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,39.0,,20.0,,11.0,,14.0,
NASDAQ,2026-04-21,4,WDC.US,60,Technology,,367.58,375.98,386.46,352.34,7.48,6.99,2,7,https://www.stockdataanalytics.com/news/wdc-bull-flag-2026-04-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-21,5,CORZ.US,60,Finance,,19.53,19.97,20.53,18.73,0.4,0.37,2,7,https://www.stockdataanalytics.com/news/corz-bull-flag-2026-04-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-21,6,HUT.US,60,Finance,,77.57,79.38,81.6,74.25,1.57,1.52,2,7,https://www.stockdataanalytics.com/news/hut-bull-flag-2026-04-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-21,7,RUM.US,60,Technology,,6.9,7.04,7.35,6.38,0.23,0.12,1,9,https://www.stockdataanalytics.com/news/rum-bullish-engulfing-2026-04-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-21,8,BTM.US,60,Finance,,6.41,6.54,6.82,5.83,0.21,0.13,1,9,https://www.stockdataanalytics.com/news/btm-bullish-engulfing-2026-04-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-21,9,ATRO.US,60,Industrials,,76.61,78.08,80.25,74.08,1.56,1.16,2,7,https://www.stockdataanalytics.com/news/atro-bull-flag-2026-04-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-21,10,BCAX.US,60,Health Care,,23.12,23.59,24.24,22.31,0.47,0.37,2,7,https://www.stockdataanalytics.com/news/bcax-bull-flag-2026-04-21/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
