exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-07-20,1,GPN.US,78,Consumer Discretionary,Global Payments Inc,76.44,78.21,80.39,73.21,2.02,0.52,1,6,https://www.stockdataanalytics.com/news/gpn-bull-flag-2026-07-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,13.0,,13.0,,14.0,
NYSE,2026-07-20,2,ENOV.US,71,Health Care,Enovis Corp,26.62,27.21,27.96,25.58,0.64,0.24,1,6,https://www.stockdataanalytics.com/news/enov-bull-flag-2026-07-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,20.0,,13.0,,12.0,
NYSE,2026-07-20,3,EQH.US,73,Finance,Equitable Holdings Inc,48.18,49.23,50.61,46.3,1.18,0.4,1,6,https://www.stockdataanalytics.com/news/eqh-bull-flag-2026-07-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,16.0,,13.0,,13.0,
NYSE,2026-07-20,4,PAY.US,69,Consumer Discretionary,,29.17,29.93,30.76,27.74,0.68,0.36,2,6,https://www.stockdataanalytics.com/news/pay-bull-flag-2026-07-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-20,5,ANF.US,68,Consumer Discretionary,,93.17,95.72,98.38,88.32,2.16,1.22,2,6,https://www.stockdataanalytics.com/news/anf-bull-flag-2026-07-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-20,6,BABA.US,66,Consumer Discretionary,,112.95,115.54,118.76,108.22,2.54,1.28,2,6,https://www.stockdataanalytics.com/news/baba-bull-flag-2026-07-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-20,7,PHR.US,66,Consumer Discretionary,,10.47,10.76,11.06,9.91,0.24,0.15,2,6,https://www.stockdataanalytics.com/news/phr-bull-flag-2026-07-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-20,8,HIMS.US,71,Health Care,,32.3,33.0,33.92,31.03,0.78,0.29,1,6,https://www.stockdataanalytics.com/news/hims-bull-flag-2026-07-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-20,9,TRU.US,68,Finance,,78.43,80.25,82.49,75.13,1.79,0.85,2,6,https://www.stockdataanalytics.com/news/tru-bull-flag-2026-07-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-07-20,10,BURL.US,65,Consumer Discretionary,,340.17,347.04,356.71,328.17,7.47,3.39,2,6,https://www.stockdataanalytics.com/news/burl-bull-flag-2026-07-20/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
