exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-06-26,1,NRIX.US,72,Health Care,Nurix Therapeutics Inc,22.09,22.57,23.2,21.22,0.54,0.19,1,6,https://www.stockdataanalytics.com/news/nrix-bull-flag-2026-06-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,12.0,
NASDAQ,2026-06-26,2,IMMX.US,69,Health Care,Immix Biopharma Inc,9.37,9.77,10.04,8.55,0.22,0.2,2,6,https://www.stockdataanalytics.com/news/immx-bull-flag-2026-06-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,12.0,
NASDAQ,2026-06-26,3,PZZA.US,69,Consumer Discretionary,Papa John`s International Inc,35.34,36.35,37.36,33.42,0.82,0.48,2,6,https://www.stockdataanalytics.com/news/pzza-bull-flag-2026-06-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,10.0,
NASDAQ,2026-06-26,4,ATRO.US,66,Industrials,,84.59,87.59,90.03,78.62,1.91,1.63,2,6,https://www.stockdataanalytics.com/news/atro-bull-flag-2026-06-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-26,5,ALHC.US,66,Health Care,,22.08,22.82,23.46,20.61,0.5,0.4,2,6,https://www.stockdataanalytics.com/news/alhc-bull-flag-2026-06-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-26,6,FTAI.US,69,Industrials,,259.75,269.74,277.26,239.55,6.15,4.98,2,6,https://www.stockdataanalytics.com/news/ftai-bull-flag-2026-06-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-26,7,SWBI.US,68,Industrials,,15.19,15.77,16.21,14.02,0.35,0.3,2,6,https://www.stockdataanalytics.com/news/swbi-bull-flag-2026-06-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-26,8,CART.US,66,Consumer Discretionary,,45.82,47.03,48.34,43.52,1.03,0.62,2,6,https://www.stockdataanalytics.com/news/cart-bull-flag-2026-06-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-26,9,RVMD.US,63,Health Care,,174.64,179.06,184.05,166.4,3.74,2.48,2,6,https://www.stockdataanalytics.com/news/rvmd-bull-flag-2026-06-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-26,10,PAYS.US,61,Technology,,7.53,7.76,7.97,7.08,0.16,0.15,2,6,https://www.stockdataanalytics.com/news/pays-bull-flag-2026-06-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-26,11,SFM.US,62,Consumer Staples,,80.14,82.46,84.76,75.67,1.71,1.37,2,6,https://www.stockdataanalytics.com/news/sfm-bull-flag-2026-06-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-26,12,LFUS.US,61,Energy,,472.45,481.99,490.58,458.13,8.25,5.53,2,7,https://www.stockdataanalytics.com/news/lfus-volatility-compression-2026-06-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-26,13,ETOR.US,68,Finance,,38.07,38.84,39.99,35.76,1.04,0.54,2,7,https://www.stockdataanalytics.com/news/etor-post-collapse-recovery-2026-06-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-26,14,HOOD.US,66,Finance,,93.46,95.35,98.18,87.8,2.47,1.65,2,7,https://www.stockdataanalytics.com/news/hood-post-collapse-recovery-2026-06-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-26,15,VRDN.US,61,Health Care,,16.99,17.48,17.96,16.04,0.35,0.31,2,6,https://www.stockdataanalytics.com/news/vrdn-bull-flag-2026-06-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-26,16,LIVN.US,61,Health Care,,80.24,81.86,83.32,78.31,1.4,0.79,2,7,https://www.stockdataanalytics.com/news/livn-volatility-compression-2026-06-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-26,17,ADPT.US,54,Health Care,,20.05,20.45,22.81,17.82,0.58,0.51,3,12,https://www.stockdataanalytics.com/news/adpt-cup-handle-2026-06-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-26,18,SNDX.US,61,Health Care,,19.39,19.91,20.46,18.42,0.4,0.31,2,6,https://www.stockdataanalytics.com/news/sndx-bull-flag-2026-06-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-26,19,TIGO.US,59,Telecommunications,,86.54,88.9,91.38,82.04,1.74,1.52,2,6,https://www.stockdataanalytics.com/news/tigo-bull-flag-2026-06-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-06-26,20,ZBRA.US,63,Industrials,,243.37,248.28,253.94,230.97,5.09,4.83,3,8,https://www.stockdataanalytics.com/news/zbra-rounding-bottom-2026-06-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
