exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-06-15,1,BMNZ.US,74,,Tidal Trust II Defiance Daily Target 2X Short BMNR,22.25,22.73,23.37,21.38,0.55,0.18,1,6,https://www.stockdataanalytics.com/news/bmnz-bull-flag-2026-06-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,37.0,,18.0,,13.0,,11.0,
NYSE,2026-06-15,2,LAR.US,71,Basic Materials,Lithium Argentina AG,9.48,9.69,9.96,9.11,0.23,0.08,1,6,https://www.stockdataanalytics.com/news/lar-bull-flag-2026-06-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,16.0,,13.0,,13.0,
NYSE,2026-06-15,3,U.US,72,Technology,Unity Software Inc,26.79,27.38,28.14,25.74,0.66,0.22,1,6,https://www.stockdataanalytics.com/news/u-bull-flag-2026-06-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,36.0,,14.0,,13.0,,12.0,
NYSE,2026-06-15,4,GE.US,70,Technology,,329.89,336.98,346.36,317.28,7.78,3.0,2,6,https://www.stockdataanalytics.com/news/ge-bull-flag-2026-06-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-15,5,HOG.US,70,Consumer Discretionary,,25.2,25.77,26.49,24.19,0.6,0.24,2,6,https://www.stockdataanalytics.com/news/hog-bull-flag-2026-06-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-15,6,SGI.US,70,Consumer Discretionary,,72.24,73.7,75.38,68.68,1.68,1.09,2,7,https://www.stockdataanalytics.com/news/sgi-flat-base-2026-06-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-15,7,OSK.US,68,Industrials,,135.04,137.76,140.9,129.78,3.06,1.79,2,7,https://www.stockdataanalytics.com/news/osk-flat-base-2026-06-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-15,8,DECK.US,70,Consumer Discretionary,,111.95,114.4,117.59,107.57,2.67,1.02,1,6,https://www.stockdataanalytics.com/news/deck-bull-flag-2026-06-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-15,9,HUM.US,66,Health Care,,373.29,381.12,391.73,359.47,8.36,3.74,2,6,https://www.stockdataanalytics.com/news/hum-bull-flag-2026-06-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-15,10,CTEV.US,67,Consumer Discretionary,,29.78,31.04,31.91,27.18,0.69,0.69,2,6,https://www.stockdataanalytics.com/news/ctev-bull-flag-2026-06-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-15,11,TWI.US,68,Industrials,,7.55,7.76,7.97,7.15,0.17,0.1,2,6,https://www.stockdataanalytics.com/news/twi-bull-flag-2026-06-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-15,12,ASPN.US,70,Consumer Discretionary,,5.72,5.95,6.12,5.26,0.14,0.11,2,6,https://www.stockdataanalytics.com/news/aspn-bull-flag-2026-06-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-15,13,KBR.US,66,Industrials,,35.21,36.02,37.02,33.74,0.78,0.41,2,6,https://www.stockdataanalytics.com/news/kbr-bull-flag-2026-06-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-15,14,TNC.US,67,Industrials,,85.73,87.31,89.75,83.05,1.94,0.7,2,6,https://www.stockdataanalytics.com/news/tnc-bull-flag-2026-06-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-15,15,BX.US,65,Finance,,120.48,123.4,126.84,115.11,2.64,1.54,2,6,https://www.stockdataanalytics.com/news/bx-bull-flag-2026-06-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-15,16,PRMB.US,66,Consumer Staples,,23.91,24.39,24.83,23.29,0.45,0.23,2,7,https://www.stockdataanalytics.com/news/prmb-volatility-compression-2026-06-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-15,17,NMAX.US,67,Industrials,,7.9,8.23,8.46,7.21,0.18,0.18,2,6,https://www.stockdataanalytics.com/news/nmax-bull-flag-2026-06-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-15,18,PNFP.US,70,Finance,,96.35,98.3,100.54,93.35,2.24,1.01,2,7,https://www.stockdataanalytics.com/news/pnfp-flat-base-2026-06-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-15,19,DXC.US,69,Technology,,9.17,9.35,9.63,8.65,0.26,0.11,2,7,https://www.stockdataanalytics.com/news/dxc-post-collapse-recovery-2026-06-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-06-15,20,BCS.US,62,Finance,,25.12,25.6,26.31,24.31,0.52,0.25,2,6,https://www.stockdataanalytics.com/news/bcs-bull-flag-2026-06-15/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
