exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-26,1,SATL.US,75,Technology,Satellogic Inc. Class A Common Stock,10.43,10.66,10.96,10.03,0.26,0.08,1,6,https://www.stockdataanalytics.com/news/satl-bull-flag-2026-05-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,20.0,,13.0,,12.0,
NASDAQ,2026-05-26,2,LUNR.US,74,Industrials,Intuitive Machines Inc. Class A Common Stock,37.63,38.45,39.52,36.16,0.94,0.3,1,6,https://www.stockdataanalytics.com/news/lunr-bull-flag-2026-05-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,20.0,,13.0,,12.0,
NASDAQ,2026-05-26,3,MRVL.US,73,Technology,Marvell Technology Inc. Common Stock,193.09,197.31,202.81,185.53,4.78,1.55,1,6,https://www.stockdataanalytics.com/news/mrvl-bull-flag-2026-05-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,20.0,,13.0,,12.0,
NASDAQ,2026-05-26,4,SBLX.US,71,Consumer Discretionary,,5.99,6.12,6.29,5.76,0.14,0.05,1,6,https://www.stockdataanalytics.com/news/sblx-bull-flag-2026-05-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-26,5,WRD.US,74,Technology,,7.22,7.38,7.58,6.94,0.18,0.06,1,6,https://www.stockdataanalytics.com/news/wrd-bull-flag-2026-05-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-26,6,SMCI.US,70,Technology,,34.3,35.76,36.75,31.31,0.82,0.72,2,6,https://www.stockdataanalytics.com/news/smci-bull-flag-2026-05-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-26,7,NEXT.US,70,Utilities,,8.2,8.5,8.74,7.58,0.2,0.15,2,6,https://www.stockdataanalytics.com/news/next-bull-flag-2026-05-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-26,8,CORT.US,65,Health Care,,58.96,60.52,62.21,56.01,1.3,0.84,2,6,https://www.stockdataanalytics.com/news/cort-bull-flag-2026-05-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-26,9,APP.US,67,Technology,,465.56,484.09,497.58,427.93,10.67,10.07,2,6,https://www.stockdataanalytics.com/news/app-bull-flag-2026-05-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-26,10,NTSK.US,67,Technology,,11.41,11.81,12.14,10.63,0.26,0.21,2,6,https://www.stockdataanalytics.com/news/ntsk-bull-flag-2026-05-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-26,11,CHRD.US,70,Energy,,141.6,144.7,148.73,136.06,3.36,1.3,1,6,https://www.stockdataanalytics.com/news/chrd-bull-flag-2026-05-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-26,12,RDAC.US,68,,,9.34,9.74,10.01,8.53,0.22,0.21,2,6,https://www.stockdataanalytics.com/news/rdac-bull-flag-2026-05-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-26,13,VC.US,68,Consumer Discretionary,,113.46,115.75,118.39,108.18,2.57,1.74,2,7,https://www.stockdataanalytics.com/news/vc-flat-base-2026-05-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-26,14,CYTK.US,62,Health Care,,74.86,77.32,79.48,70.01,1.58,1.51,2,6,https://www.stockdataanalytics.com/news/cytk-bull-flag-2026-05-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-26,15,GEHC.US,64,Health Care,,64.22,65.52,67.27,62.39,1.53,0.43,3,7,https://www.stockdataanalytics.com/news/gehc-inverse-head-and-shoulders-2026-05-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-26,16,APA.US,63,Energy,,37.9,38.99,40.08,35.81,0.82,0.62,2,6,https://www.stockdataanalytics.com/news/apa-bull-flag-2026-05-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-26,17,COCO.US,62,Consumer Staples,,74.59,76.42,78.55,71.21,1.56,1.06,2,6,https://www.stockdataanalytics.com/news/coco-bull-flag-2026-05-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-26,18,ZD.US,65,Telecommunications,,42.81,43.92,45.14,40.74,0.95,0.58,2,6,https://www.stockdataanalytics.com/news/zd-bull-flag-2026-05-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-26,19,PTEN.US,62,Energy,,12.03,12.37,12.72,11.37,0.26,0.2,2,6,https://www.stockdataanalytics.com/news/pten-bull-flag-2026-05-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-26,20,RILY.US,54,Finance,,10.57,10.79,12.04,9.4,0.31,0.27,3,12,https://www.stockdataanalytics.com/news/rily-cup-handle-2026-05-26/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
