exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-07,1,NTLA.US,75,Health Care,Intellia Therapeutics Inc,17.55,17.93,18.43,16.86,0.44,0.13,1,6,https://www.stockdataanalytics.com/news/ntla-bull-flag-2026-07-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,20.0,,13.0,,13.0,
NASDAQ,2026-07-07,2,MMYT.US,72,Consumer Discretionary,MakeMyTrip Ltd,56.4,57.64,59.24,54.2,1.38,0.47,1,6,https://www.stockdataanalytics.com/news/mmyt-bull-flag-2026-07-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,13.0,
NASDAQ,2026-07-07,3,WGS.US,71,Technology,GeneDx Holdings Corp - Class A,67.75,69.23,71.16,65.1,1.64,0.59,1,6,https://www.stockdataanalytics.com/news/wgs-bull-flag-2026-07-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,18.0,,13.0,,12.0,
NASDAQ,2026-07-07,4,DCTH.US,66,Health Care,,13.18,13.55,13.92,12.49,0.3,0.19,2,6,https://www.stockdataanalytics.com/news/dcth-bull-flag-2026-07-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-07,5,PI.US,67,Technology,,144.11,148.74,152.88,135.02,3.29,2.4,2,6,https://www.stockdataanalytics.com/news/pi-bull-flag-2026-07-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-07,6,BBNX.US,66,Health Care,,16.16,16.8,17.27,14.86,0.37,0.36,2,6,https://www.stockdataanalytics.com/news/bbnx-bull-flag-2026-07-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-07,7,SEDG.US,69,Technology,,54.86,57.19,58.79,50.08,1.3,1.18,2,6,https://www.stockdataanalytics.com/news/sedg-bull-flag-2026-07-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-07,8,MYGN.US,64,Health Care,,5.87,6.06,6.23,5.49,0.13,0.11,2,6,https://www.stockdataanalytics.com/news/mygn-bull-flag-2026-07-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-07,9,JBSS.US,69,Consumer Staples,,87.33,88.97,91.45,84.54,2.04,0.68,2,6,https://www.stockdataanalytics.com/news/jbss-bull-flag-2026-07-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-07,10,TSLA.US,64,Industrials,,409.71,421.87,433.62,386.23,8.95,6.84,2,6,https://www.stockdataanalytics.com/news/tsla-bull-flag-2026-07-07/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
