exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-22,1,REPL.US,72,Health Care,Replimune Group Inc. Common Stock,5.13,5.25,5.39,4.93,0.13,0.04,1,6,https://www.stockdataanalytics.com/news/repl-bull-flag-2026-05-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,13.0,
NASDAQ,2026-05-22,2,PIII.US,70,Health Care,P3 Health Partners Inc. Class A Common Stock,13.63,13.93,14.32,13.1,0.32,0.13,1,6,https://www.stockdataanalytics.com/news/piii-bull-flag-2026-05-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,36.0,,20.0,,13.0,,13.0,
NASDAQ,2026-05-22,3,AIRS.US,70,Health Care,AirSculpt Technologies Inc. Common Stock,5.07,5.29,5.43,4.63,0.12,0.1,2,6,https://www.stockdataanalytics.com/news/airs-bull-flag-2026-05-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,13.0,
NASDAQ,2026-05-22,4,ERNA.US,69,Health Care,,12.01,12.52,12.87,10.96,0.29,0.26,2,6,https://www.stockdataanalytics.com/news/erna-bull-flag-2026-05-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-22,5,MRNO.US,69,Consumer Discretionary,,9.82,10.24,10.53,8.97,0.23,0.21,2,6,https://www.stockdataanalytics.com/news/mrno-bull-flag-2026-05-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-22,6,MNTS.US,68,Industrials,,7.28,7.59,7.8,6.64,0.17,0.16,2,6,https://www.stockdataanalytics.com/news/mnts-bull-flag-2026-05-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-22,7,AMD.US,70,Technology,,434.1,451.84,464.43,397.95,10.39,8.7,2,6,https://www.stockdataanalytics.com/news/amd-bull-flag-2026-05-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-22,8,TMC.US,70,Basic Materials,,5.26,5.37,5.53,4.86,0.15,0.07,2,7,https://www.stockdataanalytics.com/news/tmc-post-collapse-recovery-2026-05-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-22,9,LRCX.US,64,Technology,,294.42,303.75,312.21,276.16,6.41,5.37,2,6,https://www.stockdataanalytics.com/news/lrcx-bull-flag-2026-05-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-22,10,DTIL.US,68,Health Care,,6.89,7.19,7.39,6.29,0.16,0.16,2,6,https://www.stockdataanalytics.com/news/dtil-bull-flag-2026-05-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-22,11,ONEW.US,67,Consumer Discretionary,,10.65,10.86,11.19,10.0,0.29,0.17,2,7,https://www.stockdataanalytics.com/news/onew-post-collapse-recovery-2026-05-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-22,12,NEO.US,62,Health Care,,8.88,9.16,9.41,8.36,0.19,0.16,2,6,https://www.stockdataanalytics.com/news/neo-bull-flag-2026-05-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-22,13,MMYT.US,65,Consumer Discretionary,,41.72,43.21,44.42,38.72,0.93,0.84,2,6,https://www.stockdataanalytics.com/news/mmyt-bull-flag-2026-05-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-22,14,DNTH.US,61,Health Care,,88.73,90.53,92.14,86.04,1.55,1.04,2,7,https://www.stockdataanalytics.com/news/dnth-volatility-compression-2026-05-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-22,15,PROF.US,64,Health Care,,6.76,7.0,7.2,6.26,0.15,0.15,2,6,https://www.stockdataanalytics.com/news/prof-bull-flag-2026-05-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-22,16,ASML.US,60,Technology,,1555.23,1599.96,1644.54,1469.44,31.58,28.61,2,6,https://www.stockdataanalytics.com/news/asml-bull-flag-2026-05-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-22,17,AMZN.US,65,Consumer Discretionary,,265.18,269.8,277.32,257.53,5.78,2.18,2,6,https://www.stockdataanalytics.com/news/amzn-bull-flag-2026-05-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-22,18,PRGS.US,63,Technology,,28.18,29.06,29.87,26.45,0.6,0.53,2,6,https://www.stockdataanalytics.com/news/prgs-bull-flag-2026-05-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-22,19,MRX.US,64,Finance,,53.22,54.72,56.25,50.34,1.15,0.85,2,6,https://www.stockdataanalytics.com/news/mrx-bull-flag-2026-05-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-22,20,MASS.US,65,Industrials,,7.12,7.26,7.48,6.69,0.19,0.13,2,7,https://www.stockdataanalytics.com/news/mass-post-collapse-recovery-2026-05-22/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
