exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-04-15,1,ATRO.US,61,Industrials,Astronics Corporation Common Stock,75.0,76.44,78.57,72.52,1.55,1.15,2,7,https://www.stockdataanalytics.com/news/atro-bull-flag-2026-04-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,39.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-15,2,CEVA.US,60,Technology,CEVA Inc. Common Stock,21.15,21.58,22.18,20.42,0.43,0.34,2,7,https://www.stockdataanalytics.com/news/ceva-bull-flag-2026-04-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-15,3,WDC.US,60,Technology,Western Digital Corporation Common Stock,359.63,368.05,378.31,344.25,7.32,7.05,2,7,https://www.stockdataanalytics.com/news/wdc-bull-flag-2026-04-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,20.0,,11.0,,15.0,
NASDAQ,2026-04-15,4,BWMN.US,61,Consumer Discretionary,,31.51,32.06,32.95,30.6,0.64,0.42,2,7,https://www.stockdataanalytics.com/news/bwmn-bull-flag-2026-04-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-15,5,ELVR.US,62,Industrials,,62.2,63.63,65.4,59.6,1.3,1.21,2,7,https://www.stockdataanalytics.com/news/elvr-bull-flag-2026-04-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-15,6,LAKE.US,60,Health Care,,9.31,9.51,9.77,8.95,0.19,0.17,2,7,https://www.stockdataanalytics.com/news/lake-bull-flag-2026-04-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-15,7,ARCT.US,60,Health Care,,8.52,8.72,8.97,8.16,0.17,0.17,2,7,https://www.stockdataanalytics.com/news/arct-bull-flag-2026-04-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-15,8,RAPP.US,60,Health Care,,35.5,36.33,37.34,33.98,0.72,0.7,2,7,https://www.stockdataanalytics.com/news/rapp-bull-flag-2026-04-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-15,9,MMYT.US,62,Consumer Discretionary,,43.82,44.84,46.09,41.94,0.92,0.87,2,7,https://www.stockdataanalytics.com/news/mmyt-bull-flag-2026-04-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-15,10,MRCY.US,66,Technology,,84.08,85.78,87.73,79.84,1.85,1.46,2,7,https://www.stockdataanalytics.com/news/mrcy-flat-base-2026-04-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-15,11,HELE.US,61,Consumer Discretionary,,17.06,17.43,17.91,16.4,0.35,0.3,2,7,https://www.stockdataanalytics.com/news/hele-bull-flag-2026-04-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-15,12,WBTN.US,61,Consumer Discretionary,,11.14,11.36,11.67,10.75,0.23,0.18,2,7,https://www.stockdataanalytics.com/news/wbtn-bull-flag-2026-04-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-15,13,MCHP.US,60,Technology,,73.57,74.87,76.96,71.41,1.48,0.99,2,7,https://www.stockdataanalytics.com/news/mchp-bull-flag-2026-04-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-04-15,14,SHC.US,60,Health Care,,15.77,16.01,16.46,15.39,0.32,0.17,2,7,https://www.stockdataanalytics.com/news/shc-bull-flag-2026-04-15/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
