exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-05-11,1,DKS.US,64,Consumer Discretionary,Dick's Sporting Goods Inc Common Stock,225.79,230.35,235.59,217.92,4.84,3.06,2,7,https://www.stockdataanalytics.com/news/dks-flat-base-2026-05-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,35.0,,14.0,,11.0,,15.0,
NYSE,2026-05-11,2,JOBY.US,60,Industrials,Joby Aviation Inc. Common Stock,10.87,11.09,11.57,9.88,0.36,0.22,1,9,https://www.stockdataanalytics.com/news/joby-bullish-engulfing-2026-05-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,32.0,,20.0,,13.0,,15.0,
NYSE,2026-05-11,3,BETA.US,60,Industrials,Beta Technologies Inc. Class A Common Stock,18.68,19.06,19.89,17.08,0.61,0.35,3,6,https://www.stockdataanalytics.com/news/beta-bullish-engulfing-2026-05-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,30.0,,20.0,,13.0,,15.0,
NYSE,2026-05-11,4,WPM.US,60,Basic Materials,,138.84,141.64,147.81,131.81,4.55,1.66,1,9,https://www.stockdataanalytics.com/news/wpm-bullish-engulfing-2026-05-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-11,5,EL.US,61,Consumer Discretionary,,86.19,87.93,89.94,82.11,1.74,1.65,2,7,https://www.stockdataanalytics.com/news/el-flat-base-2026-05-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-11,6,BOOT.US,60,Consumer Discretionary,,163.28,166.58,175.49,152.55,6.3,4.51,1,6,https://www.stockdataanalytics.com/news/boot-bullish-pennant-2026-05-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-11,7,WAT.US,60,Industrials,,355.09,362.27,378.05,333.49,11.63,4.97,3,12,https://www.stockdataanalytics.com/news/wat-bullish-engulfing-2026-05-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-11,8,UMC.US,60,Technology,,15.42,15.73,16.42,14.35,0.51,0.24,3,12,https://www.stockdataanalytics.com/news/umc-bullish-engulfing-2026-05-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-11,9,GEO.US,62,Consumer Discretionary,,21.76,22.2,22.7,20.68,0.45,0.43,3,8,https://www.stockdataanalytics.com/news/geo-rounding-bottom-2026-05-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-11,10,HOG.US,54,Consumer Discretionary,,25.17,25.67,27.4,23.22,0.73,0.48,2,8,https://www.stockdataanalytics.com/news/hog-cup-handle-2026-05-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-11,11,PLNT.US,60,Consumer Discretionary,,45.88,46.8,48.84,41.7,1.5,0.91,3,12,https://www.stockdataanalytics.com/news/plnt-bullish-engulfing-2026-05-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-11,12,OR.US,59,Basic Materials,,38.42,39.19,41.29,35.65,1.46,1.12,1,6,https://www.stockdataanalytics.com/news/or-bullish-pennant-2026-05-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-11,13,BKKT.US,60,Finance,,9.85,10.05,10.49,8.95,0.32,0.2,3,12,https://www.stockdataanalytics.com/news/bkkt-bullish-engulfing-2026-05-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-11,14,HIMS.US,60,Health Care,,28.27,28.84,30.09,25.7,0.93,0.56,3,12,https://www.stockdataanalytics.com/news/hims-bullish-engulfing-2026-05-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-11,15,GPRK.US,58,Energy,,9.33,9.52,10.03,8.71,0.35,0.25,1,6,https://www.stockdataanalytics.com/news/gprk-bullish-pennant-2026-05-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-11,16,LUD.US,56,,,6.17,6.29,6.63,5.61,0.22,0.2,1,6,https://www.stockdataanalytics.com/news/lud-bullish-pennant-2026-05-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-11,17,COIA.US,60,,,6.79,6.93,7.23,6.17,0.22,0.14,3,12,https://www.stockdataanalytics.com/news/coia-bullish-engulfing-2026-05-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-11,18,IE.US,60,,,13.9,14.18,14.8,12.64,0.46,0.28,3,12,https://www.stockdataanalytics.com/news/ie-bullish-engulfing-2026-05-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-11,19,GSOL.US,60,,,6.93,7.07,7.38,6.7,0.23,0.06,3,12,https://www.stockdataanalytics.com/news/gsol-bullish-engulfing-2026-05-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-11,20,KKR.US,60,Finance,,102.51,104.58,109.14,97.59,3.36,1.17,3,12,https://www.stockdataanalytics.com/news/kkr-bullish-engulfing-2026-05-11/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
