exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-05-08,1,APP.US,60,Technology,Applovin Corporation Class A Common Stock,498.82,508.9,531.07,464.92,16.34,7.68,1,9,https://www.stockdataanalytics.com/news/app-bullish-engulfing-2026-05-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,13.0,,15.0,
NASDAQ,2026-05-08,2,MGNI.US,60,Technology,Magnite Inc. Common Stock,14.0,14.28,14.9,13.13,0.46,0.2,1,9,https://www.stockdataanalytics.com/news/mgni-bullish-engulfing-2026-05-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,34.0,,20.0,,13.0,,15.0,
NASDAQ,2026-05-08,3,CAI.US,60,Health Care,Caris Life Sciences Inc. Common Stock,19.84,20.24,21.12,18.5,0.65,0.3,1,9,https://www.stockdataanalytics.com/news/cai-bullish-engulfing-2026-05-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,33.0,,16.0,,13.0,,15.0,
NASDAQ,2026-05-08,4,LE.US,60,Consumer Discretionary,,11.56,11.79,12.42,10.73,0.45,0.35,1,6,https://www.stockdataanalytics.com/news/le-bullish-pennant-2026-05-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-08,5,TXN.US,63,Technology,,285.21,290.97,297.6,273.37,5.97,4.79,3,8,https://www.stockdataanalytics.com/news/txn-rounding-bottom-2026-05-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-08,6,NVEC.US,60,Technology,,88.58,90.37,94.31,80.72,2.9,1.73,3,12,https://www.stockdataanalytics.com/news/nvec-bullish-engulfing-2026-05-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-08,7,EXPI.US,60,Finance,,6.74,6.88,7.17,6.41,0.22,0.08,3,6,https://www.stockdataanalytics.com/news/expi-bullish-engulfing-2026-05-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-08,8,CRWD.US,54,Technology,,500.66,510.78,540.22,467.38,14.61,8.37,3,12,https://www.stockdataanalytics.com/news/crwd-cup-handle-2026-05-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-08,9,GEN.US,58,Technology,,20.19,20.6,21.11,19.1,0.41,0.26,3,7,https://www.stockdataanalytics.com/news/gen-symmetrical-triangle-2026-05-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-05-08,10,WRD.US,60,Technology,,7.39,7.54,7.94,6.82,0.29,0.23,1,6,https://www.stockdataanalytics.com/news/wrd-bullish-pennant-2026-05-08/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
