exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NYSE,2026-05-27,1,JBI.US,70,Industrials,Janus International Group Inc. Common Stock,5.31,5.42,5.55,4.77,0.13,0.09,3,7,https://www.stockdataanalytics.com/news/jbi-symmetrical-triangle-2026-05-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,38.0,,18.0,,11.0,,14.0,
NYSE,2026-05-27,2,LOAR.US,63,Industrials,Loar Holdings Inc. Common Stock,62.87,64.14,65.73,56.86,1.4,1.36,3,7,https://www.stockdataanalytics.com/news/loar-symmetrical-triangle-2026-05-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,34.0,,20.0,,9.0,,14.0,
NYSE,2026-05-27,3,PVH.US,61,Industrials,PVH Corp. Common Stock,94.41,96.32,98.51,89.64,1.91,1.91,2,7,https://www.stockdataanalytics.com/news/pvh-flat-base-2026-05-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,33.0,,20.0,,11.0,,14.0,
NYSE,2026-05-27,4,HPQ.US,64,Technology,,24.43,24.92,25.49,23.23,0.52,0.46,3,8,https://www.stockdataanalytics.com/news/hpq-rounding-bottom-2026-05-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-27,5,ABM.US,63,Consumer Discretionary,,40.03,40.83,41.85,38.52,0.89,0.39,3,7,https://www.stockdataanalytics.com/news/abm-symmetrical-triangle-2026-05-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-27,6,AMRC.US,54,Consumer Discretionary,,35.15,35.87,40.2,31.25,1.03,0.89,3,12,https://www.stockdataanalytics.com/news/amrc-cup-handle-2026-05-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-27,7,CNQ.US,60,Energy,,46.83,47.77,50.33,44.33,1.81,1.08,1,6,https://www.stockdataanalytics.com/news/cnq-bullish-pennant-2026-05-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-27,8,HEI.US,60,Industrials,,308.83,315.07,322.87,292.84,6.49,4.38,3,7,https://www.stockdataanalytics.com/news/hei-symmetrical-triangle-2026-05-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-27,9,WOR.US,61,Industrials,,55.66,56.79,58.08,53.97,1.13,0.75,2,7,https://www.stockdataanalytics.com/news/wor-flat-base-2026-05-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-27,10,LPG.US,62,Consumer Discretionary,,44.88,45.78,46.82,42.75,0.92,0.85,3,8,https://www.stockdataanalytics.com/news/lpg-rounding-bottom-2026-05-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-27,11,BVN.US,57,Basic Materials,,35.09,35.8,37.71,31.9,1.29,1.19,1,6,https://www.stockdataanalytics.com/news/bvn-bullish-pennant-2026-05-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-27,12,OXY.US,58,Energy,,57.45,58.61,61.75,53.85,2.15,1.44,1,6,https://www.stockdataanalytics.com/news/oxy-bullish-pennant-2026-05-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-27,13,HNGE.US,64,Technology,,52.97,54.04,55.28,50.11,1.13,1.1,3,8,https://www.stockdataanalytics.com/news/hnge-rounding-bottom-2026-05-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-27,14,COLD.US,54,Real Estate,,14.71,15.01,16.02,13.57,0.43,0.28,3,12,https://www.stockdataanalytics.com/news/cold-cup-handle-2026-05-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-27,15,ZETA.US,54,Technology,,19.45,19.85,21.46,17.64,0.57,0.44,2,8,https://www.stockdataanalytics.com/news/zeta-cup-handle-2026-05-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-27,16,WS.US,54,Industrials,,40.87,41.69,44.65,37.54,1.19,0.82,2,8,https://www.stockdataanalytics.com/news/ws-cup-handle-2026-05-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-27,17,NSA.US,61,Real Estate,,42.72,43.58,44.57,41.72,0.86,0.48,2,7,https://www.stockdataanalytics.com/news/nsa-flat-base-2026-05-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-27,18,TEO.US,54,Telecommunications,,12.61,12.87,13.88,11.48,0.37,0.28,3,7,https://www.stockdataanalytics.com/news/teo-cup-handle-2026-05-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-27,19,PSX.US,58,Energy,,173.86,177.37,186.86,163.06,6.5,4.33,1,6,https://www.stockdataanalytics.com/news/psx-bullish-pennant-2026-05-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
NYSE,2026-05-27,20,AI.US,55,Technology,,9.59,9.78,10.21,8.87,0.29,0.16,3,6,https://www.stockdataanalytics.com/news/ai-bullish-engulfing-2026-05-27/?sh=f97ebc8a90a34582b14b5090038e8bc2&utm_medium=EMail,,,,,,,,
