exchange,tip_date,tip_n,code,win_probability,sector,name,entry_zone_low,entry_zone_high,target,stop,expected_reward,expected_risk,holding_period_low,holding_period_high,url,pattern_quality_number,pattern_quality_colour,setup_number,setup_colour,risk_reward_number,risk_reward_colour,context_number,context_colour
NASDAQ,2026-07-27,1,RXST.US,78,Health Care,RxSight Inc,5.0,5.22,5.36,4.57,0.13,0.07,1,6,https://www.stockdataanalytics.com/news/rxst-bull-flag-2026-07-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,38.0,,13.0,,13.0,,15.0,
NASDAQ,2026-07-27,2,AMD.US,74,Technology,Advanced Micro Devices Inc,513.34,524.56,539.17,493.24,12.83,3.99,1,6,https://www.stockdataanalytics.com/news/amd-bull-flag-2026-07-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,37.0,,14.0,,13.0,,17.0,
NASDAQ,2026-07-27,3,STTK.US,70,Health Care,Shattuck Labs Inc,7.16,7.47,7.68,6.54,0.17,0.15,2,6,https://www.stockdataanalytics.com/news/sttk-bull-flag-2026-07-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,35.0,,20.0,,11.0,,15.0,
NASDAQ,2026-07-27,4,CROX.US,72,Consumer Discretionary,,132.5,135.39,139.17,127.31,3.21,1.14,1,6,https://www.stockdataanalytics.com/news/crox-bull-flag-2026-07-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-27,5,VNOM.US,70,Energy,,44.39,45.36,46.62,42.65,1.06,0.4,1,6,https://www.stockdataanalytics.com/news/vnom-bull-flag-2026-07-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-27,6,VSTM.US,70,Health Care,,5.83,6.08,6.25,5.32,0.14,0.12,2,6,https://www.stockdataanalytics.com/news/vstm-bull-flag-2026-07-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-27,7,DUOL.US,70,Technology,,118.79,122.85,126.27,110.75,2.84,1.91,2,6,https://www.stockdataanalytics.com/news/duol-bull-flag-2026-07-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-27,8,ARTV.US,67,Health Care,,9.67,10.08,10.36,8.83,0.22,0.22,2,6,https://www.stockdataanalytics.com/news/artv-bull-flag-2026-07-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-27,9,RRGB.US,68,Consumer Discretionary,,7.0,7.26,7.46,6.47,0.16,0.13,2,6,https://www.stockdataanalytics.com/news/rrgb-bull-flag-2026-07-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
NASDAQ,2026-07-27,10,BSY.US,68,Technology,,30.73,31.56,32.44,29.16,0.71,0.4,2,6,https://www.stockdataanalytics.com/news/bsy-bull-flag-2026-07-27/?sh=b1bec7fda9dd4213a08b35ed2c88d220&utm_medium=EMail,,,,,,,,
